3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587088.0038
2.0	1.002	78971053.937
3.0	1.003	95563156.7525
4.0	1.004	101776866.659
5.0	1.005	104030306.193
6.0	1.006	104949157.674
7.0	1.007	105388855.987
8.0	1.008	105669549.949
9.0	1.009	105864432.44
10.0	1.01	106044748.846
11.0	1.011	106203497.038
12.0	1.012	106361581.952
13.0	1.013	106487985.458
14.0	1.014	106622647.643
15.0	1.015	106763383.509
16.0	1.016	106874223.533
17.0	1.017	106991671.786
18.0	1.018	107116772.623
19.0	1.019	107231973.842
20.0	1.02	107348192.711
21.0	1.02	107348192.711
