2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.23233755399e-22	-3.81448652612e-20	-1.34029108628e-23	0.99965200612	8.01448510037e-21	-3.3604212385e-25	-3.70098700632e-22	0.999762138718	44587088.0038	30336.4457751	215011.661193	30295.5962386	1436.26224197	-157898.83768	214745.783323	-157916.230251	-4293.12860017
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.84078366581e-22	1.79543687858e-20	-1.56233738196e-22	0.999193454388	-3.82356354087e-20	5.79026428787e-24	1.14409418474e-22	0.999539264029	78971053.937	401511.584027	842678.504062	400387.012363	-1632.19754941	-421639.345631	840609.167059	-421785.294859	-5736.74019057
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.79173456737e-21	-2.69957010352e-19	-2.18582476867e-22	0.998513984433	-3.19618052122e-19	-1.3110812709e-21	5.66825514752e-22	0.999374791127	95563156.7525	1078330.06597	1316839.34867	1073507.15484	33.112577848	-856542.182661	1312079.69435	-857280.459966	40.7989173369
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.80947352369e-22	-3.16445801548e-19	1.70657700127e-22	0.997698092614	-6.97719608858e-20	-2.47037489939e-21	-7.96988520195e-22	0.999253255247	101776866.659	1672152.03622	1518793.67216	1661656.08536	-6867.26041468	-1307889.95291	1511612.64131	-1309929.10036	-11139.7515547
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.38270968819e-21	7.27578967815e-19	-8.16840854896e-24	0.99682822468	8.00791741555e-19	-3.70370119271e-21	-5.50075107348e-22	0.999151483354	104030306.193	2079337.29363	1582535.8498	2062429.89926	-7433.63901697	-1675456.59247	1573326.08893	-1679361.85243	-11526.5672898
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.20522215404e-20	7.12203334589e-19	3.88154502441e-22	0.995939857165	-2.7091535079e-19	-4.72857797166e-21	-6.42223027586e-21	0.999058227722	104949157.674	2338834.4805	1591852.66254	2315445.81931	7495.24188248	-1945053.23124	1580869.38884	-1951142.83862	11490.1933179
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.18915484861e-20	5.45373412746e-19	-4.36958158581e-22	0.995045133376	-5.04344737375e-19	-5.33945085403e-21	4.19215134442e-21	0.998968281748	105388855.987	2503195.86784	1581547.35742	2473478.43499	-140.391739185	-2136074.98227	1568933.75336	-2144496.48043	4113.91806503
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	8.22382965e-21	-1.61094251475e-19	-1.07176757993e-21	0.994149383466	1.20089977933e-19	-5.83989512462e-21	-3.2594224857e-20	0.998879848427	105669549.949	2609809.30703	1565339.40634	2573947.69021	8245.60986067	-2270804.82671	1551175.52485	-2281611.44853	-7375.99761029
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.40816820545e-21	-1.48148047708e-19	-4.53708565985e-22	0.993252966152	7.25706230908e-20	-5.37832834282e-21	2.4972582693e-21	0.998792996468	105864432.44	2682018.63148	1546930.73982	2640161.96221	-11808.2749846	-2367783.96893	1531282.16034	-2380991.63985	-4955.9593871
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-8.22961991429e-21	-2.03023374981e-18	-1.94025552432e-22	0.992358070475	1.21934507981e-18	-6.63316133206e-21	-1.63852071638e-20	0.998706620403	106044748.846	2733865.72195	1528965.06333	2686114.0018	-3421.47305549	-2439760.52955	1511869.81809	-2455369.39065	3258.09605306
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.54236097017e-20	1.56055894364e-19	1.45294274595e-21	0.991464399861	-4.0108995286e-19	-4.81088244261e-21	-1.67053260608e-20	0.998620487819	106203497.038	2773597.60766	1511971.14887	2720005.14196	-1068.10468965	-2495248.80535	1493458.47553	-2513259.03697	3223.58731138
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.46594812717e-21	7.43855400728e-19	1.84859357269e-21	0.990572810381	7.95959093923e-19	-3.57921051052e-21	-1.14696863737e-20	0.998534197376	106361581.952	2806413.98789	1496817.36498	2746992.81407	19423.0531641	-2539166.14668	1476901.39409	-2559573.90791	204.97312839
