3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329136480.435
9.0	1.0009	363981784.24
10.0	1.001	384564341.179
11.0	1.0011	395858759.144
12.0	1.0012	403207453.06
13.0	1.0013	408866056.847
14.0	1.0014	413608132.46
15.0	1.0015	417745251.024
16.0	1.0016	421449341.957
17.0	1.0017	424798421.548
18.0	1.0018	427845214.978
19.0	1.0019	430625518.09
20.0	1.002	433170775.906
21.0	1.0021	435508836.931
22.0	1.0022	437663499.199
23.0	1.0023	439654471.101
24.0	1.0024	441498398.86
25.0	1.0025	443228927.938
26.0	1.0026	444802094.496
27.0	1.0027	446304620.178
28.0	1.0028	447699003.597
29.0	1.0029	449000385.595
30.0	1.003	450230282.802
31.0	1.0031	451391597.553
32.0	1.0032	452490932.211
33.0	1.0033	453534028.046
34.0	1.0034	454526790.135
35.0	1.0035	455473676.793
36.0	1.0036	456378772.202
37.0	1.0037	457246025.691
38.0	1.0038	458079089.387
39.0	1.0039	458881101.325
40.0	1.004	459654833.344
41.0	1.0041	460402650.729
42.0	1.0042	461126583.287
43.0	1.0043	461828520.894
44.0	1.0044	462510153.824
45.0	1.0045	463172992.096
46.0	1.0046	463818446.36
47.0	1.0047	464447791.251
48.0	1.0048	465062187.259
49.0	1.0049	465662669.905
50.0	1.005	466250133.725
51.0	1.0051	466825350.653
52.0	1.0052	467389019.75
53.0	1.0053	467941783.138
54.0	1.0054	468484206.648
55.0	1.0055	469016798.391
56.0	1.0056	469540051.484
57.0	1.0057	470054452.065
58.0	1.0058	470560476.616
59.0	1.0059	471058596.862
60.0	1.006	471549254.944
61.0	1.0061	472032848.068
62.0	1.0062	472509728.457
63.0	1.0063	472980210.905
64.0	1.0064	473444585.859
65.0	1.0065	473903138.695
66.0	1.0066	474356144.376
67.0	1.0067	474803866.29
68.0	1.0068	475246541.917
69.0	1.0069	475684378.684
70.0	1.007	476117573.382
71.0	1.0071	476546309.813
72.0	1.0072	476970763.533
73.0	1.0073	477391106.504
74.0	1.0074	477807504.975
75.0	1.0075	478220116.716
76.0	1.0076	478629092.85
77.0	1.0077	479034575.813
78.0	1.0078	479436687.339
79.0	1.0079	479835534.264
80.0	1.008	480231215.265
81.0	1.0081	480623825.202
82.0	1.0082	481013453.342
83.0	1.0083	481400186.374
84.0	1.0084	481784118.271
85.0	1.0085	482165347.987
86.0	1.0086	482543971.946
87.0	1.0087	482920089.278
88.0	1.0088	483293796.344
89.0	1.0089	483665182.461
90.0	1.009	484034328.652
91.0	1.0091	484401311.289
92.0	1.0092	484766202.966
93.0	1.0093	485129079.221
94.0	1.0094	485490009.338
95.0	1.0095	485849056.974
96.0	1.0096	486206282.407
97.0	1.0097	486561739.437
98.0	1.0098	486915474.8
99.0	1.0099	487267532.189
100.0	1.01	487617954.335
101.0	1.0101	487966780.854
102.0	1.0102	488314050.668
103.0	1.0103	488659806.243
104.0	1.0104	489004088.207
105.0	1.0105	489346935.346
106.0	1.0106	489688383.03
107.0	1.0107	490028468.649
108.0	1.0108	490367229.244
109.0	1.0109	490704701.178
110.0	1.011	491040924.109
111.0	1.0111	491375936.761
112.0	1.0112	491709769.418
113.0	1.0113	492042447.713
114.0	1.0114	492373998.817
115.0	1.0115	492704450.455
116.0	1.0116	493033829.454
117.0	1.0117	493362160.285
118.0	1.0118	493689463.947
119.0	1.0119	494015766.045
120.0	1.012	494341089.853
121.0	1.0121	494665457.0
122.0	1.0122	494988887.026
123.0	1.0123	495311402.873
124.0	1.0124	495633028.135
125.0	1.0125	495953789.282
126.0	1.0126	496273708.441
127.0	1.0127	496592804.048
128.0	1.0128	496911092.417
129.0	1.0129	497228588.059
130.0	1.013	497545306.556
131.0	1.0131	497861268.885
132.0	1.0132	498176498.876
133.0	1.0133	498491012.822
134.0	1.0134	498804826.299
135.0	1.0135	499117954.38
136.0	1.0136	499430414.477
137.0	1.0137	499742221.167
138.0	1.0138	500053387.573
139.0	1.0139	500363924.527
140.0	1.014	500673843.464
141.0	1.0141	500983156.55
142.0	1.0142	501291873.874
143.0	1.0143	501600004.48
144.0	1.0144	501907558.94
145.0	1.0145	502214547.743
146.0	1.0146	502520983.112
147.0	1.0147	502826874.623
148.0	1.0148	503132233.086
149.0	1.0149	503437070.657
150.0	1.015	503741398.47
151.0	1.0151	504045226.174
152.0	1.0152	504348564.886
153.0	1.0153	504651423.244
154.0	1.0154	504953812.693
155.0	1.0155	505255740.474
156.0	1.0156	505557217.273
157.0	1.0157	505858252.302
158.0	1.0158	506158854.15
159.0	1.0159	506459032.289
160.0	1.016	506758794.81
161.0	1.0161	507058150.676
162.0	1.0162	507357109.794
163.0	1.0163	507655680.308
164.0	1.0164	507953873.176
165.0	1.0165	508251696.032
166.0	1.0166	508549156.6
167.0	1.0167	508846264.186
168.0	1.0168	509143027.175
169.0	1.0169	509439454.983
170.0	1.017	509735555.42
171.0	1.0171	510031333.211
172.0	1.0172	510326794.845
173.0	1.0173	510621945.165
174.0	1.0174	510916790.445
175.0	1.0175	511211333.705
176.0	1.0176	511505579.479
177.0	1.0177	511799531.154
178.0	1.0178	512093193.237
179.0	1.0179	512386568.202
180.0	1.018	512679658.309
181.0	1.0181	512972465.361
182.0	1.0182	513264992.171
183.0	1.0183	513557242.031
184.0	1.0184	513849219.107
185.0	1.0185	514140925.449
186.0	1.0186	514432365.755
187.0	1.0187	514723545.735
188.0	1.0188	515014470.488
189.0	1.0189	515305145.23
190.0	1.019	515595577.02
191.0	1.0191	515885770.245
192.0	1.0192	516175730.393
193.0	1.0193	516465463.049
194.0	1.0194	516754972.194
195.0	1.0195	517044261.04
196.0	1.0196	517333333.689
197.0	1.0197	517622192.58
198.0	1.0198	517910841.445
199.0	1.0199	518199283.544
200.0	1.02	518487520.521
201.0	1.02	518487520.521
