interp_strain, interp_stress
0.000000000000000000e+00,1.074748056680000156e-12
1.000000000000000021e-03,2.776651872000034871e+01
2.000000000000000042e-03,4.780046651919512612e+01
3.000000000000000062e-03,5.213434277116817128e+01
4.000000000000000083e-03,5.463921236886862687e+01
5.000000000000000104e-03,5.661320299899580277e+01
6.000000000000000125e-03,5.821750679511119131e+01
7.000000000000000146e-03,5.976038749750762236e+01
8.000000000000000167e-03,6.128916241472385451e+01
9.000000000000001055e-03,6.276122253579345056e+01
1.000000000000000021e-02,6.418946528153352915e+01
1.099999999999999936e-02,6.557135138599109325e+01
1.200000000000000025e-02,6.691332308724953748e+01
1.300000000000000114e-02,6.822037301795545261e+01
1.400000000000000029e-02,6.949290563640963114e+01
1.499999999999999944e-02,7.072590733744939939e+01
1.600000000000000033e-02,7.193349654867942888e+01
1.700000000000000122e-02,7.311646752984543696e+01
1.800000000000000211e-02,7.427683884865575692e+01
1.899999999999999953e-02,7.541596546084176111e+01
2.000000000000000042e-02,7.653522999787706738e+01
2.100000000000000130e-02,7.763256827880830713e+01
2.199999999999999872e-02,7.870934056105446075e+01
2.299999999999999961e-02,7.976992033621388600e+01
2.400000000000000050e-02,8.081496742584353399e+01
2.500000000000000139e-02,8.184517844600951264e+01
