6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07474805668e-06
1.0	0.000963939103184	26875896.8051
2.0	0.00189914292162	47124215.0123
3.0	0.00363652032494	53769919.0697
4.0	0.0070141582884	59783276.9398
5.0	0.00828241526904	61706947.275
6.0	0.0097864774377	63888822.6678
7.0	0.0115701959543	66341058.4536
8.0	0.0136845823901	69095767.1326
9.0	0.0150984860686	70845937.8248
10.0	0.0166593994643	72716179.4934
11.0	0.0183824520001	74714874.5093
12.0	0.0202841590438	76849557.9409
13.0	0.0217515502289	78443268.6837
14.0	0.0233247306876	80110909.0889
15.0	0.0250111634979	81856594.5755
16.0	0.0268187958571	83682258.9786
