5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.39044966845e-06	-6.02400973568e-08	-3.44406148324e-08	-6.02400973568e-08	1.25594935374e-06	-1.21369705935e-07	-3.44406148324e-08	-1.21369705935e-07	1.46108313493e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39044966845e-06	-6.02400973568e-08	-3.44406148324e-08	-6.02400973568e-08	1.25594935374e-06	-1.21369705935e-07	-3.44406148324e-08	-1.21369705935e-07	1.46108313493e-06	0.0	1.07474805668e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999788030708	2.07277432523e-20	-1.90324326899e-19	-3.31892213862e-21	0.999819131576	-1.54759913367e-19	2.14057225405e-20	1.23217853426e-21	1.00125	1.51426203772	-22396.3292377	-65971.2937811	-22396.9372759	-37.7885532942	-7303.32766831	-66069.3355526	-7314.68281959	26865047.9452	-0.0002119917606655013	0.0	0.0	0.0	-0.00018088478266638724	0.0	0.0	0.0	0.0012492194004318981	1.5126451630001485	-22373.111189267715	-65997.21744702652	-22373.02262917327	-37.74937828247112	-7306.197538154501	-65998.78908458311	-7307.09976175184	26875604.665981337	0.000963939103184	26875896.8051
2	nan	nan	1	1	60.0	12.0	100.0	0.999627831142	6.58572822229e-21	-1.53116545924e-19	-1.43200331211e-21	0.999669072661	8.01063954517e-19	1.40990516366e-20	1.45772017353e-20	1.0025	-87.0227298066	-26740.8461846	-297591.393268	-26741.8718244	-172.851391282	-19767.165039	-298447.583186	-19823.7823829	47088102.2622	-0.00037223813001717893	0.0	0.0	0.0	-0.00033098210753531687	0.0	0.0	0.0	0.002496880198586924	-86.83445141174464	-26684.091770604424	-297800.73915777344	-26684.01433459574	-172.4845338028908	-19781.070598256752	-297801.87565607554	-19781.70865252694	47121227.214361995	0.00189914292162	47124215.0123
3	nan	nan	1	1	60.0	12.0	100.0	0.999572918796	1.61642120768e-22	-3.83391852348e-19	-4.40867708265e-21	0.999493686687	9.13644700546e-19	-4.46894112398e-20	1.78723540119e-20	1.005	-134.215165517	367.304310844	-251183.904927	366.533663471	-415.659226446	-10440.6745144	-252545.773694	-10495.8702388	53717703.9134	-0.0004271724291520631	0.0	0.0	0.0	-0.0005064415328668994	0.0	0.0	0.0	0.004987541511038747	-133.61507946867684	365.6330812294888	-251418.52323209518	364.8948640339734	-413.767982623718	-10450.426625544744	-251416.62264185958	-10448.114172085568	53767878.93018474	0.00363652032494	53769919.0697
4	nan	nan	1	1	60.0	12.0	100.0	0.999523969079	4.44663592303e-20	1.35411037403e-18	5.68166878186e-20	0.999337044669	-1.0231552139e-18	5.03202509862e-20	-6.83779581591e-20	1.01	-9.96171230755	7995.70484733	-143717.427113	7995.84901816	-58.1468440905	8301.80532144	-145219.401448	8394.79063818	59714647.6588	-0.0004761442596887962	0.0	0.0	0.0	-0.0006631751830582429	0.0	0.0	0.0	0.009950330853168751	-9.869624612876033	7920.309765154093	-143881.26048352176	7921.934084631258	-57.59855145436839	8311.26911977364	-143876.96959608098	8315.632397336862	59782720.48888044	0.0070141582884	59783276.9398
5	nan	nan	1	1	60.0	12.0	100.0	0.999508631196	1.77860919412e-20	-3.95587703303e-19	-4.67484542198e-20	0.999291185316	-5.71506187937e-19	1.08613058416e-19	5.4692164486e-20	1.01189207115	-35.8284669144	9510.71404515	-117656.434718	9511.41935559	-113.805164942	11674.1584429	-119111.442446	11823.3317495	61632492.8534	-0.000491489565211279	0.0	0.0	0.0	-0.0007090660118981623	0.0	0.0	0.0	0.011821916116593596	-35.43251468583098	9403.561784952559	-117797.77263191769	9406.305516929315	-112.52298143950091	11688.18233547348	-117795.10253122673	11690.124430469157	61706530.520700775	0.00828241526904	61706947.275
6	nan	nan	1	1	60.0	12.0	100.0	0.99949132523	-4.54066128591e-21	-4.2376898356e-19	-5.41710509939e-20	0.999239054391	-3.4688088538e-19	-7.04359282307e-19	-9.16598822065e-20	1.01414213562	-16.2337701857	10727.8611286	-94121.3810242	10728.5775253	-57.2717068265	14606.3774007	-95500.9120946	14823.6215908	63807480.7344	-0.0005088041889008151	0.0	0.0	0.0	-0.0007612352750666386	0.0	0.0	0.0	0.014043068540913103	-16.019581514616636	10583.645547453107	-94240.99483355487	10587.024470373632	-56.50179823202364	14624.939861458233	-94240.87125289795	14624.346341354441	63888570.2355625	0.0097864774377	63888822.6678
7	nan	nan	1	1	60.0	12.0	100.0	0.999471947313	2.97798102472e-19	-1.54547608088e-19	2.52521203298e-19	0.999177831598	-3.58910117895e-19	3.76780583729e-19	-2.51581961403e-19	1.01681792831	-25.1944070448	12242.5105962	-72731.6361652	12243.9953886	-71.3848435919	16497.2777837	-73998.0426084	16779.7083335	66251335.4917	-0.0005281921559202018	0.0	0.0	0.0	-0.0008225065678057118	0.0	0.0	0.0	0.016678072828537144	-24.798085706981098	12046.383488413852	-72829.94106855111	12051.390870302364	-70.24124622243629	16519.575691235026	-72834.01429090908	16510.89454411547	66340881.547251396	0.0115701959543	66341058.4536
8	nan	nan	1	1	60.0	12.0	100.0	0.999450237462	3.09162790583e-19	-2.48074045038e-18	-3.40612982742e-19	0.999106153152	9.09927896445e-19	-1.67841460794e-19	-1.64836376127e-20	1.02	-3.63906499806	13730.0962403	-53317.0971002	13732.3506455	-19.1793303287	16686.3336646	-54425.5996347	17017.2723931	68995970.8158	-0.0005499137128334604	0.0	0.0	0.0	-0.0008942465673036852	0.0	0.0	0.0	0.01980262729617995	-3.5709026224652356	13468.283024418788	-53394.15115989854	13475.133573808582	-18.813608045045026	16710.44881377861	-53406.16794929717	16692.777449088895	69095684.03995037	0.0136845823901	69095767.1326
9	nan	nan	1	1	60.0	12.0	100.0	0.999436457633	-5.11598018091e-20	-3.76862877686e-18	-1.77417638836e-20	0.999057929147	-3.162204338e-19	1.62776956687e-19	8.86538563914e-20	1.02213363839	-38.1878762706	14315.701088	-42989.5137909	14325.3517633	-105.38914752	16433.0477011	-43980.8173665	16783.4793754	70739189.6073	-0.0005637012166814808	0.0	0.0	0.0	-0.0009425148806382918	0.0	0.0	0.0	0.02189224486700646	-37.3961725196551	14013.60116039441	-43054.31407795458	14028.361308941086	-103.16515208725833	16457.818072158218	-43069.015468119214	16429.302665987656	70845818.3962381	0.0150984860686	70845937.8248
10	nan	nan	1	1	60.0	12.0	100.0	0.999421759418	-4.69626123833e-20	1.34026267942e-18	1.82533011977e-19	0.999005333766	2.51083976616e-19	-1.49229587021e-18	-1.60867744424e-19	1.02449489743	-49.0746767511	15057.3605408	-32708.5032503	15069.2698166	-114.1076015	15979.0626737	-33549.4670777	16353.4716271	72601734.1299	-0.0005784078275605129	0.0	0.0	0.0	-0.0009951612427309738	0.0	0.0	0.0	0.024199708137806433	-47.94903166345359	14705.853970616346	-32760.012855682482	14723.620070815488	-111.44381646765879	16004.226625911622	-32779.92980696642	15971.707990195551	72716067.90563095	0.0166593994643	72716179.4934
