6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.63569718167e-07
1.0	0.000954902307813	25386472.9985
2.0	0.001885007105	45269783.7631
3.0	0.00361870101324	52051798.9138
4.0	0.00699661644533	58420021.2687
5.0	0.00826500424287	60437658.9069
6.0	0.009768842063	62719278.0846
7.0	0.0115519628858	65284231.325
8.0	0.0136654848331	68164670.6213
9.0	0.0150788655931	69993578.6416
10.0	0.0166392684092	71948798.6982
11.0	0.0183619828073	74040324.5801
12.0	0.0202635034167	76276254.3441
13.0	0.0217309214358	77946754.178
14.0	0.0233042611765	79694734.893
15.0	0.0249910460451	81523438.9395
16.0	0.0267993295078	83434123.5904
