interp_strain, interp_stress
0.000000000000000000e+00,8.635697181669999983e-13
1.000000000000000021e-03,2.647455558210896243e+01
2.000000000000000042e-03,4.604896068953726029e+01
3.000000000000000062e-03,5.040984648730964324e+01
4.000000000000000083e-03,5.300508103216260025e+01
5.000000000000000104e-03,5.508240394150490715e+01
6.000000000000000125e-03,5.678824711495850153e+01
7.000000000000000146e-03,5.842578396873707902e+01
8.000000000000000167e-03,6.002712795581102512e+01
9.000000000000001055e-03,6.156710487942272181e+01
1.000000000000000021e-02,6.305968006865072084e+01
1.099999999999999936e-02,6.450483898527825488e+01
1.200000000000000025e-02,6.590818834143618687e+01
1.300000000000000114e-02,6.727488535232829747e+01
1.400000000000000029e-02,6.860486364042128571e+01
1.499999999999999944e-02,6.989309668124951713e+01
1.600000000000000033e-02,7.115528315007257731e+01
1.700000000000000122e-02,7.239229174908469133e+01
1.800000000000000211e-02,7.360633049841213449e+01
1.899999999999999953e-02,7.479875470451285935e+01
2.000000000000000042e-02,7.597089140865081447e+01
2.100000000000000130e-02,7.712042202691273474e+01
2.199999999999999872e-02,7.824874452596061758e+01
2.299999999999999961e-02,7.936001110455393359e+01
2.400000000000000050e-02,8.045455604905119174e+01
2.500000000000000139e-02,8.153302235295363687e+01
