5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.39443634345e-06	4.44579027805e-07	5.18390753122e-08	4.44579027805e-07	-2.16613702998e-06	6.44021119425e-08	5.18390753122e-08	6.44021119425e-08	-1.9749902331e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.39443634345e-06	4.44579027805e-07	5.18390753122e-08	4.44579027805e-07	-2.16613702998e-06	6.44021119425e-08	5.18390753122e-08	6.44021119425e-08	-1.9749902331e-06	0.0	8.63569718167e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999808280753	2.67553708771e-20	-5.44373181538e-19	-3.55820306404e-21	0.999825642604	9.50465975682e-19	1.08906555332e-20	5.56415943051e-21	1.00125	6.8094548093	-10546.8964287	-21595.3279051	-10547.0078597	0.68507764347	6576.4744616	-21627.9471742	6585.01126862	25377147.5143	-0.00019173762748414503	0.0	0.0	0.0	-0.00017437259801809832	0.0	0.0	0.0	0.0012492194004314547	6.802139620629895	-10535.749173014136	-21603.235622928976	-10535.677532300877	0.684353569264096	6578.882616946395	-21604.712933198738	6578.0514198340015	25386440.048441146	0.000954902307813	25386472.9985
2	nan	nan	1	1	60.0	12.0	100.0	0.999657041047	-2.12515860728e-21	2.22465281485e-18	2.25514257753e-20	0.999681972425	-3.16680904439e-18	2.92302599768e-20	1.84912939272e-20	1.0025	-25.4516640137	-8415.95659424	-237530.983316	-8416.05262644	-19.4280516704	9513.59983447	-238207.947612	9539.4848596	45237967.4936	-0.00034301777687151583	0.0	0.0	0.0	-0.00031807815649393366	0.0	0.0	0.0	0.002496880198586924	-25.39627024411562	-8397.849288911297	-237688.0660007594	-8397.735675542308	-19.386251352207022	9519.891316039531	-237689.50464669082	9518.960233183705	45267884.01770036	0.001885007105	45269783.7631
3	nan	nan	1	1	60.0	12.0	100.0	0.999601643815	-3.03359673747e-20	1.72147719829e-18	1.51366787613e-20	0.999518487822	-3.6974972087e-18	5.58202711996e-20	-4.59325262046e-20	1.005	-114.557642219	6639.1461967	-197097.612082	6637.82806602	-342.605831723	13761.6675932	-198159.582855	13837.8223174	52004655.638	-0.000398435549902712	0.0	0.0	0.0	-0.00048162814221613964	0.0	0.0	0.0	0.004987541511038526	-114.04261660920619	6608.748254349194	-197271.14688383543	6607.985871460205	-341.03717936722836	13773.784068044542	-197268.70156572416	13774.464573406445	52050443.192274906	0.00361870101324	52051798.9138
4	nan	nan	1	1	60.0	12.0	100.0	0.999550999882	-2.5267039874e-20	9.64723398951e-19	1.79523986254e-20	0.999362654501	7.84439226508e-18	4.59186607458e-19	-4.15256961244e-20	1.01	-13.9776456451	8786.25241689	-80625.9484473	8783.02439287	-56.8417956933	21646.069889	-81468.5853052	21876.2167229	58356357.5384	-0.00044910094873609573	0.0	0.0	0.0	-0.0006375486899823373	0.0	0.0	0.0	0.009950330853168092	-13.848079124860497	8703.16754195628	-80713.60822415823	8701.609687084949	-56.3042862681088	21669.604367575066	-80713.40797599524	21669.350058456454	58419804.91952965	0.00699661644533	58420021.2687
5	nan	nan	1	1	60.0	12.0	100.0	0.99953526557	-4.24173394735e-20	7.57101496951e-18	-1.3387208677e-20	0.999316786601	3.84247442681e-18	1.13233634908e-19	-7.00210138473e-20	1.01189207115	-35.3904710109	8724.65670421	-57668.028886	8723.20488255	-82.5019948521	19027.6539101	-58382.0095182	19268.1110644	60368147.1241	-0.0004648424525143113	0.0	0.0	0.0	-0.0006834468956326002	0.0	0.0	0.0	0.011821916116593157	-34.99846257864375	8626.130678009113	-57734.28650347617	8626.580854313444	-81.57031421617287	19049.515711840035	-57735.33148963714	19050.519647346922	60437507.039414614	0.00826500424287	60437658.9069
6	nan	nan	1	1	60.0	12.0	100.0	0.999517530679	2.32186883321e-19	1.74424342044e-18	1.29269212679e-19	0.999265716045	2.09288938131e-18	-5.33119731205e-19	8.67565025896e-20	1.01414213562	-7.0420585301	8532.01378788	-38562.2866152	8529.45533884	-35.7123133345	14361.5364337	-39130.3371204	14572.0843707	62642923.1114	-0.00048258574677231326	0.0	0.0	0.0	-0.0007345536735042069	0.0	0.0	0.0	0.014043068540913542	-6.948960064713101	8417.09648970716	-38609.25086960022	8416.692969819847	-35.23130584178678	14379.02706794015	-38613.0204408505	14375.813641859266	62719214.70185298	0.009768842063	62719278.0846
7	nan	nan	1	1	60.0	12.0	100.0	0.999497616737	-2.10772572807e-19	-1.44785007506e-18	4.1526872559e-20	0.999206748145	6.20258510352e-19	1.56375246373e-19	-2.72509322086e-19	1.01681792831	-16.0883170606	8433.74735761	-22626.6340545	8431.90198132	-43.8711786706	7805.0872504	-23025.561126	7938.73121173	65199628.5732	-0.0005025094997527354	0.0	0.0	0.0	-0.000793566645735751	0.0	0.0	0.0	0.016678072828537144	-15.834781066753287	8298.424158202693	-22655.978907624984	8299.023530404384	-43.16724624201968	7815.2097961767595	-22662.70101440677	7811.350764906885	65284187.04175858	0.0115519628858	65284231.325
8	nan	nan	1	1	60.0	12.0	100.0	0.999475243117	-1.70480062539e-19	4.13976925054e-18	-1.77681183727e-19	0.999138227925	1.52746571344e-18	1.87580622482e-20	-4.72612385545e-19	1.02	-7.86315424151	8136.4259965	-10586.4132849	8134.38414531	-21.9761333222	726.659732453	-10815.8365559	734.717176493	68070170.6575	-0.0005248946160795114	0.0	0.0	0.0	-0.0008621436140241987	0.0	0.0	0.0	0.01980262729617995	-7.715623855758572	7981.076356614627	-10601.107233023962	7981.764879052572	-21.55654069035584	727.6683366067473	-10612.907236404348	720.6891439349637	68164652.09606779	0.0136654848331	68164670.6213
9	nan	nan	1	1	60.0	12.0	100.0	0.999461011385	-6.04006959767e-20	4.23089912541e-18	5.65875642299e-19	0.999091962323	-1.8632790781e-18	-6.38458719054e-19	-4.51109418917e-19	1.02213363839	-25.5402409735	7756.65616552	-5317.5779583	7757.8676776	-87.7991297968	-2965.08894012	-5451.57844017	-3037.60359684	69892272.921	-0.0005391339215783033	0.0	0.0	0.0	-0.0009084501929498878	0.0	0.0	0.0	0.02189224486700646	-25.009893611119033	7592.783250632056	-5325.281173861267	7596.774261731886	-85.94421976631753	-2969.384263939075	-5338.375504866278	-2973.428913179271	69993521.12997775	0.0150788655931	69993578.6416
