2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.87529273393e-22	3.32180482859e-20	1.02105106862e-24	0.999652005856	3.05454648852e-20	1.22267634293e-23	-1.60899553839e-22	0.999762139487	44587138.1801	30333.879846	214987.393932	30293.0337543	1434.32097653	-157899.645369	214721.54622	-157917.038192	-4287.78717474
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.52009947193e-21	3.17250441489e-19	-3.79469106009e-23	0.999193492751	2.21680785249e-20	-9.07830722277e-23	-7.40326648235e-22	0.99953928057	78976980.7076	401358.618158	841998.522513	400234.490026	-1624.1004894	-421688.563505	839930.868745	-421834.520348	-5719.24437191
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.79967346734e-21	-1.39908294831e-19	-1.2418048946e-22	0.998514281063	2.15840644555e-19	-1.32638411223e-21	-1.56430193591e-21	0.999374809254	95597478.0942	1078016.21746	1315020.69817	1073195.02795	37.6034759355	-856996.009103	1310267.64204	-857734.440267	63.2459741694
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.44425734952e-21	1.84892237698e-19	-1.84771469329e-22	0.997698865897	-2.21653927729e-19	-2.33905997715e-21	1.35244030152e-22	0.999253230635	101858648.25	1672353.43818	1515931.06451	1661857.51401	-6807.45679291	-1309707.50602	1508763.53275	-1311748.43466	-11085.9355339
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.04191669957e-20	-6.64245884215e-19	6.2235001337e-22	0.996829579837	6.58317635861e-19	-2.97247353121e-21	-4.11150123469e-21	0.999151381031	104167355.035	2080791.7065	1578732.34124	2063875.29371	-7376.9008477	-1679850.26299	1569544.55268	-1683763.29894	-11445.6642433
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.99558916151e-22	-8.11651123733e-19	9.85275507127e-22	0.995941840716	-5.76752302488e-19	-4.03498702803e-21	2.08614950486e-21	0.999058015522	105143391.115	2341994.66524	1587151.40337	2318579.02093	7422.48918769	-1952970.36734	1576200.23155	-1959080.44719	11434.0428039
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.33358058356e-20	5.42209446903e-19	1.27116980634e-21	0.995047774235	-9.11231571968e-19	-1.77512959454e-21	8.26518868063e-21	0.99896793393	105640372.545	2508271.56931	1575964.91478	2478500.45578	-209.283219984	-2148074.32431	1563395.28546	-2156536.65981	4069.86235001
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.26730205901e-21	-6.33121559306e-19	1.41272108866e-21	0.994152704386	-3.48669139298e-19	-1.42150988267e-21	3.30872245021e-24	0.998879343608	105977902.046	2616860.22809	1558881.04424	2580910.33452	8424.05569132	-2287097.09295	1544774.82534	-2297972.39958	-7040.94950211
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.19539870629e-21	1.3621050798e-18	7.60799368396e-22	0.993256982716	2.34923946856e-19	5.88539005831e-21	-4.30712944956e-21	0.998792310665	106228832.375	2691040.82188	1539590.82518	2649054.11984	-11482.4769921	-2388433.33228	1524015.50848	-2401744.81062	-4217.41721579
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.0395365214e-20	-1.54232788294e-19	8.84876460279e-22	0.992362807093	-1.80183263907e-18	1.17137046544e-20	-1.73910587886e-20	0.998705713608	106464246.69	2744832.5627	1520753.96694	2696902.19092	-2920.95842861	-2464722.57473	1503749.20759	-2480477.01691	3722.43673111
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.63162969199e-21	-5.02272339748e-19	1.13385782466e-21	0.991469863453	-6.18300757476e-19	1.42341239808e-20	-1.50712307607e-21	0.998619336919	106676897.937	2786469.77384	1502887.46144	2732643.68554	-869.709358281	-2524427.63937	1484484.34229	-2542631.51151	3376.2766583
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.75354018055e-20	-9.59838876111e-19	9.26752478789e-22	0.990579030093	1.52199723105e-18	1.26045781741e-20	-6.19640996863e-21	0.998532761847	106887918.789	2821143.1469	1486910.70268	2761427.50329	19458.8530478	-2572368.19035	1467124.46332	-2593022.86217	-284.205155871
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.92623413497e-20	-1.15472593715e-18	1.40214868646e-21	0.989688564793	3.90174270701e-19	1.10155642174e-20	6.10624728187e-21	0.998447000785	107067032.02	2850706.59506	1470525.19795	2785108.7635	-1691.68586105	-2613234.07837	1449401.44491	-2636360.29765	2767.66370764
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.48828200371e-20	3.40603197747e-19	-7.0928152587e-22	0.988800563671	1.25198624716e-18	6.31965987991e-21	3.62669067768e-20	0.998360816986	107253202.754	2877785.63145	1456038.71909	2806267.13876	7773.96274834	-2648158.06552	1433581.84467	-2673762.88525	-2508.21105102
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.40279424334e-20	5.61478619272e-19	2.01483102642e-22	0.987914473174	-7.95619949871e-19	4.60408728947e-21	-7.82512859475e-21	0.998274721674	107445001.127	2903076.4143	1442537.0052	2825609.20199	26736.8723496	-2679288.26716	1418769.75142	-2707386.35068	1381.80848628
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.04193534518e-20	-5.65063620047e-20	1.02419177001e-21	0.987028869955	-1.55516944836e-18	-1.60473038835e-22	-2.12370350467e-20	0.998189233566	107605865.247	2926635.10233	1428421.61743	2843185.85729	3114.65621754	-2708955.15557	1403383.5498	-2739584.17648	4713.63220393
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.30133918528e-21	9.52326421787e-19	-2.02917744017e-21	0.986145622992	-5.04895329471e-19	-3.74795535548e-21	3.49070218497e-21	0.998103338422	107772475.245	2949668.20133	1415972.79314	2860177.92676	4913.10189741	-2735863.26122	1389662.57015	-2769038.17588	-1604.37301476
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.28212994946e-21	8.68407294283e-19	-3.06289471192e-21	0.985264331958	1.56035711157e-18	-6.33951221461e-21	-1.37047283888e-20	0.998017503252	107946488.272	2972218.61103	1404425.91921	2876642.03923	17995.6845166	-2760922.45939	1376859.99714	-2796660.51573	1391.89594193
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.95239168793e-21	7.69797439099e-19	-6.01887632967e-21	0.984384476902	1.46331435006e-18	-3.59823566461e-21	-4.16899028727e-22	0.997931740931	108109452.183	2994402.60715	1393359.87252	2892680.92285	18581.6795557	-2784769.96274	1364551.76097	-2823097.24962	1607.60427364
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.84727838956e-22	-1.68916898528e-19	-6.29484446153e-21	0.983506404188	3.25473237163e-19	-2.81241408268e-21	-1.99879923217e-20	0.997846018579	108273131.653	3016114.67295	1382708.78305	2908203.98024	24404.7246792	-2808055.23866	1352678.48742	-2848999.47299	4286.96653295
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.84727838956e-22	-1.68916898528e-19	-6.29484446153e-21	0.983506404188	3.25473237163e-19	-2.81241408268e-21	-1.99879923217e-20	0.997846018579	108273131.653	3016114.67295	1382708.78305	2908203.98024	24404.7246792	-2808055.23866	1352678.48742	-2848999.47299	4286.96653295
