3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587138.1801
2.0	1.002	78976980.7076
3.0	1.003	95597478.0942
4.0	1.004	101858648.25
5.0	1.005	104167355.035
6.0	1.006	105143391.115
7.0	1.007	105640372.545
8.0	1.008	105977902.046
9.0	1.009	106228832.375
10.0	1.01	106464246.69
11.0	1.011	106676897.937
12.0	1.012	106887918.789
13.0	1.013	107067032.02
14.0	1.014	107253202.754
15.0	1.015	107445001.127
16.0	1.016	107605865.247
17.0	1.017	107772475.245
18.0	1.018	107946488.272
19.0	1.019	108109452.183
20.0	1.02	108273131.653
21.0	1.02	108273131.653
