3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.6
48.0	1.0048	1987835491.86
49.0	1.0049	2029549147.86
50.0	1.005	2071273262.74
51.0	1.0051	2113006766.52
52.0	1.0052	2154748170.11
53.0	1.0053	2196495390.86
54.0	1.0054	2238245210.25
55.0	1.0055	2279993165.15
56.0	1.0056	2321732683.78
57.0	1.0057	2363454499.73
58.0	1.0058	2405145423.85
59.0	1.0059	2446787028.95
60.0	1.006	2488353678.62
61.0	1.0061	2529809904.88
62.0	1.0062	2571107137.66
63.0	1.0063	2612179993.54
64.0	1.0064	2652940823.17
65.0	1.0065	2693273690.46
66.0	1.0066	2733027423.45
67.0	1.0067	2772008200.9
68.0	1.0068	2809973824.96
69.0	1.0069	2846630879.91
70.0	1.007	2881639211.06
71.0	1.0071	2914628108.87
72.0	1.0072	2945227003.59
73.0	1.0073	2973108337.67
74.0	1.0074	2998033308.95
75.0	1.0075	3019886581.41
76.0	1.0076	3038688576.45
77.0	1.0077	3054583396.49
78.0	1.0078	3067809512.67
79.0	1.0079	3078664133.05
80.0	1.008	3087470060.11
81.0	1.0081	3094549545.77
82.0	1.0082	3100206267.46
83.0	1.0083	3104714439.85
84.0	1.0084	3108313503.19
85.0	1.0085	3111206780.3
86.0	1.0086	3113562723.61
87.0	1.0087	3115517765.45
88.0	1.0088	3117180064.33
89.0	1.0089	3118633662.98
90.0	1.009	3119942628.11
91.0	1.0091	3121154944.88
92.0	1.0092	3122305930.72
93.0	1.0093	3123421112.94
94.0	1.0094	3124518539.98
95.0	1.0095	3125610605.54
96.0	1.0096	3126705468.0
97.0	1.0097	3127808151.39
98.0	1.0098	3128921407.69
99.0	1.0099	3130046390.32
100.0	1.01	3131183180.48
101.0	1.0101	3132331188.67
102.0	1.0102	3133489430.03
103.0	1.0103	3134656706.11
104.0	1.0104	3135831717.76
105.0	1.0105	3137013111.43
106.0	1.0106	3138199498.6
107.0	1.0107	3139389475.5
108.0	1.0108	3140581637.82
109.0	1.0109	3141774595.16
110.0	1.011	3142966992.29
111.0	1.0111	3144157526.19
112.0	1.0112	3145344960.42
113.0	1.0113	3146528137.74
114.0	1.0114	3147705990.71
115.0	1.0115	3148877538.07
116.0	1.0116	3150041888.83
117.0	1.0117	3151198231.82
118.0	1.0118	3152345833.94
119.0	1.0119	3153484036.05
120.0	1.012	3154612237.64
121.0	1.0121	3155729919.89
122.0	1.0122	3156836643.91
123.0	1.0123	3157932055.9
124.0	1.0124	3159015884.75
125.0	1.0125	3160087920.04
126.0	1.0126	3161147995.29
127.0	1.0127	3162195961.84
128.0	1.0128	3163231677.98
129.0	1.0129	3164254994.98
130.0	1.013	3165265754.73
131.0	1.0131	3166263789.17
132.0	1.0132	3167248934.27
133.0	1.0133	3168221033.92
134.0	1.0134	3169179948.01
135.0	1.0135	3170125559.4
136.0	1.0136	3171057767.02
137.0	1.0137	3171976500.32
138.0	1.0138	3172881706.99
139.0	1.0139	3173773351.49
140.0	1.014	3174651424.13
141.0	1.0141	3175515931.5
142.0	1.0142	3176366894.69
143.0	1.0143	3177204346.12
144.0	1.0144	3178028321.62
145.0	1.0145	3178838858.05
146.0	1.0146	3179635997.47
147.0	1.0147	3180419774.95
148.0	1.0148	3181190227.08
149.0	1.0149	3181947389.19
150.0	1.015	3182691293.6
151.0	1.0151	3183421970.73
152.0	1.0152	3184139452.21
153.0	1.0153	3184843772.26
154.0	1.0154	3185534973.39
155.0	1.0155	3186213113.71
156.0	1.0156	3186878272.53
157.0	1.0157	3187530555.6
158.0	1.0158	3188170096.61
159.0	1.0159	3188797063.63
160.0	1.016	3189411654.04
161.0	1.0161	3190014090.58
162.0	1.0162	3190604621.75
163.0	1.0163	3191183506.36
164.0	1.0164	3191751012.08
165.0	1.0165	3192307406.01
166.0	1.0166	3192852946.99
167.0	1.0167	3193387882.81
168.0	1.0168	3193912445.98
169.0	1.0169	3194426851.19
170.0	1.017	3194931290.99
171.0	1.0171	3195425932.03
172.0	1.0172	3195910922.04
173.0	1.0173	3196386380.22
174.0	1.0174	3196852404.5
175.0	1.0175	3197309076.62
176.0	1.0176	3197756463.16
177.0	1.0177	3198194620.66
178.0	1.0178	3198623602.82
179.0	1.0179	3199043463.06
180.0	1.018	3199454257.87
181.0	1.0181	3199856048.05
182.0	1.0182	3200248908.67
183.0	1.0183	3200632921.59
184.0	1.0184	3201008188.14
185.0	1.0185	3201374818.38
186.0	1.0186	3201732939.81
187.0	1.0187	3202082690.32
188.0	1.0188	3202424216.2
189.0	1.0189	3202757669.92
190.0	1.019	3203083209.64
191.0	1.0191	3203400995.89
192.0	1.0192	3203711187.29
193.0	1.0193	3204013940.76
194.0	1.0194	3204309414.22
195.0	1.0195	3204597763.15
196.0	1.0196	3204879141.39
197.0	1.0197	3205153702.73
198.0	1.0198	3205421600.09
199.0	1.0199	3205682985.99
200.0	1.02	3205938012.51
