3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544102.14
54.0	1.0054	2238322020.11
55.0	1.0055	2280111865.79
56.0	1.0056	2321913136.54
57.0	1.0057	2363725445.02
58.0	1.0058	2405548196.08
59.0	1.0059	2447380514.11
60.0	1.006	2489221075.65
61.0	1.0061	2531068214.2
62.0	1.0062	2572919470.39
63.0	1.0063	2614771468.95
64.0	1.0064	2656619532.34
65.0	1.0065	2698457225.69
66.0	1.0066	2740275850.98
67.0	1.0067	2782063657.47
68.0	1.0068	2823804970.6
69.0	1.0069	2865479030.35
70.0	1.007	2907058635.83
71.0	1.0071	2948508500.03
72.0	1.0072	2989783282.13
73.0	1.0073	3030825418.8
74.0	1.0074	3071563287.79
75.0	1.0075	3111908976.32
76.0	1.0076	3151756385.0
77.0	1.0077	3190980372.07
78.0	1.0078	3229436662.72
79.0	1.0079	3266963579.77
80.0	1.008	3303385444.06
81.0	1.0081	3338518176.75
82.0	1.0082	3372176939.57
83.0	1.0083	3404185278.37
84.0	1.0084	3434384848.82
85.0	1.0085	3462644757.29
86.0	1.0086	3488869385.33
87.0	1.0087	3513003691.21
88.0	1.0088	3535035411.02
89.0	1.0089	3554994040.29
90.0	1.009	3572946960.23
91.0	1.0091	3588993488.01
92.0	1.0092	3603257624.35
93.0	1.0093	3615880438.0
94.0	1.0094	3627012736.61
95.0	1.0095	3636808575.69
96.0	1.0096	3645419833.82
97.0	1.0097	3652992013.84
98.0	1.0098	3659661225.1
99.0	1.0099	3665552237.12
100.0	1.01	3670777461.86
101.0	1.0101	3675436663.51
102.0	1.0102	3679617236.73
103.0	1.0103	3683394864.57
104.0	1.0104	3686834442.79
105.0	1.0105	3689991135.68
106.0	1.0106	3692911478.91
107.0	1.0107	3695634473.28
108.0	1.0108	3698192619.88
109.0	1.0109	3700612867.29
110.0	1.011	3702917468.64
111.0	1.0111	3705124726.22
112.0	1.0112	3707249647.31
113.0	1.0113	3709304497.94
114.0	1.0114	3711299286.86
115.0	1.0115	3713242155.64
116.0	1.0116	3715139730.52
117.0	1.0117	3716997394.41
118.0	1.0118	3718819523.69
119.0	1.0119	3720609676.46
120.0	1.012	3722370751.35
121.0	1.0121	3724105118.76
122.0	1.0122	3725814717.28
123.0	1.0123	3727501132.67
124.0	1.0124	3729165666.95
125.0	1.0125	3730809384.82
126.0	1.0126	3732433155.4
127.0	1.0127	3734037685.24
128.0	1.0128	3735623548.21
129.0	1.0129	3737191204.26
130.0	1.013	3738741021.14
131.0	1.0131	3740273285.12
132.0	1.0132	3741788220.22
133.0	1.0133	3743285997.18
134.0	1.0134	3744766745.39
135.0	1.0135	3746230559.45
136.0	1.0136	3747677504.53
137.0	1.0137	3749107624.63
138.0	1.0138	3750520945.02
139.0	1.0139	3751917477.84
140.0	1.014	3753297226.4
141.0	1.0141	3754660189.67
142.0	1.0142	3756006364.45
143.0	1.0143	3757335748.12
144.0	1.0144	3758648339.21
145.0	1.0145	3759944144.42
146.0	1.0146	3761223177.65
147.0	1.0147	3762485459.8
148.0	1.0148	3763731019.96
149.0	1.0149	3764959896.69
150.0	1.015	3766172130.5
151.0	1.0151	3767367769.85
152.0	1.0152	3768546865.46
153.0	1.0153	3769709468.19
154.0	1.0154	3770855629.58
155.0	1.0155	3771985404.03
156.0	1.0156	3773098845.35
157.0	1.0157	3774196005.14
158.0	1.0158	3775276941.3
159.0	1.0159	3776341715.23
160.0	1.016	3777390386.58
161.0	1.0161	3778423021.74
162.0	1.0162	3779439694.23
163.0	1.0163	3780440481.0
164.0	1.0164	3781425465.41
165.0	1.0165	3782394735.95
166.0	1.0166	3783348389.74
167.0	1.0167	3784286529.15
168.0	1.0168	3785209263.94
169.0	1.0169	3786116707.4
170.0	1.017	3787008978.1
171.0	1.0171	3787886198.28
172.0	1.0172	3788748495.53
173.0	1.0173	3789595998.48
174.0	1.0174	3790428837.81
175.0	1.0175	3791247146.63
176.0	1.0176	3792051056.37
177.0	1.0177	3792840702.91
178.0	1.0178	3793616220.82
179.0	1.0179	3794377742.75
180.0	1.018	3795125403.31
181.0	1.0181	3795859333.79
182.0	1.0182	3796579666.25
183.0	1.0183	3797286534.26
184.0	1.0184	3797980070.65
185.0	1.0185	3798660410.2
186.0	1.0186	3799327689.91
187.0	1.0187	3799982048.95
188.0	1.0188	3800623631.67
189.0	1.0189	3801252582.15
190.0	1.019	3801869050.82
191.0	1.0191	3802473193.07
192.0	1.0192	3803065166.0
193.0	1.0193	3803645131.59
194.0	1.0194	3804213253.71
195.0	1.0195	3804769698.05
196.0	1.0196	3805314632.68
197.0	1.0197	3805848224.76
198.0	1.0198	3806370640.75
199.0	1.0199	3806882046.3
200.0	1.02	3807382604.91
201.0	1.02	3807382604.91
