3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554040.27
50.0	1.005	2071282173.79
51.0	1.0051	2113021896.93
52.0	1.0052	2154772561.82
53.0	1.0053	2196533520.52
54.0	1.0054	2238303626.32
55.0	1.0055	2280081156.73
56.0	1.0056	2321863668.6
57.0	1.0057	2363647500.37
58.0	1.0058	2405427274.91
59.0	1.0059	2447195269.33
60.0	1.006	2488940321.41
61.0	1.0061	2530646575.97
62.0	1.0062	2572291678.3
63.0	1.0063	2613844598.06
64.0	1.0064	2655262696.94
65.0	1.0065	2696488360.43
66.0	1.0066	2737444686.15
67.0	1.0067	2778031910.62
68.0	1.0068	2818123495.57
69.0	1.0069	2857563504.27
70.0	1.007	2896166614.12
71.0	1.0071	2933721546.12
72.0	1.0072	2969998984.14
73.0	1.0073	3004763886.62
74.0	1.0074	3037791026.57
75.0	1.0075	3068881802.54
76.0	1.0076	3097879270.8
77.0	1.0077	3124679019.38
78.0	1.0078	3149234485.79
79.0	1.0079	3171556458.15
80.0	1.008	3191707620.95
81.0	1.0081	3209793689.82
82.0	1.0082	3225952786.77
83.0	1.0083	3240344563.45
84.0	1.0084	3253140125.57
85.0	1.0085	3264513389.63
86.0	1.0086	3274634198.69
87.0	1.0087	3283663225.3
88.0	1.0088	3291748569.91
89.0	1.0089	3299023823.59
90.0	1.009	3305607312.95
91.0	1.0091	3311602260.61
92.0	1.0092	3317097576.34
93.0	1.0093	3322169039.52
94.0	1.0094	3326880698.07
95.0	1.0095	3331286317.25
96.0	1.0096	3335430802.32
97.0	1.0097	3339351513.75
98.0	1.0098	3343079458.53
99.0	1.0099	3346640341.78
100.0	1.01	3350055456.15
101.0	1.0101	3353342455.8
102.0	1.0102	3356516002.13
103.0	1.0103	3359588304.83
104.0	1.0104	3362569565.6
105.0	1.0105	3365468353.97
106.0	1.0106	3368291907.54
107.0	1.0107	3371046371.21
108.0	1.0108	3373737002.26
109.0	1.0109	3376368320.57
110.0	1.011	3378944234.66
111.0	1.0111	3381468141.9
112.0	1.0112	3383943012.61
113.0	1.0113	3386371447.1
114.0	1.0114	3388755739.62
115.0	1.0115	3391097917.0
116.0	1.0116	3393399777.56
117.0	1.0117	3395662915.95
118.0	1.0118	3397888752.92
119.0	1.0119	3400078560.77
120.0	1.012	3402233483.53
121.0	1.0121	3404354542.16
122.0	1.0122	3406442661.58
123.0	1.0123	3408498674.66
124.0	1.0124	3410523334.76
125.0	1.0125	3412517328.9
126.0	1.0126	3414481282.89
127.0	1.0127	3416415767.89
128.0	1.0128	3418321312.81
129.0	1.0129	3420198410.3
130.0	1.013	3422047517.98
131.0	1.0131	3423869069.25
132.0	1.0132	3425663474.96
133.0	1.0133	3427431127.12
134.0	1.0134	3429172399.56
135.0	1.0135	3430887651.63
136.0	1.0136	3432577224.6
137.0	1.0137	3434241447.02
138.0	1.0138	3435880629.54
139.0	1.0139	3437495071.44
140.0	1.014	3439085059.46
141.0	1.0141	3440650871.83
142.0	1.0142	3442192774.87
143.0	1.0143	3443711028.88
144.0	1.0144	3445205887.24
145.0	1.0145	3446677600.86
146.0	1.0146	3448126419.69
147.0	1.0147	3449552593.88
148.0	1.0148	3450956374.19
149.0	1.0149	3452338011.92
150.0	1.015	3453697759.34
151.0	1.0151	3455035873.67
152.0	1.0152	3456352612.73
153.0	1.0153	3457648238.34
154.0	1.0154	3458923010.03
155.0	1.0155	3460177189.85
156.0	1.0156	3461411037.58
157.0	1.0157	3462624812.18
158.0	1.0158	3463818771.75
159.0	1.0159	3464993169.18
160.0	1.016	3466148256.24
161.0	1.0161	3467284282.05
162.0	1.0162	3468401490.78
163.0	1.0163	3469500124.74
164.0	1.0164	3470580422.58
165.0	1.0165	3471642621.42
166.0	1.0166	3472686957.52
167.0	1.0167	3473713666.97
168.0	1.0168	3474722985.17
169.0	1.0169	3475715148.67
170.0	1.017	3476690394.35
171.0	1.0171	3477648960.69
172.0	1.0172	3478591086.31
173.0	1.0173	3479517010.27
174.0	1.0174	3480426973.63
175.0	1.0175	3481321216.1
176.0	1.0176	3482199977.69
177.0	1.0177	3483063494.93
178.0	1.0178	3483912003.69
179.0	1.0179	3484745735.46
180.0	1.018	3485564918.26
181.0	1.0181	3486369774.35
182.0	1.0182	3487160520.47
183.0	1.0183	3487937367.62
184.0	1.0184	3488700520.69
185.0	1.0185	3489450178.81
186.0	1.0186	3490186533.32
187.0	1.0187	3490909771.64
188.0	1.0188	3491620075.74
189.0	1.0189	3492317623.77
190.0	1.019	3493002589.62
191.0	1.0191	3493675143.0
192.0	1.0192	3494335448.81
193.0	1.0193	3494983672.98
194.0	1.0194	3495619977.59
195.0	1.0195	3496244522.93
196.0	1.0196	3496857469.95
197.0	1.0197	3497458976.19
198.0	1.0198	3498049200.69
199.0	1.0199	3498628301.2
200.0	1.02	3499196434.73
