6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.44937129595e-07
1.0	0.00133200177512	317385980.171
2.0	0.00266134751302	447060892.315
3.0	0.00398804778503	480721648.489
4.0	0.00531211309945	503781101.773
5.0	0.00663355390211	523493193.712
6.0	0.00795238057685	541530785.258
7.0	0.00926860344599	558550882.205
8.0	0.0105822327709	574846232.235
9.0	0.0118932787522	590612710.389
10.0	0.0132017515308	605961263.835
