3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071282959.56
51.0	1.0051	2113023537.14
52.0	1.0052	2154775840.41
53.0	1.0053	2196539303.0
54.0	1.0054	2238313399.88
55.0	1.0055	2280097309.44
56.0	1.0056	2321889710.59
57.0	1.0057	2363688832.28
58.0	1.0058	2405492126.66
59.0	1.0059	2447295820.72
60.0	1.006	2489094710.57
61.0	1.0061	2530881289.65
62.0	1.0062	2572645128.78
63.0	1.0063	2614371655.85
64.0	1.0064	2656040843.93
65.0	1.0065	2697625339.18
66.0	1.0066	2739088233.12
67.0	1.0067	2780380204.76
68.0	1.0068	2821436153.02
69.0	1.0069	2862171992.69
70.0	1.007	2902480945.03
71.0	1.0071	2942230307.63
72.0	1.0072	2981259725.53
73.0	1.0073	3019381481.65
74.0	1.0074	3056384033.79
75.0	1.0075	3092039440.92
76.0	1.0076	3126114958.45
77.0	1.0077	3158387872.38
78.0	1.0078	3188661527.32
79.0	1.0079	3216780448.62
80.0	1.008	3242641851.9
81.0	1.0081	3266201876.02
82.0	1.0082	3287475819.66
83.0	1.0083	3306533007.82
84.0	1.0084	3323487685.55
85.0	1.0085	3338487833.22
86.0	1.0086	3351703536.92
87.0	1.0087	3363316194.43
88.0	1.0088	3373509321.35
89.0	1.0089	3382461319.91
90.0	1.009	3390340193.74
91.0	1.0091	3397300103.32
92.0	1.0092	3403479444.35
93.0	1.0093	3409000189.66
94.0	1.0094	3413968152.96
95.0	1.0095	3418473896.13
96.0	1.0096	3422594050.55
97.0	1.0097	3426392832.51
98.0	1.0098	3429923624.94
99.0	1.0098	3429923624.94
100.0	1.0099	3433230517.81
101.0	1.01	3436349739.36
102.0	1.0101	3439310931.11
103.0	1.0102	3442138278.21
104.0	1.0103	3444851463.0
105.0	1.0104	3447466486.21
106.0	1.0105	3449996347.36
107.0	1.0106	3452451607.83
108.0	1.0107	3454840870.84
109.0	1.0108	3457171162.03
110.0	1.0109	3459448241.81
111.0	1.011	3461676857.19
112.0	1.0111	3463860953.76
113.0	1.0112	3466003824.0
114.0	1.0113	3468108241.48
115.0	1.0114	3470176547.7
116.0	1.0115	3472210734.51
117.0	1.0116	3474212499.72
118.0	1.0117	3476183295.9
119.0	1.0118	3478124369.34
120.0	1.0119	3480036789.54
121.0	1.012	3481921475.54
122.0	1.0121	3483779221.13
123.0	1.0122	3485610715.7
124.0	1.0123	3487416558.23
125.0	1.0124	3489197271.69
126.0	1.0125	3490953313.36
127.0	1.0126	3492685087.26
128.0	1.0127	3494392951.41
129.0	1.0128	3496077223.66
130.0	1.0129	3497738185.26
131.0	1.013	3499376097.83
132.0	1.0131	3500991194.27
133.0	1.0132	3502583698.9
134.0	1.0133	3504153817.76
135.0	1.0134	3505701750.74
136.0	1.0135	3507227696.0
137.0	1.0136	3508731849.05
138.0	1.0137	3510214405.3
139.0	1.0138	3511675557.26
140.0	1.0139	3513115497.25
141.0	1.014	3514534409.8
142.0	1.0141	3515932475.82
143.0	1.0142	3517309867.5
144.0	1.0143	3518666750.88
145.0	1.0144	3520003286.53
146.0	1.0145	3521319630.11
147.0	1.0146	3522615931.45
148.0	1.0147	3523892339.93
149.0	1.0148	3525149002.95
150.0	1.0149	3526386064.97
151.0	1.015	3527603677.56
152.0	1.0151	3528801992.57
153.0	1.0152	3529981168.03
154.0	1.0153	3531141365.75
155.0	1.0154	3532282753.98
156.0	1.0155	3533405506.97
157.0	1.0156	3534509802.82
158.0	1.0157	3535595825.85
159.0	1.0158	3536663761.44
160.0	1.0159	3537713799.89
161.0	1.016	3538746132.5
162.0	1.0161	3539760952.25
163.0	1.0162	3540758453.13
164.0	1.0163	3541738825.4
165.0	1.0164	3542702262.14
166.0	1.0165	3543648952.9
167.0	1.0166	3544579084.55
168.0	1.0167	3545492839.7
169.0	1.0168	3546390401.61
170.0	1.0169	3547271952.46
171.0	1.017	3548137675.36
172.0	1.0171	3548987750.22
173.0	1.0172	3549822360.56
174.0	1.0173	3550641691.88
175.0	1.0174	3551445934.06
176.0	1.0175	3552235280.35
177.0	1.0176	3553009928.68
178.0	1.0177	3553770080.46
179.0	1.0178	3554515942.63
180.0	1.0179	3555247725.79
181.0	1.018	3555965642.36
182.0	1.0181	3556669907.03
183.0	1.0182	3557360735.07
184.0	1.0183	3558038339.62
185.0	1.0184	3558702931.81
186.0	1.0185	3559354718.42
187.0	1.0186	3559993901.48
188.0	1.0187	3560620675.83
189.0	1.0188	3561235231.56
190.0	1.0189	3561837748.05
191.0	1.019	3562428399.26
192.0	1.0191	3563007352.01
193.0	1.0192	3563574764.62
194.0	1.0193	3564130788.83
195.0	1.0194	3564675571.9
196.0	1.0195	3565209255.66
197.0	1.0196	3565731977.68
198.0	1.0197	3566243871.49
199.0	1.0198	3566745070.49
200.0	1.0199	3567235706.25
201.0	1.02	3567715910.18
