5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.67158687955e-06	7.56261986728e-07	-1.39719887176e-08	7.56261986728e-07	-2.86337323874e-06	1.07806765233e-06	-1.39719887176e-08	1.07806765233e-06	1.28646770202e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67158687955e-06	7.56261986728e-07	-1.39719887176e-08	7.56261986728e-07	-2.86337323874e-06	1.07806765233e-06	-1.39719887176e-08	1.07806765233e-06	1.28646770202e-06	0.0	4.91637587666e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.28248082325e-20	9.99796662781e-20	-2.10103875588e-22	1.0	-2.0243591131e-20	1.41075653471e-21	-1.26089208723e-20	1.0	467491668.486	1996202.19356	3947771.37196	1992219.89061	166957303.802	1975765.07027	3939890.61789	1975766.57817	177552377.523	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	467491668.486	1992217.758043912	3939891.5887824353	1992219.8906099997	166624055.69061875	1971821.4274151695	3939890.61789	1971822.9323053893	177197981.55988023	0.00133200177512	295841031.273
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.32722993845e-20	-3.53913360984e-19	1.99692773604e-20	1.0	-9.84555446404e-19	5.79026428787e-21	4.33173807279e-21	1.0	824243906.81	2934954.32097	5424715.56152	2923260.94127	394880933.953	4870879.15227	5403102.95632	4870878.92827	405582838.31	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	824243906.8100001	2923261.2758665336	5403103.148924303	2923260.94127	393307703.14043826	4851473.259233068	5403102.95632	4851473.036125498	403966970.42828685	0.00266134751303	425922521.995
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.96483940021e-20	5.76535291654e-18	3.88276511581e-20	1.0	-5.11289166772e-18	1.90036473928e-20	6.53199714315e-20	1.0	1112237532.89	2347009.27683	4035601.57852	2333015.3964	655725533.712	8831749.88663	4011533.07373	8831751.18326	668270546.154	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1112237532.89	2333011.2095725643	4011532.384214712	2333015.3964	651814645.8369782	8779075.434025846	4011533.0737300036	8779076.722922461	664284837.1312128	0.00398804778503	454641618.952
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.37765622453e-19	5.48056124909e-18	7.94114067566e-21	1.0	-5.45550408718e-18	2.55350655095e-20	-8.56231195666e-20	1.0	1392023667.08	1490463.29472	2774197.90659	1478631.55821	920542290.594	10998231.3974	2752186.70966	10998229.1298	935351018.791	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1392023667.0800002	1478634.220952381	2752180.462886905	1478631.5582100002	913236399.3988096	10910943.846626984	2752186.7096600053	10910941.597023804	927927598.0069445	0.00531211309945	472022826.558
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.50829767254e-19	2.1223667808e-18	-8.16799495865e-21	1.0	-6.1620443365e-18	1.42155951351e-19	3.64298613574e-20	1.0	1669152480.52	555649.76432	1760637.33688	550147.679988	1187094759.05	12311370.8485	1743223.90493	12311373.7309	1203803812.39	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1669152480.52	550148.2815049505	1743205.2840396042	550147.6799879997	1175341345.5940595	12189476.087623762	1743223.9049300025	12189478.941485142	1191884962.7623763	0.00663355390211	486219580.377
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.89084945036e-20	-7.37422913413e-18	-2.52329377908e-20	1.0	6.90533218793e-18	8.31399233677e-21	8.38297919986e-20	1.0	1944848443.73	-309931.729309	962907.265207	-306268.529765	1454779684.9	13230002.0222	951509.562539	13229997.7849	1473039541.46	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1944848443.7299998	-306256.6495148222	951489.3924970354	-306268.52976500016	1437529332.9051383	13073124.527865611	951509.5625389892	13073120.340810286	1455572669.4268775	0.00795238057685	499059344.963
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.93334788824e-20	-2.68494555029e-18	-2.95837010177e-20	1.0	-1.47980384402e-17	1.29421505821e-19	1.20306802651e-19	1.0	2219544640.8	-1061655.29198	338116.799086	-1047020.02026	1723349475.04	13962520.4374	333497.565981	13962511.9848	1742886376.86	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2219544640.8	-1046997.3293688364	333448.51980867883	-1047020.0202600001	1699555695.3057199	13769744.021104537	333497.5659809954	13769735.685207075	1718822856.8639052	0.00926860344599	511188277.869
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.15180628801e-20	-4.40433971515e-18	-3.70510739975e-20	1.0	-8.92604395151e-19	2.01253043034e-20	8.59043609749e-20	1.0	2493415462.34	-1729260.19073	-153772.786859	-1702011.87997	1992690089.88	14598533.2181	-151240.385474	14598524.6657	2013288894.04	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2493415462.34	-1702027.746781496	-151351.16816830705	-1702011.87997	1961309143.5826774	14368635.05718504	-151240.38547400877	14368626.639468502	1981583557.1259842	0.0105822327709	522865350.443
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.1104237979e-19	-5.64973622797e-18	-3.01457702439e-20	1.0	7.62134437904e-19	-3.04741609471e-20	-3.118570171e-19	1.0	2766557637.35	-2326176.61079	-539103.013928	-2285031.35544	2262729785.21	15176808.4788	-529460.025961	15176803.6582	2284224364.98	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2766557637.35	-2285045.786630648	-529570.7405972496	-2285031.3554400005	2222720810.6188607	14908456.266011788	-529460.0259610127	14908451.530648332	2243835329.0569744	0.0118932787522	534232866.5
