5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.57015695551e-06	4.68214932738e-07	-2.49840610328e-07	4.68214932738e-07	-1.45330783177e-06	1.76390848277e-07	-2.49840610328e-07	1.76390848277e-07	-1.97688352122e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.57015695551e-06	4.68214932738e-07	-2.49840610328e-07	4.68214932738e-07	-1.45330783177e-06	1.76390848277e-07	-2.49840610328e-07	1.76390848277e-07	-1.97688352122e-06	0.0	1.36930868445e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786957369	1.17126304225e-20	-4.48793160265e-19	4.37351345099e-22	0.99982183646	1.45714970861e-18	8.17076215353e-21	1.62652913418e-20	1.00125	-48.3363602844	15933.9105867	509693.650902	15934.2643629	-283.093549799	-43133.9602685	510438.01244	-43195.9536305	26488146.2835	-0.0002130653278049314	0.0	0.0	0.0	-0.00017817941300862433	0.0	0.0	0.0	0.00124921940043212	-48.28461782375761	15917.409150844049	509893.1048774568	15917.207264644869	-282.8003731787458	-43150.83950534653	509891.6055816065	-43151.219147135576	26498511.658994425	0.000963438405585	26513509.9568
2	nan	nan	1	1	60.0	12.0	100.0	0.999635311474	8.48378788493e-21	-1.42260689328e-19	1.27093529145e-20	0.999683116354	3.62497095374e-18	1.81661273902e-20	1.70539731305e-20	1.0025	-69.6959862965	17374.2403421	274684.979111	17375.1036614	-150.255087582	-100034.05897	275472.3134	-100315.635093	45215495.4764	-0.0003647550410325256	0.0	0.0	0.0	-0.00031693386423196565	0.0	0.0	0.0	0.0024968801985873674	-69.54421826983263	17337.235750402102	274872.2926512301	17337.26812256977	-149.9350662137549	-100102.27432633254	274872.45260990557	-100101.97745707218	45246328.88621495	0.00189201789337	45249285.4733
3	nan	nan	1	1	60.0	12.0	100.0	0.999576477039	2.49394734103e-20	4.04590040052e-19	-9.42274743565e-21	0.999504349547	-6.02654671666e-18	3.27237061956e-20	7.00289194881e-21	1.005	-96.0665976783	12348.7526832	-44998.7910367	12349.5747878	-232.810512703	-158890.034539	-45239.6045588	-159759.557776	52069974.2222	-0.0004236126721799823	0.0	0.0	0.0	-0.0004957733282898483	0.0	0.0	0.0	0.004987541511038747	-95.6360564609767	12292.522268115721	-45040.181319124815	12294.22775677086	-231.7504030626883	-159036.18298549255	-45036.85443660666	-159032.08784621162	52117868.64090009	0.00363172864815	52118822.9793
4	nan	nan	1	1	60.0	12.0	100.0	0.999522198756	2.03400845067e-21	-5.24581320283e-18	6.85833636488e-20	0.999294014284	-8.58401597597e-18	4.45174164941e-20	2.73866457097e-20	1.01	-37.736004651	9682.13425675	-6237.48945914	9683.3455803	-140.781258434	-142864.161297	-6297.54931611	-144390.751091	58490391.9267	-0.0004779154273871289	0.0	0.0	0.0	-0.0007062350412690029	0.0	0.0	0.0	0.009950330853168312	-37.38877678492309	9590.854063339119	-6244.8799600752645	9594.244270995296	-139.4540158903908	-143033.4341630462	-6239.60241286047	-143029.47935722544	58559694.37587767	0.00702950681053	58560310.1786
5	nan	nan	1	1	60.0	12.0	100.0	0.999505312203	-1.45689196354e-20	-2.59568028022e-18	-5.40255024992e-20	0.999235453709	-5.59081085162e-19	2.57940167164e-19	-6.62010834847e-20	1.01189207115	-75.5658783185	9028.45545705	21205.9103498	9030.90136067	-154.268246864	-134611.334434	21470.9992865	-136314.363882	60523829.0081	-0.0004948101953759187	0.0	0.0	0.0	-0.0007648387055684463	0.0	0.0	0.0	0.011821916116592938	-74.7349428768095	8926.766195554575	21232.63918240369	8931.596010451434	-152.53069339536708	-134781.00429326546	21234.900472158428	-134779.02851258699	60600115.82000324	0.00830262420889	60600692.228
6	nan	nan	1	1	60.0	12.0	100.0	0.999486165374	5.81320593996e-20	7.24210826445e-18	7.48987942462e-20	0.999173252997	-9.51307013518e-18	-4.36483042213e-19	4.34097985663e-19	1.01414213562	-13.3706441549	8672.30242102	53221.9018788	8674.08886898	-77.7266904314	-125741.526235	54002.5049901	-127627.209372	62833926.8285	-0.0005139666842507419	0.0	0.0	0.0	-0.0008270889467844797	0.0	0.0	0.0	0.014043068540912666	-13.195100540064704	8555.764065435607	53293.32328934747	8560.206478736141	-76.68219956286808	-125910.2657360525	53293.50437455205	-125912.15558513225	62918247.1463749	0.0098107299967	62918739.4985
7	nan	nan	1	1	60.0	12.0	100.0	0.999464502726	2.29268760703e-19	-1.32998722863e-17	-3.4467441161e-19	0.999103862546	-2.37664777151e-18	-1.02333099676e-18	5.52922026259e-19	1.01681792831	-17.7153393184	8501.00568463	89191.8508398	8502.03069033	-63.5073144661	-116636.774755	90738.529441	-118711.087549	65441989.2901	-0.0005356407038717607	0.0	0.0	0.0	-0.0008965392252138429	0.0	0.0	0.0	0.016678072828537362	-17.43795859916338	8364.880429644681	89319.68113455221	8368.908803953487	-62.4903819176648	-116803.9392790624	89317.77660603754	-116810.18574259285	65535781.14105228	0.0115979803813	65536317.589
8	nan	nan	1	1	60.0	12.0	100.0	0.999440242129	-3.87308168001e-21	-3.80046874535e-18	8.87979461072e-20	0.999025076235	4.66346224031e-18	9.49843924097e-21	1.80710902935e-19	1.02	-43.9777071241	8325.68421504	127021.122509	8328.31482451	-112.412934204	-106866.922057	129630.152446	-109121.085073	68348648.9301	-0.0005599145939244398	0.0	0.0	0.0	-0.0009753993122808814	0.0	0.0	0.0	0.019802627296179296	-43.1574743886939	8167.007051420724	127216.28958779774	8172.982568770558	-110.270483794773	-107031.12234578657	127212.40714991343	-107041.37320509546	68453666.15784898	0.0137156206934	68454350.0017
9	nan	nan	1	1	60.0	12.0	100.0	0.999424538469	7.96574724013e-20	-1.87659920765e-17	4.87651831983e-19	0.99897480602	1.29809997688e-17	2.12549553816e-19	2.04173339115e-19	1.02213363839	-37.5093528447	8407.86927422	150358.708066	8410.63936556	-75.0776083926	-100887.210536	153769.456054	-103239.202215	70220306.4327	-0.0005756271725367325	0.0	0.0	0.0	-0.001025719850792089	0.0	0.0	0.0	0.02189224486700581	-36.734772500213325	8230.53869816425	150599.67742188	8236.956925233058	-73.49414472173169	-101048.89539251474	150594.06673882186	-101061.78168154048	70332843.59285808	0.015130843879	70333601.6336
