interp_strain, interp_stress
0.000000000000000000e+00,1.369308684449999893e-12
1.000000000000000021e-03,2.737336593431141196e+01
2.000000000000000042e-03,4.598196105675651779e+01
3.000000000000000062e-03,5.041257998146399188e+01
4.000000000000000083e-03,5.304782414647046096e+01
5.000000000000000104e-03,5.514640840567595603e+01
6.000000000000000125e-03,5.686557463964172854e+01
7.000000000000000146e-03,5.850980381260699659e+01
8.000000000000000167e-03,6.012758204606817714e+01
9.000000000000001055e-03,6.168551543264210579e+01
1.000000000000000021e-02,6.320222457880478828e+01
1.099999999999999936e-02,6.467686271392702224e+01
1.200000000000000025e-02,6.610336769330301365e+01
1.300000000000000114e-02,6.748368864681084744e+01
1.400000000000000029e-02,6.883699458451873454e+01
1.499999999999999944e-02,7.016213830860804990e+01
1.600000000000000033e-02,7.146221724146256804e+01
1.700000000000000122e-02,7.273820805407069656e+01
1.800000000000000211e-02,7.399167110503493916e+01
1.899999999999999953e-02,7.522344120222605568e+01
2.000000000000000042e-02,7.643489137812048284e+01
2.100000000000000130e-02,7.762366616449899936e+01
2.199999999999999872e-02,7.879046814677393229e+01
2.299999999999999961e-02,7.993975329980681011e+01
2.400000000000000050e-02,8.107164236450145722e+01
2.500000000000000139e-02,8.218687140243986278e+01
