6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.36930868445e-06
1.0	0.000963438405585	26513509.9568
2.0	0.00189201789337	45249285.4733
3.0	0.00363172864815	52118822.9793
4.0	0.00702950681053	58560310.1786
5.0	0.00830262420889	60600692.228
6.0	0.0098107299967	62918739.4985
7.0	0.0115979803813	65536317.589
8.0	0.0137156206934	68454350.0017
9.0	0.015130843879	70333601.6336
10.0	0.0166932016301	72349236.485
11.0	0.0184176908442	74508675.3477
12.0	0.0203208275882	76819055.7099
13.0	0.0217893574801	78546103.6395
14.0	0.023363796438	80353464.3483
15.0	0.0250517437647	82244112.0236
16.0	0.0268611638243	84219122.7193
