6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.30852186805e-07
1.0	0.00133200177512	318482441.872
2.0	0.00266134751302	447265498.436
3.0	0.00398804778503	479457670.655
4.0	0.00531211309945	501190807.563
5.0	0.00663355390211	519728744.878
6.0	0.00795238057685	536707662.582
7.0	0.00926860344599	552745925.524
8.0	0.0105822327709	568140240.456
9.0	0.0118932787522	583061270.871
10.0	0.0132017515308	597616574.563
