2	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.42244378818e-06	3.01985574514e-07	-2.15748517235e-08	3.01985574514e-07	6.13226376458e-06	1.98815839925e-07	-2.15748517235e-08	1.98815839925e-07	5.63285640213e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.41621802875e-22	-7.65717784318e-22	-4.55703725623e-22	0.999621823742	-7.97905036314e-22	-6.09863722023e-23	-1.52465930506e-22	0.99962167865	202362082.745	8560.9064563	-81356.0414997	8547.63432812	194.808703251	-420829.585687	-81230.066224	-420829.529269	-41.2035839007
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.93092469667e-21	3.63478778326e-20	-4.50621527939e-21	0.999068837015	-7.67479612848e-20	-1.90413006543e-21	1.14298625902e-20	0.999063080863	230385664.006	284501.710262	-950836.086548	283572.601785	-343.710593384	-1527668.22534	-947723.797019	-1527659.53144	760.890435711
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.48282297499e-20	6.23416249179e-22	4.51841255383e-20	0.997919655366	9.58434720477e-20	-1.38777878078e-20	3.16451509094e-20	0.997911527898	245142982.921	575330.563055	-1315889.12415	571455.685626	-28.8324266764	-1939080.07936	-1307013.70574	-1939063.67376	-291.429617353
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.61870125479e-20	-6.72205346941e-20	-1.41488383509e-19	0.995610749159	4.03973729468e-19	2.80266261588e-20	6.37510877421e-20	0.995614225111	260529382.286	644070.022169	-1346049.39645	635285.017394	6707.16338856	-1975920.52346	-1327698.18714	-1975926.67778	6405.3747539
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	8.45677694539e-21	-1.14058068545e-19	1.47451495458e-20	0.991033699173	-2.46764414458e-19	-5.40800043636e-19	2.58040117052e-19	0.99106777498	286738096.058	703062.59678	-1515684.27113	683942.561123	2022.66841693	-2029384.27061	-1474495.30612	-2029458.48332	1610.3430174
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.99527241688e-19	-2.70139813296e-18	-4.32813507256e-19	0.982057942098	5.44269490588e-19	2.56305393576e-19	2.10768902331e-19	0.982160349056	334654979.054	777071.805834	-2012619.62026	735563.489554	3889.2214288	-2231336.29238	-1905263.02774	-2231542.44008	4003.30817743
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.41740524767e-19	-1.38083988688e-18	-5.72458747072e-20	0.964888379139	-3.99680288865e-18	7.46798456408e-19	1.59941504485e-18	0.964974534351	419685447.902	945529.867324	-3128102.41223	848642.069906	1300.35490093	-2635188.78231	-2807931.69456	-2635401.98989	1440.37334619
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.79543879764e-18	-1.38621752965e-17	2.50494069931e-18	0.933128691193	8.01789190596e-18	9.61036805691e-19	-2.84321177713e-18	0.93311840688	560331972.887	1270366.98361	-5717508.14102	1030716.86971	4601.88064181	-3257875.43974	-4639247.27014	-3257895.34296	4792.59245256
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.89009221741e-19	-1.1159476121e-17	3.53016227361e-18	0.877635291231	-4.26395030395e-17	2.671474153e-18	-4.5276282723e-19	0.878318553697	759803429.222	-18776.4428427	-11164206.2775	-12574.2290543	-9078.08636311	-1899595.27172	-7542878.9792	-1901052.66798	-9960.89968314
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.08166817117e-20	-4.26069769743e-18	3.07046055248e-19	0.792331631194	3.99645594396e-17	3.44342609981e-18	2.8883145875e-18	0.79159955018	966049742.717	-2168255.70628	-12967928.1991	-1073699.1678	18299.4084184	-323330.909285	-6415723.70942	-322921.039373	16197.3059637
