2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.78179992917e-06	5.79323169558e-07	-8.21038399693e-07	5.79323169558e-07	2.27841377429e-06	-3.83164529206e-07	-8.21038399693e-07	-3.83164529206e-07	4.84533576349e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.0001	2.62371350544e-24	5.22157761674e-23	6.20385459415e-24	0.99996674582	-3.87482418193e-23	-7.49632430126e-24	1.69572025573e-23	0.999966323159	7527638.07095	48776.2726554	19807.4833797	48769.773939	-69.0607116428	-30144.9017257	19804.8352653	-30144.8890143	85.0342342715
2	nan	nan	1	1	160.0	160.0	160.0	1.0002	2.33368330317e-22	-9.92616735064e-23	8.27180612553e-24	0.999933489815	-7.34122793641e-23	8.06501097239e-24	5.79026428787e-24	0.999932638909	15057517.4183	97564.4605258	39630.0736482	97538.4638064	-9.96634380601	-60292.6033317	39619.4802289	-60292.5520259	-7.47527832838
3	nan	nan	1	1	160.0	160.0	160.0	1.0003	-6.72601235582e-23	2.36677052767e-22	-1.65436122511e-23	0.999900228216	5.94536065272e-24	1.76809855933e-23	-5.12851979783e-23	0.999898951654	22589675.6459	146368.538367	59454.3679515	146310.041902	4.19027147246	-90440.3499184	59430.531024	-90440.2344536	2.70221403824
4	nan	nan	1	1	160.0	160.0	160.0	1.0004	-1.01846612921e-22	1.07326684479e-22	-5.29395592034e-23	0.999866962037	-1.75775880168e-24	1.63368170979e-23	6.61744490042e-23	0.999865259853	30124082.5787	195187.303004	79284.4119815	195083.302361	-0.0270973825745	-120589.086155	79242.032375	-120588.880863	-0.000331780835438
5	nan	nan	1	1	160.0	160.0	160.0	1.0005	-1.32762488315e-22	-3.02541309041e-22	-2.64697796017e-23	0.999833691456	1.30177548901e-22	1.5550995516e-22	-8.93355061557e-23	0.999831563552	37660751.3047	244020.66571	99120.5369119	243858.153911	-0.00794561405201	-150738.788978	99054.3142432	-150738.468167	0.0168165676574
6	nan	nan	1	1	160.0	160.0	160.0	1.0006	5.02512222126e-23	-7.86855557691e-22	3.30872245021e-24	0.999800416438	1.75362289861e-22	5.58346913473e-23	2.05140791913e-22	0.999797862744	45199679.557	292868.649412	118962.669559	292634.616873	-0.00979452380182	-180889.466297	118867.302389	-180889.004268	0.0163032489635
7	nan	nan	1	1	160.0	160.0	160.0	1.0007	-1.84668071752e-22	2.1878927202e-22	1.98523347013e-23	0.999767137001	1.14150924532e-22	4.46677530779e-23	1.38966342909e-22	0.99976415722	52740824.1514	341738.635202	138818.256231	341420.062875	-0.0477573227313	-211050.46542	138688.435043	-211049.836389	-0.0325018959604
8	nan	nan	1	1	160.0	160.0	160.0	1.0008	-5.57519732861e-22	1.17459646983e-21	-6.61744490042e-23	0.999733853061	-4.79764755281e-23	2.72969602142e-23	-9.59529510562e-23	0.999730444165	60283521.8238	390730.047885	158776.448668	390313.80523	-0.814566216645	-241351.222072	158606.764138	-241350.39911	-1.22433252721
9	nan	nan	1	1	160.0	160.0	160.0	1.0009	-1.00740258851e-21	-6.98140436995e-22	-6.94831714545e-23	0.999700564273	1.17459646983e-22	2.31610571515e-23	-1.75362289861e-22	0.999696696051	67821371.8545	440819.857503	179724.635849	440291.597792	-3.80439192925	-273056.598936	179508.566964	-273055.542343	-9.79228770674
10	nan	nan	1	1	160.0	160.0	160.0	1.001	1.1332374392e-22	-6.1873109819e-22	-3.97046694025e-23	0.999667267111	-3.4958720638e-22	1.59645858223e-22	1.5881867761e-22	0.999662715219	75308109.0581	499147.258124	207962.71605	498482.691918	-5.69284205413	-315337.145351	207684.88918	-315335.709008	-74.0656250193
