3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	3.78179992917e-06
1.0	1.0001	7527638.07095
2.0	1.0002	15057517.4183
3.0	1.0003	22589675.6459
4.0	1.0004	30124082.5787
5.0	1.0005	37660751.3047
6.0	1.0006	45199679.557
7.0	1.0007	52740824.1514
8.0	1.0008	60283521.8238
9.0	1.0009	67821371.8545
10.0	1.001	75308109.0581
11.0	1.0011	82529251.9559
12.0	1.0012	88989891.8548
13.0	1.0013	94194490.2172
14.0	1.0014	97947274.972
15.0	1.0015	100511554.587
16.0	1.0016	102183947.269
17.0	1.0017	103273158.561
18.0	1.0018	103933874.126
19.0	1.0019	104350046.637
20.0	1.002	104622037.927
21.0	1.0021	104803188.846
22.0	1.0022	104928195.267
23.0	1.0023	105018560.61
24.0	1.0024	105086809.238
25.0	1.0025	105140929.299
26.0	1.0026	105185780.333
27.0	1.0027	105224105.919
28.0	1.0028	105257670.211
29.0	1.0029	105287742.169
30.0	1.003	105315256.729
31.0	1.0031	105340885.993
32.0	1.0032	105365096.989
33.0	1.0033	105388215.649
34.0	1.0034	105410475.911
35.0	1.0035	105432052.491
36.0	1.0036	105453079.971
37.0	1.0037	105473663.811
38.0	1.0038	105493885.099
39.0	1.0039	105513808.259
40.0	1.004	105533482.523
41.0	1.0041	105552947.305
42.0	1.0042	105572233.736
43.0	1.0043	105591366.762
44.0	1.0044	105610367.344
45.0	1.0045	105629251.998
46.0	1.0046	105648034.398
47.0	1.0047	105666725.807
48.0	1.0048	105685334.88
49.0	1.0049	105703869.665
50.0	1.005	105722336.222
