2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.27014210252e-25	-3.53280438568e-23	2.38299102249e-25	0.999833232595	2.74827527346e-23	-4.40247493986e-25	-4.70782090816e-24	0.999832764841	246920389.086	-54935.9443108	-10324.7356101	-54893.8464781	-0.00793408320137	-306.574406831	-10316.8188599	-306.574263406	-0.00837641324232
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.46307570845e-23	2.54652075218e-22	1.3611321603e-24	0.99980540717	6.67754474181e-23	-2.56232119435e-24	2.29477996498e-23	0.999803728705	287022667.931	-118687.595263	-20776.7388112	-118581.492824	1180.38381356	-18463.1589091	-20758.1301464	-18463.127756	2477.56692638
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.56795949825e-23	-2.10173668953e-21	1.49409498142e-23	0.999777821884	-2.81241408268e-21	-2.43759786762e-23	2.38848401875e-23	0.999763370686	316791238.519	-885337.048119	-170661.218735	-884432.786071	5046.69106822	-249216.093019	-170484.445431	-249212.495764	12462.3826533
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.62423049332e-22	-6.27830084928e-22	-1.20975164586e-23	0.999751532473	-6.61413617797e-21	7.51958875599e-23	3.62925493758e-22	0.999707231831	333062815.553	-2617509.54171	-597106.820288	-2614506.1392	8233.65091142	-775295.015562	-596395.27635	-775260.663405	3451.06529189
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.85968609875e-22	-1.03997282513e-20	-6.01773895632e-23	0.9997265514	8.59027066136e-22	1.56983370626e-22	2.35022691542e-22	0.99964203647	342140250.365	-4644933.67484	-1224086.02763	-4639024.42505	-28566.2197663	-1406100.93468	-1222425.32885	-1405982.04153	-11009.4137263
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.64048323642e-22	-1.93767058491e-21	-1.46100775692e-22	0.999702751811	1.38151570006e-20	8.08569048771e-23	-1.18390225172e-22	0.999572573056	348251589.219	-6567575.44631	-1920174.75006	-6558408.96123	-13300.6853254	-2007396.72023	-1917244.97093	-2007135.2771	-4549.67887098
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-6.27002904315e-22	2.34580149914e-20	-1.24697477342e-22	0.999679800527	-1.33664115182e-20	1.43102245972e-22	-4.94240416e-23	0.999500826397	353012761.122	-8278508.40356	-2613681.60431	-8265938.45816	-1658.66774501	-2534000.70066	-2609245.83357	-2533546.96181	3379.60794176
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.08029787999e-21	-1.21562462821e-20	-1.87356408743e-22	0.99965759779	3.56680280133e-21	9.3967717586e-22	-1.01040111823e-21	0.999427501471	357016688.3	-9774127.5049	-3278915.51453	-9758095.42756	7037.21804454	-2981413.77454	-3272783.65028	-2980727.49103	-16492.6939756
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.69241153328e-21	-1.30694536783e-21	2.77105505205e-23	0.999636032029	4.48662764249e-21	9.20652021772e-22	-3.54819123755e-21	0.99935303698	360520060.345	-11074416.1122	-3907664.95118	-11054908.7605	13742.9156461	-3359230.79269	-3899677.22905	-3358279.60974	-17487.5419897
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.50381435362e-21	-4.05732090457e-21	4.49159072616e-22	0.999615022453	3.52412028172e-20	8.74329907469e-22	-1.14978105145e-21	0.999277596095	363629196.966	-12206131.0821	-4497549.64167	-12183157.4384	7430.2033199	-3679471.35151	-4487569.14633	-3678229.11473	-18226.9668311
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-4.6322114303e-22	1.12339398991e-20	6.62985260961e-22	0.999594540172	-2.8441778182e-20	7.54802308955e-22	3.54943200847e-21	0.999201303544	366413845.972	-13194870.3027	-5047572.47265	-13168450.9466	5394.27691467	-3951836.92873	-5035484.08181	-3950282.06826	-16883.7873583
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.73631346633e-21	-1.20470584412e-20	5.81094380319e-22	0.999574514716	3.93903407698e-21	-5.0209863182e-22	5.62400098475e-21	0.999124272568	368918318.515	-14063483.9756	-5557849.31751	-14033643.2004	5109.66483361	-4184906.79967	-5543557.93617	-4183021.59454	-15606.3405642
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.00355416476e-21	8.34956110311e-21	-2.89099624087e-22	0.999554874334	-2.78693691981e-20	-1.1398548841e-21	-1.34003259234e-21	0.999046612666	371179466.578	-14832271.1145	-6030335.58416	-14799030.9303	5191.87442248	-4384988.9925	-6013761.36102	-4382759.14009	-14852.4208048
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.38966342909e-22	-2.23843345563e-20	-2.60561892954e-22	0.999535552267	6.21460794211e-20	-3.93158945146e-21	8.90046339107e-22	0.998968424391	373228794.288	-15517862.676	-6468101.80356	-15481241.3966	5229.20403184	-4555904.09045	-6449175.82942	-4553319.00084	-14352.0475838
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-3.57342024623e-21	-6.43381080444e-21	8.84256074819e-22	0.999516492195	7.53743517771e-20	-5.07888896108e-21	2.43273818152e-21	0.998889792588	375092729.127	-16133669.3752	-6873563.58093	-16093681.5643	5079.17680445	-4700270.9884	-6852227.88132	-4697323.82423	-13901.6584696
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	5.27410358564e-21	6.33372195032e-20	2.19368298449e-21	0.999497646091	4.16667418155e-20	-3.24668390427e-21	1.0480378361e-20	0.998810789507	376793639.189	-16691499.962	-7248109.52241	-16648154.0721	4792.25973567	-4821051.53926	-7224318.7875	-4817738.39563	-13410.3978922
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-1.15143541267e-21	1.20536758861e-20	1.68413972716e-21	0.999478973143	-1.47171974585e-20	-5.51729468573e-22	-4.35345156387e-21	0.998731477399	378351396.912	-17202120.9494	-7592949.35036	-17155416.5242	4485.1089158	-4921157.684	-7566670.72041	-4917477.07791	-12913.0119849
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.5550995516e-21	-7.20474313534e-21	2.04727201607e-21	0.999460367133	8.45742545499e-20	2.0100488885e-22	-9.95925457514e-22	0.998652029937	379800880.431	-17674893.5853	-7909606.61351	-17624817.7659	-7412.27303278	-5002918.02308	-7880818.9654	-4998871.92649	27090.1006704
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	3.42783645842e-21	4.42111493797e-20	2.49394954685e-21	0.999442009821	-1.22356556209e-20	1.94801034256e-21	9.34879528307e-21	0.998572135814	381108104.267	-18115130.4629	-8199551.01226	-18061674.7052	3779.22526718	-5068983.39465	-8168239.29175	-5064571.3775	-14580.527194
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.00585162486e-21	-4.98541755186e-21	3.505591436e-21	0.999423616038	-6.94169970055e-21	1.50546871485e-21	-4.38902033021e-21	0.998492287056	382348993.975	-18528456.9885	-8464235.52695	-18471597.8627	-4035.42661785	-5121379.19724	-8430397.98488	-5116606.68294	20726.4820527
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	5.91599574098e-21	7.68698943246e-21	3.10854474197e-21	0.999405339225	8.4332717811e-20	4.59416112212e-21	4.86382200181e-22	0.998412203153	383492331.015	-18917819.2412	-8705133.46419	-18857539.5388	-4057.21630894	-5162254.62314	-8668773.20717	-5157124.67305	19305.2697733
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.37642853929e-21	-6.46855239016e-21	2.68337390712e-21	0.999387128926	-5.13447549824e-20	3.43610826455e-21	2.10352029772e-21	0.998331981228	384555927.318	-19286076.4179	-8924145.047	-19222355.8979	-899.829817223	-5193120.05738	-8885269.86663	-5187637.09492	11373.5674415
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-5.76379450827e-21	2.45010897438e-21	1.83551377926e-21	0.999368934802	-8.33566446882e-20	4.36420491183e-21	-2.83061205616e-21	0.998251698012	385556527.433	-19635944.8835	-9122987.02193	-19568760.4665	-1849.42135709	-5215362.63089	-9081609.48274	-5209532.2168	12128.9811794
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	5.84982129198e-21	-5.90424977628e-20	2.30038928351e-21	0.999350766597	-8.46305028315e-20	3.89767504635e-21	-9.39842611983e-21	0.998171342012	386497636.17	-19969433.7126	-9303398.20368	-19898762.138	-1651.30603932	-5230352.97384	-9259533.47513	-5224180.3537	11212.0945462
30	nan	nan	1	1	16.0	16.0	16.0	1.003	5.47262693265e-21	-5.85734863555e-20	3.64290341768e-21	0.999332613256	-1.99003111768e-19	4.11687790868e-21	-3.59327258093e-21	0.998090930653	387385443.967	-20288146.8877	-9467198.39871	-20213964.6365	-683.294385682	-5239370.91004	-9420862.86372	-5232861.20446	8789.87124223
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-2.16258099346e-20	7.67673239286e-20	4.06311116886e-21	0.999314462281	-4.5058182327e-20	1.66925047613e-21	-1.1281089194e-20	0.998010483391	388226143.005	-20593345.9991	-9616297.05787	-20515629.695	-146.695322515	-5243594.36742	-9567506.56576	-5236752.4651	6409.42537573
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.06540862897e-20	-1.50331804525e-20	3.60485310951e-21	0.999296305808	5.55865371636e-22	2.36242782945e-21	-1.12413845246e-20	0.997930015336	389025537.156	-20886040.0939	-9752519.67095	-20804767.0627	10.6324322556	-5244068.56223	-9701288.54346	-5236898.95447	5016.09698346
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	1.07533479632e-20	-1.48222493963e-20	3.01755487459e-21	0.999278139858	2.73565172184e-19	2.99108509499e-21	-7.37514234152e-21	0.997849534417	389787831.572	-21167087.24	-9877424.25808	-21082235.7684	198.691523527	-5241652.87129	-9823765.33524	-5234159.5532	3722.65226324
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-5.55865371636e-22	1.51084538883e-20	4.652063765e-21	0.999259960197	3.54496523316e-20	-1.04886501672e-21	-1.69704374471e-20	0.997769048735	390516808.443	-21437291.939	-9992266.0953	-21348840.9915	437.309783191	-5237001.53468	-9936191.33249	-5229188.13205	2369.47356654
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.24672661924e-20	-4.21324445004e-20	8.93355061557e-22	0.999241762866	-1.26333640594e-19	-3.42287337474e-21	4.66033557112e-21	0.997688566199	391215982.133	-21697421.7724	-10098071.3359	-21605350.7574	566.589153079	-5230597.01459	-10039592.2375	-5222466.925	1322.74118745
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.77347523331e-20	-9.9633904782e-21	-1.81317990272e-21	0.999223545806	4.62592485764e-20	-6.94666278422e-21	-1.11173074327e-20	0.99760809201	391888309.501	-21948167.5223	-10195714.7695	-21852456.3796	611.53531427	-5222787.73089	-10134842.5451	-5214344.15169	565.77472383
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	8.53650392155e-21	1.06441601223e-20	-9.59529510562e-23	0.999205307991	-3.737863752e-20	-5.47924437755e-21	2.68337390712e-21	0.997527629646	392536261.703	-22190108.8426	-10285945.8339	-22090738.2242	633.140938461	-5213824.72717	-10222691.5753	-5205070.70144	-117.018310866
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-1.81715036966e-20	-6.82845867469e-20	1.34665003724e-21	0.999187048556	7.19250086227e-20	-4.08958094846e-21	-1.25929976455e-20	0.997447182274	393162053.468	-22423733.032	-10369410.6914	-22320684.4316	644.315393529	-5203909.213	-10303785.4537	-5194847.68529	-778.458607402
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.26316615595e-21	3.11160531024e-20	3.61643363808e-21	0.999168766773	-2.24794603267e-19	-7.95747749276e-22	7.47771273748e-22	0.99736675281	393767708.364	-22649496.7455	-10446697.2572	-22542752.4106	636.54266281	-5193213.86837	-10378711.9299	-5183847.67485	-1362.85756727
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.81317990272e-21	1.0527527656e-20	4.74801671605e-22	0.999150462237	8.87597884494e-20	6.51818322692e-22	2.09773003343e-21	0.997286343574	394355019.11	-22867881.5192	-10518354.2737	-22757424.1241	624.452754949	-5181883.37017	-10448019.414	-5172215.24422	-1865.49470344
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.35657620459e-20	4.07510528774e-20	-3.11185346442e-21	0.999132134672	-2.44005045813e-19	6.43546516566e-22	2.74623963368e-21	0.99720595646	394925547.591	-23079408.7573	-10584881.3819	-22965220.9813	614.314529273	-5170021.8088	-10512207.1747	-5160054.4333	-2320.21511418
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-2.85873619698e-21	-3.55803468684e-20	-5.59670402453e-21	0.99911378375	-1.45438204022e-19	2.76940069083e-21	4.10612456071e-21	0.997125593259	395480678.889	-23284612.0488	-10646709.8952	-23166676.2718	598.036911843	-5157686.57713	-10571706.2691	-5147422.64042	-2714.88706773
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.05879118407e-22	9.82773285774e-20	-5.62648252659e-21	0.99909540929	1.70385971296e-19	5.61324763678e-21	-1.40620704134e-20	0.997045255432	396021621.44	-23483983.234	-10704198.656	-23362281.5229	582.1808232	-5144900.60402	-10626875.4704	-5134342.84804	-3048.93118447
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-1.04158582733e-20	6.49096898476e-20	-6.40568666361e-21	0.999077011273	-4.7050033242e-20	3.57011152378e-21	-7.41153828848e-22	0.99696494409	396549426.402	-23677938.8331	-10757651.0353	-23552453.0902	557.610838293	-5131679.99968	-10678018.2588	-5120831.21542	-3326.18800725
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	1.23084475148e-21	-1.23113426469e-19	-4.6454463201e-21	0.999058589881	-4.72750263686e-20	3.09530985217e-21	-1.18121391473e-21	0.996884659989	397065006.982	-23866817.9599	-10807341.7495	-23737530.1516	523.481978296	-5118047.90707	-10725409.4509	-5106910.90038	-3567.07646825
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	9.436476428e-21	-1.60463112668e-19	-2.12089109059e-21	0.99904014537	-2.359119107e-19	2.28301849065e-21	7.22955855371e-21	0.996804403696	397569169.732	-24050912.44	-10853539.1721	-23917804.714	492.047206776	-5104041.44533	-10769317.3586	-5092618.97621	-3806.24812667
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.87141341784e-20	-5.27377271339e-20	4.97300984267e-21	0.999021677844	4.64081410867e-20	-1.83964968232e-21	-5.08881512843e-21	0.996724175865	398062645.758	-24230493.518	-10896510.0722	-24093548.1807	485.545963368	-5089710.24261	-10810008.5186	-5078005.01756	-4071.93640799
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	2.1665514604e-20	-7.8747594315e-21	6.83912930459e-21	0.999003186996	5.43953970815e-21	-7.97402110501e-22	-6.83912930459e-21	0.996643977538	398546121.941	-24405811.0032	-10936514.2124	-24265010.4915	507.609135154	-5075116.91146	-10847742.3411	-5063131.56725	-4354.99599634
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.8012685019e-20	9.96256329759e-21	9.89638884858e-21	0.998984672137	-5.8279837238e-20	-5.33366058974e-21	4.68845971195e-21	0.996563810074	399020235.514	-24577083.4378	-10973790.7362	-24432410.3765	547.08599323	-5060337.0396	-10882757.6235	-5048074.10997	-4637.26460079
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.02173349263e-20	2.53621847615e-20	6.93508225564e-21	0.998966132434	-1.73932921763e-19	-1.00485900813e-20	-1.98457172564e-20	0.996483674931	399485572.933	-24744490.9138	-11008553.6195	-24595928.2558	588.530325664	-5045451.56117	-10915268.0265	-5032913.41822	-4893.30699269
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-1.8475906162e-20	-5.97513915478e-20	1.74700545371e-21	0.998947567197	3.23917310431e-19	-1.09816498123e-20	-4.69507715685e-21	0.996403573335	399942663.603	-24908186.0807	-11040996.0141	-24755717.1952	612.222434819	-5030531.37453	-10945466.3945	-5017720.22073	-5114.99690892
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	9.72764400362e-21	-2.68486283222e-20	-4.62890270785e-21	0.998928976049	1.3788769939e-19	-1.29635745599e-20	-1.80325373537e-20	0.996323506168	400392000.376	-25068315.058	-11071295.7976	-24911923.7143	608.426525001	-5015629.34312	-10973530.2774	-5002547.24021	-5297.46202331
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-7.35859872927e-21	-5.72078111642e-20	-8.06335661117e-21	0.998910358934	-2.82961943942e-19	-9.91954990574e-21	-2.2995621029e-20	0.996243473973	400834048.589	-25225027.0764	-11099622.3664	-25064697.3511	573.505218446	-5000774.3059	-10999628.7	-4987423.23227	-5433.65800133
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-3.09167025748e-20	1.85067599988e-19	-8.47363819499e-21	0.998891716086	1.39336919823e-19	-1.71391822921e-21	4.33442640978e-21	0.996163476995	401269254.015	-25378477.1431	-11126135.9153	-25214193.3203	525.402647259	-4985983.16863	-11023921.4444	-4972365.05326	-5523.84559136
