interp_strain, interp_stress
0.000000000000000000e+00,3.323679726990000435e-13
1.000000000000000021e-03,2.633461013743593071e+01
2.000000000000000042e-03,4.436516653049988435e+01
3.000000000000000062e-03,4.841397366969579252e+01
4.000000000000000083e-03,5.082058099557465169e+01
5.000000000000000104e-03,5.274926846289940130e+01
6.000000000000000125e-03,5.433123438833126073e+01
7.000000000000000146e-03,5.583955367505143386e+01
8.000000000000000167e-03,5.730389891853374706e+01
9.000000000000001055e-03,5.870620744931240154e+01
1.000000000000000021e-02,6.006228138431188057e+01
1.099999999999999936e-02,6.137194726895523900e+01
1.200000000000000025e-02,6.264306735898129119e+01
1.300000000000000114e-02,6.388073415847026837e+01
1.400000000000000029e-02,6.508562512661133326e+01
1.499999999999999944e-02,6.625313416671090749e+01
1.600000000000000033e-02,6.739735988727657912e+01
1.700000000000000122e-02,6.851866844872461115e+01
1.800000000000000211e-02,6.961890724044177148e+01
1.899999999999999953e-02,7.069584749431500370e+01
2.000000000000000042e-02,7.175197855796351121e+01
2.100000000000000130e-02,7.279092938121591772e+01
2.199999999999999872e-02,7.381262815461920468e+01
2.299999999999999961e-02,7.482013133090521251e+01
2.400000000000000050e-02,7.581250317586942344e+01
2.500000000000000139e-02,7.679042597869954534e+01
