6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.32367972699e-07
1.0	0.000960005983481	25421095.9583
2.0	0.00188791830726	43661420.1366
3.0	0.00362001827258	49940011.2498
4.0	0.00700564513519	55848377.5028
5.0	0.00827646081532	57694028.2334
6.0	0.00978253542328	59771698.9623
7.0	0.0115675737008	62097685.0191
8.0	0.0136822544541	64706812.098
9.0	0.0150957816096	66363712.7506
10.0	0.0166558625685	68135213.7103
11.0	0.018377877492	70028674.8233
12.0	0.0202782541723	72042993.0296
13.0	0.0217444842646	73552871.3539
14.0	0.0233167369168	75136049.7419
15.0	0.0250024764877	76792829.6725
16.0	0.026809599994	78524739.4902
