5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.88042353346e-06	-5.26937621903e-08	1.58644562841e-07	-5.26937621903e-08	1.75357699697e-06	-2.59639042214e-08	1.58644562841e-07	-2.59639042214e-08	1.70499859663e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.88042353346e-06	-5.26937621903e-08	1.58644562841e-07	-5.26937621903e-08	1.75357699697e-06	-2.59639042214e-08	1.58644562841e-07	-2.59639042214e-08	1.70499859663e-06	0.0	3.32367972699e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796403422	1.23386818853e-21	-3.5032894475e-19	8.02647832601e-21	0.999822406242	-6.4557731335e-19	-1.57668124523e-20	-1.35399157766e-20	1.00125	15.5065540887	5351.29028539	51062.3183854	5351.24518374	45.4896919957	-17687.4036046	51135.1362956	-17713.4020218	25411262.9976	-0.00020361730659680243	0.0	0.0	0.0	-0.00017760952963851424	0.0	0.0	0.0	0.00124921940043212	15.489946012555029	5345.697889282922	51081.788422503436	5345.51380802793	45.44215273640708	-17694.147802970427	51080.3687287749	-17694.890531070338	25420952.299790986	0.000960005983481	25421095.9583
2	nan	nan	1	1	60.0	12.0	100.0	0.999649736222	-9.38568974421e-21	-6.17880559467e-19	-1.11761644582e-20	0.999680634641	1.6617320117e-18	-2.1308431395e-20	2.96473766459e-20	1.0025	-46.4114419066	5274.69333627	84389.451537	5274.98944809	-84.7372023013	3040.39265311	84629.1987556	3048.29779001	43631876.5776	-0.00035032513468481676	0.0	0.0	0.0	-0.00031941636697646435	0.0	0.0	0.0	0.002496880198587589	-46.31049261707523	5263.383059986774	84445.98958582227	5263.515845565277	-84.55550431273541	3042.429612293045	84445.1222189428	3041.7614687491778	43661108.44394375	0.00188791830726	43661420.1366
3	nan	nan	1	1	60.0	12.0	100.0	0.999596106274	4.41956380889e-20	-4.04824150547e-19	9.73943187881e-21	0.999519921207	6.94031498991e-18	-4.43550685125e-20	-9.0120540997e-21	1.005	-108.699755037	4317.53220457	104363.289819	4317.5091326	-315.907017662	78429.8286711	104929.806743	78861.2428582	49895151.263	-0.0004039753130400461	0.0	0.0	0.0	-0.0004801940677190132	0.0	0.0	0.0	0.004987541511038968	-108.21090999888264	4297.7877943715985	104455.60544964622	4298.092410678412	-314.4623503275739	78499.20458966107	104457.9159336833	78500.60426791954	49939286.53664862	0.00362001827258	49940011.2498
4	nan	nan	1	1	60.0	12.0	100.0	0.999546659527	-1.32648324155e-19	-1.16195170317e-18	4.08795511578e-20	0.99934042634	-1.40948785876e-17	1.80853675044e-19	-3.11265785162e-19	1.01	-28.1380004942	5113.32843057	142690.406413	5112.24598975	-94.1477627405	96329.6981131	144188.052292	97362.3673072	55785381.5557	-0.0004534432628593251	0.0	0.0	0.0	-0.0006597912744000298	0.0	0.0	0.0	0.009950330853168531	-27.877793888448885	5064.997584806779	142849.34275185133	5064.970413895468	-93.2578842471193	96436.99537242968	142854.67099205565	96442.10458178268	55847518.34911711	0.00700564513519	55848377.5028
5	nan	nan	1	1	60.0	12.0	100.0	0.999531538696	-1.36400068366e-20	-3.03434570282e-18	-1.08754254103e-19	0.999286895468	7.23423217564e-18	3.13156550929e-20	-1.20536929444e-19	1.01189207115	-42.7930428842	5466.86827458	148162.095541	5468.59484353	-138.737859855	92512.3534263	150000.322069	93682.2298513	57624993.5911	-0.0004685710662776207	0.0	0.0	0.0	-0.0007133589119765535	0.0	0.0	0.0	0.011821916116593596	-42.32030450136405	5405.152038501581	148337.3162922923	5408.182811375299	-137.17162886464615	92621.76119359693	148343.25575867167	92624.63813270358	57693142.56424579	0.00827646081532	57694028.2334
6	nan	nan	1	1	60.0	12.0	100.0	0.999514600354	-2.76551975056e-19	5.11894649029e-18	3.58971857186e-19	0.999228534245	-9.96677505128e-19	-5.95888996e-19	7.24563276854e-20	1.01414213562	-11.170050866	5816.45464404	150701.292497	5818.20640619	-38.0698261176	85262.1729336	152915.328573	86538.143059	59695817.9131	-0.0004855174905442068	0.0	0.0	0.0	-0.0007717634878425235	0.0	0.0	0.0	0.014043068540913542	-11.022789053117647	5738.129908786743	150890.88552635448	5741.501328176182	-37.557175502357346	85369.4388593793	150899.34952570804	85372.81511281712	59770919.531476386	0.00978253542328	59771698.9623
7	nan	nan	1	1	60.0	12.0	100.0	0.999495662584	-7.52631125283e-20	8.6763749427e-19	-1.713047197e-19	0.999163028955	-1.25397110381e-18	1.00867883261e-19	1.73924098503e-20	1.01681792831	-15.0597313984	6026.78028631	150747.151385	6029.86998149	-25.4469124669	73957.3967935	153365.368016	75264.0728455	62013716.3404	-0.000504464636891202	0.0	0.0	0.0	-0.000837321500826561	0.0	0.0	0.0	0.016678072828537144	-14.82305346549597	5930.0895302376	150949.55758557835	5935.1048674820595	-25.03865447685493	74056.6984091664	150955.08609789563	74056.57236219042	62096981.33474903	0.0115675737008	62097685.0191
8	nan	nan	1	1	60.0	12.0	100.0	0.999474401147	-5.14717875722e-19	1.37165183815e-18	1.16601143797e-21	0.9990900491	-6.79929534502e-19	-4.63010796514e-20	2.86307300567e-19	1.02	-19.5560948139	6101.68710944	147823.657686	6107.93310863	-44.7872849711	59168.8277261	150861.212541	60403.3610274	64613332.2875	-0.0005257370284958113	0.0	0.0	0.0	-0.0009103651566411959	0.0	0.0	0.0	0.01980262729617995	-19.190104026841887	5985.1919957734535	148036.10007179348	5993.623617548185	-43.93219362342142	59253.86125269177	148037.85673096648	59250.12319620375	64706190.29602243	0.0136822544541	64706812.098
9	nan	nan	1	1	60.0	12.0	100.0	0.999460855416	-4.89322933873e-20	4.96620932101e-18	-6.89653308035e-19	0.999042694086	1.4643976166e-20	-1.21488053329e-19	-4.93822090545e-19	1.02213363839	-35.5265871499	6013.2781683	144070.735811	6022.24637679	-80.4930878731	49322.6652252	147337.580364	50458.3076438	66263854.5868	-0.0005392899747012672	0.0	0.0	0.0	-0.000957764423952267	0.0	0.0	0.0	0.02189224486700646	-34.790587272801965	5886.238078415275	144286.57906399702	5897.484249359481	-78.79254304009943	49396.55923600491	144285.2060792943	49392.29543563506	66363129.4731926	0.0150957816096	66363712.7506
