interp_strain, interp_stress
0.000000000000000000e+00,5.874721118999999460e-13
1.000000000000000021e-03,2.731059089061666612e+01
2.000000000000000042e-03,4.852657150471072356e+01
3.000000000000000062e-03,5.304603454551840258e+01
4.000000000000000083e-03,5.564241118415536391e+01
5.000000000000000104e-03,5.768220498279077901e+01
6.000000000000000125e-03,5.933750329287978786e+01
7.000000000000000146e-03,6.093479853277692371e+01
8.000000000000000167e-03,6.253209498214202711e+01
9.000000000000001055e-03,6.407539347115232431e+01
1.000000000000000021e-02,6.557753681597812090e+01
1.099999999999999936e-02,6.703465524486743732e+01
1.200000000000000025e-02,6.845071477477883093e+01
1.300000000000000114e-02,6.983051950381359063e+01
1.400000000000000029e-02,7.117345821835276354e+01
1.499999999999999944e-02,7.247365371342809226e+01
1.600000000000000033e-02,7.374687184434549181e+01
1.700000000000000122e-02,7.499409377060099757e+01
1.800000000000000211e-02,7.621747068841774819e+01
1.899999999999999953e-02,7.741825096735300349e+01
2.000000000000000042e-02,7.859797164587619989e+01
2.100000000000000130e-02,7.975475966596465582e+01
2.199999999999999872e-02,8.088964319378183632e+01
2.299999999999999961e-02,8.200736450620148332e+01
2.400000000000000050e-02,8.310833949822688282e+01
2.500000000000000139e-02,8.419352661212806765e+01
