5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.87105910274e-06	1.44277930798e-07	8.44373275663e-08	1.44277930798e-07	-1.32486528846e-06	2.97629667947e-08	8.44373275663e-08	2.97629667947e-08	-1.78473175096e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.87105910274e-06	1.44277930798e-07	8.44373275663e-08	1.44277930798e-07	-1.32486528846e-06	2.97629667947e-08	8.44373275663e-08	2.97629667947e-08	-1.78473175096e-06	0.0	5.874721119e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795742925	-1.23588695038e-20	-4.74557502594e-20	9.14312656611e-21	0.999817498743	-1.46324229895e-18	2.53599311539e-21	-5.40496429382e-21	1.00125	-2.54797809722	-4332.32337095	-119898.513744	-4332.59625367	-26.2119013405	-26811.1062188	-120074.473196	-26850.1538964	26331723.4242	-0.00020427793831742614	0.0	0.0	0.0	-0.0001825179123806646	0.0	0.0	0.0	0.0012492194004323418	-2.5452616142879414	-4327.798711046483	-119944.89896184768	-4327.977130849668	-26.184525743427592	-26821.47864931529	-119946.45786597495	-26822.111711102203	26341910.39557434	0.000961826935851	26342786.022
2	nan	nan	1	1	60.0	12.0	100.0	0.999628020291	3.622101112e-21	1.54583926979e-18	3.08121645919e-20	0.999658338497	3.69821596322e-19	-1.82472072662e-21	1.64941784671e-20	1.0025	-72.3659798711	-295.651379066	-84227.2103916	-295.732324958	-129.843459566	-58242.3973314	-84470.826759	-58407.6650062	47811020.6683	-0.00037204891061359764	0.0	0.0	0.0	-0.000341719882589035	0.0	0.0	0.0	0.0024968801985873674	-72.2101875220986	-295.02383671234986	-84287.35060646707	-295.095660690302	-129.56785702871593	-58283.98377684439	-84288.97461595804	-58283.690331415804	47845158.8647645	0.00190259031057	47845588.9887
3	nan	nan	1	1	60.0	12.0	100.0	0.999570966218	-3.73889754395e-20	2.14176468821e-19	1.64653793469e-21	0.999483827622	1.98641409288e-18	-8.57256164354e-21	-6.72657097846e-21	1.005	-128.003008369	15276.8163458	-81722.2874985	15276.4159527	-365.263379704	-94666.3477554	-82162.5111354	-95184.8276262	54700025.4579	-0.0004291258433255906	0.0	0.0	0.0	-0.0005163056408215493	0.0	0.0	0.0	0.004987541511038968	-127.43195433649512	15207.33674557621	-81799.5868569234	15208.263969061745	-363.60214656328753	-94755.89062271039	-81795.96324014003	-94751.92304574673	54751765.03841183	0.00364051946892	54752446.167
4	nan	nan	1	1	60.0	12.0	100.0	0.999520376831	4.51210686411e-20	1.29168595165e-18	-2.10343691792e-20	0.999313689299	4.03514223506e-18	1.88686941626e-20	1.0740453063e-19	1.01	-55.0940955467	11814.7834938	-71124.720291	11813.42521	-163.615794229	-93643.2424045	-71870.0839753	-94640.9117456	60902476.6203	-0.0004797382249825668	0.0	0.0	0.0	-0.0006865463200005526	0.0	0.0	0.0	0.009950330853168092	-54.586072457831676	11703.418670156654	-71207.72034447326	11704.493523115094	-162.0735701096045	-93752.52078331375	-71207.36936503077	-93748.83712979955	60973547.674013205	0.00702333043126	60974000.3325
5	nan	nan	1	1	60.0	12.0	100.0	0.999504341668	5.94731948994e-20	-2.65482402636e-18	-4.17794295495e-21	0.99926203349	1.41491141072e-18	6.02856877254e-21	-3.43816320177e-20	1.01189207115	-79.0583221311	11463.1821356	-73265.1353721	11461.9595494	-214.403774805	-93203.7033616	-74173.8016685	-94382.1326034	62909018.4379	-0.0004957812111968318	0.0	0.0	0.0	-0.0007382389413237805	0.0	0.0	0.0	0.011821916116593157	-78.1869033935445	11334.081076395256	-73355.60183286392	11335.620334865635	-211.9891089559024	-93318.7896046048	-73356.22245776941	-93319.17877915066	62986697.35324362	0.0082937988654	62987181.035
6	nan	nan	1	1	60.0	12.0	100.0	0.9994861424	-5.21213253763e-20	2.752756564e-18	1.07567113899e-19	0.999203393337	6.81475510803e-18	1.14345542116e-19	4.56958463762e-19	1.01414213562	-45.3986384994	10931.9759998	-77443.4125255	10932.472781	-140.656692139	-93226.3584207	-78582.7450292	-94623.3451009	65195739.9398	-0.0005139896700619474	0.0	0.0	0.0	-0.0007969241226921569	0.0	0.0	0.0	0.01404306854091376	-44.801246880130705	10785.072410123337	-77545.00073528211	10788.614554561169	-138.76655141900247	-93348.65027933092	-77548.69037797373	-93351.79921909464	65281261.9782784	0.00980037842714	65281694.8419
7	nan	nan	1	1	60.0	12.0	100.0	0.999465658717	1.75026370712e-19	1.69610103234e-18	-2.68131149954e-19	0.99913455301	-8.18377822649e-19	6.10232416642e-20	7.04287190392e-20	1.01681792831	-53.7475877267	10588.1180465	-85942.6867505	10590.9640686	-140.842389956	-93475.004718	-87442.1712585	-95137.0064933	67775251.2268	-0.0005344840941789034	0.0	0.0	0.0	-0.00086582170545989	0.0	0.0	0.0	0.016678072828536707	-52.90440127846581	10418.56014225774	-86063.117093168	10424.81414905777	-138.5869428251187	-93605.98999754754	-86070.38776220121	-93613.48443149055	67870223.78395717	0.0115870630528	67870679.3078
8	nan	nan	1	1	60.0	12.0	100.0	0.999442696809	-1.38637082379e-19	4.24408926363e-18	2.65270484404e-19	0.999053771638	-1.71310314823e-17	4.24971935046e-19	4.37885917003e-19	1.02	-62.801192225	10272.8932684	-98943.9223922	10277.9912457	-162.577271113	-91665.027006	-100990.471299	-93598.1681763	70674784.7455	-0.0005574585421444923	0.0	0.0	0.0	-0.0009466763186581067	0.0	0.0	0.0	0.01980262729617995	-61.62811056513322	10077.07997745485	-99092.8593777108	10086.005670212682	-159.478359281855	-91803.00731311705	-99104.04103382648	-91814.07825555644	70781169.14119735	0.0137049722228	70781668.5875
9	nan	nan	1	1	60.0	12.0	100.0	0.99942816967	-4.23168248971e-20	4.79275758455e-18	-3.46318643733e-19	0.998999739952	-7.93627990504e-18	2.35289423834e-19	-2.09841683598e-19	1.02213363839	-92.913718218	10108.6111335	-109104.132773	10117.7628337	-249.595893073	-89217.5919781	-111595.233763	-91301.2275001	72514512.4376	-0.0005719938873174498	0.0	0.0	0.0	-0.0010007606419255232	0.0	0.0	0.0	0.02189224486700646	-90.99274856062004	9895.374216601549	-109275.86180038223	9908.580424720223	-244.33077227583854	-89358.0197502327	-109288.02808790188	-89375.26635627482	72628649.69689076	0.0151211078737	72629230.9742
