6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.874721119e-07
1.0	0.000961826935851	26342786.022
2.0	0.00190259031057	47845588.9887
3.0	0.00364051946892	54752446.167
4.0	0.00702333043126	60974000.3325
5.0	0.0082937988654	62987181.035
6.0	0.00980037842714	65281694.8419
7.0	0.0115870630528	67870679.3078
8.0	0.0137049722228	70781668.5875
9.0	0.0151211078737	72629230.9742
10.0	0.016684206065	74602897.525
11.0	0.0184092197047	76711449.326
12.0	0.0203125798432	78962332.7313
13.0	0.021781002082	80642519.036
14.0	0.0233549842652	82400046.5079
15.0	0.0250419889111	84238755.6021
16.0	0.0268498099969	86161883.7458
