2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.00489519728e-24	-9.38979242218e-24	6.30078982218e-26	0.999833228826	3.64961133546e-23	4.38631906852e-25	-3.55267610743e-24	0.999832622681	246784357.057	-60137.9047559	-11052.9166459	-60091.8203994	22.6097033186	-2524.55309036	-11044.0908086	-2521.65623182	42.0472663291
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.73707928636e-23	9.86671374411e-22	-3.72554393076e-24	0.999805489192	-4.3426982159e-24	4.6322114303e-23	5.31463543565e-23	0.999796423922	280318224.953	-545379.671231	-100386.818269	-544892.169009	-10368.6797138	-153207.816097	-100259.277228	-153131.094774	-15736.7808784
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.08981045704e-22	1.16022420668e-21	1.97489371247e-23	0.999779062996	-5.37253807853e-21	2.652147839e-23	-2.5435803836e-23	0.999742225742	298234569.102	-2182577.66101	-481102.27064	-2180351.18608	7087.02878073	-654236.890565	-480471.640827	-653970.152884	1153.43779649
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.27888258758e-22	-7.16276371925e-21	6.72084247699e-25	0.999754237547	1.21657588591e-20	-1.27540910698e-22	-3.93014188539e-22	0.999677239366	307578804.144	-4213438.41214	-1097521.81822	-4208615.23416	24123.4662073	-1290143.04441	-1096009.4849	-1289654.20612	13725.6021721
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.2865726554e-23	-2.41288584682e-21	-6.06426786578e-22	0.999730546776	-9.33307885144e-21	-2.65938566936e-22	-1.77724924486e-21	0.999607557587	313644052.048	-6118004.16087	-1788890.66953	-6110245.44108	9283.1596861	-1888275.3614	-1786234.86099	-1887568.22486	4948.3635522
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.42541627716e-22	3.10234088738e-21	-9.1134623988e-22	0.999707774631	-1.66875416776e-20	-1.45501069748e-21	2.38600247691e-21	0.999535512707	318335484.456	-7778573.89688	-2471607.03272	-7767756.18851	-906.435694912	-2397605.03581	-2467624.16062	-2396681.13744	4856.81602157
