6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.532193827e-06
1.0	0.00133200177512	324587690.391
2.0	0.00266134751302	456792151.121
3.0	0.00398804778503	486344152.465
4.0	0.00531211309945	503888935.837
5.0	0.00663355390211	518427522.785
6.0	0.00795238057685	531729557.533
7.0	0.00926860344599	544372701.417
8.0	0.0105822327709	556630758.022
9.0	0.0118932787522	568628918.644
10.0	0.0132017515308	580449502.296
