3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329328981.676
9.0	1.0009	370359273.536
10.0	1.001	405619897.396
11.0	1.0011	427330610.943
12.0	1.0012	439607949.288
13.0	1.0013	447647728.931
14.0	1.0014	453822427.344
15.0	1.0015	458986183.838
16.0	1.0016	463490505.805
17.0	1.0017	467530908.316
18.0	1.0018	471199072.14
19.0	1.0019	474556113.056
20.0	1.002	477639759.948
21.0	1.0021	480480217.544
22.0	1.0022	483103464.164
23.0	1.0023	485532863.477
24.0	1.0024	487810844.714
25.0	1.0025	489890268.657
26.0	1.0026	491868396.445
27.0	1.0027	493703915.243
28.0	1.0028	495412504.656
29.0	1.0029	497018328.54
30.0	1.003	498527704.161
31.0	1.0031	499950297.05
32.0	1.0032	501293578.88
33.0	1.0033	502565377.492
34.0	1.0034	503772658.71
35.0	1.0035	504921528.452
36.0	1.0036	506017013.162
37.0	1.0037	507063339.301
38.0	1.0038	508064414.566
39.0	1.0039	509023929.31
40.0	1.004	509945278.179
41.0	1.0041	510831715.944
42.0	1.0042	511686236.359
43.0	1.0043	512511516.923
44.0	1.0044	513309934.777
45.0	1.0045	514083548.027
46.0	1.0046	514834098.247
47.0	1.0047	515563178.55
48.0	1.0048	516272328.816
49.0	1.0049	516962915.206
50.0	1.005	517636170.198
51.0	1.0051	518293232.094
52.0	1.0052	518935146.894
53.0	1.0053	519562888.571
54.0	1.0054	520177363.667
55.0	1.0055	520779359.605
56.0	1.0056	521369544.485
57.0	1.0057	521948518.131
58.0	1.0058	522516848.265
59.0	1.0059	523075066.773
60.0	1.006	523623647.249
61.0	1.0061	524163014.342
62.0	1.0062	524693575.069
63.0	1.0063	525215725.972
64.0	1.0064	525729858.248
65.0	1.0065	526236361.457
66.0	1.0066	526735631.006
67.0	1.0067	527228036.349
68.0	1.0068	527713903.674
69.0	1.0069	528193518.237
70.0	1.007	528667130.234
71.0	1.0071	529134970.516
72.0	1.0072	529597271.072
73.0	1.0073	530054258.689
74.0	1.0074	530506149.113
75.0	1.0075	530953158.516
76.0	1.0076	531395482.415
77.0	1.0077	531833294.141
78.0	1.0078	532266759.139
79.0	1.0079	532696029.991
80.0	1.008	533121250.02
81.0	1.0081	533542560.348
82.0	1.0082	533960099.36
83.0	1.0083	534374001.748
84.0	1.0084	534784400.494
85.0	1.0085	535191422.472
86.0	1.0086	535595180.412
87.0	1.0087	535995771.774
88.0	1.0088	536393281.817
89.0	1.0089	536787794.391
90.0	1.009	537179390.57
91.0	1.0091	537568145.03
92.0	1.0092	537954130.042
93.0	1.0093	538337418.906
94.0	1.0094	538718091.332
95.0	1.0095	539096230.121
96.0	1.0096	539471919.914
97.0	1.0097	539845248.234
98.0	1.0098	540216297.52
99.0	1.0099	540585145.084
100.0	1.01	540951861.541
101.0	1.0101	541316512.842
102.0	1.0102	541679163.089
103.0	1.0103	542039869.252
104.0	1.0104	542398689.828
105.0	1.0105	542755677.727
106.0	1.0106	543110883.419
107.0	1.0107	543464355.223
108.0	1.0108	543816135.043
109.0	1.0109	544166260.195
110.0	1.011	544514766.627
111.0	1.0111	544861689.563
112.0	1.0112	545207057.275
113.0	1.0113	545550900.192
114.0	1.0114	545893255.057
115.0	1.0115	546234157.445
116.0	1.0116	546573641.978
117.0	1.0117	546911740.988
118.0	1.0118	547248486.553
119.0	1.0119	547583912.049
120.0	1.012	547918054.138
121.0	1.0121	548250945.75
122.0	1.0122	548582616.391
123.0	1.0123	548913101.865
124.0	1.0124	549242433.229
125.0	1.0125	549570636.901
126.0	1.0126	549897739.427
127.0	1.0127	550223762.855
128.0	1.0128	550548731.332
129.0	1.0129	550872667.522
130.0	1.013	551195592.431
131.0	1.0131	551517527.44
132.0	1.0132	551838494.112
133.0	1.0133	552158511.865
134.0	1.0134	552477598.692
135.0	1.0135	552795771.769
136.0	1.0136	553113050.696
137.0	1.0137	553429459.202
138.0	1.0138	553745018.189
139.0	1.0139	554059749.674
140.0	1.014	554373675.681
141.0	1.0141	554686814.034
142.0	1.0142	554999180.689
143.0	1.0143	555310788.273
144.0	1.0144	555621644.936
145.0	1.0145	555931765.125
146.0	1.0146	556241164.736
147.0	1.0147	556549860.754
148.0	1.0148	556857867.142
149.0	1.0149	557165194.613
150.0	1.015	557471855.46
151.0	1.0151	557777864.026
152.0	1.0152	558083233.064
153.0	1.0153	558387973.965
154.0	1.0154	558692096.398
155.0	1.0155	558995611.089
156.0	1.0156	559298528.702
157.0	1.0157	559600858.341
158.0	1.0158	559902610.256
159.0	1.0159	560203791.707
160.0	1.016	560504411.888
161.0	1.0161	560804479.528
162.0	1.0162	561104004.005
163.0	1.0163	561402995.228
164.0	1.0164	561701460.515
165.0	1.0165	561999410.998
166.0	1.0166	562296856.244
167.0	1.0167	562593804.535
168.0	1.0168	562890264.397
169.0	1.0169	563186244.7
170.0	1.017	563481753.871
171.0	1.0171	563776802.044
172.0	1.0172	564071397.21
173.0	1.0173	564365546.944
174.0	1.0174	564659262.479
175.0	1.0175	564952549.945
176.0	1.0176	565245418.177
177.0	1.0177	565537875.775
178.0	1.0178	565829930.489
179.0	1.0179	566121592.076
180.0	1.018	566412868.224
181.0	1.0181	566703768.016
182.0	1.0182	566994298.511
183.0	1.0183	567284466.945
184.0	1.0184	567574278.111
185.0	1.0185	567863741.447
186.0	1.0186	568152863.021
187.0	1.0187	568441649.649
188.0	1.0188	568730106.464
189.0	1.0189	569018239.224
190.0	1.019	569306051.605
191.0	1.0191	569593546.867
192.0	1.0192	569880728.992
193.0	1.0193	570167602.472
194.0	1.0194	570454170.18
195.0	1.0195	570740437.142
196.0	1.0196	571026406.026
197.0	1.0197	571312081.58
198.0	1.0198	571597468.796
199.0	1.0199	571882571.505
200.0	1.02	572167394.679
