interp_strain, interp_stress
0.000000000000000000e+00,9.682958384260000637e-13
1.000000000000000021e-03,2.648154330942326595e+01
2.000000000000000042e-03,4.478650365881453155e+01
3.000000000000000062e-03,4.882825242663209053e+01
4.000000000000000083e-03,5.124951275406215956e+01
5.000000000000000104e-03,5.320254521102516065e+01
6.000000000000000125e-03,5.481165935219929253e+01
7.000000000000000146e-03,5.635461344488167867e+01
8.000000000000000167e-03,5.785989388643861986e+01
9.000000000000001055e-03,5.930808584881252443e+01
1.000000000000000021e-02,6.071326231452996325e+01
1.099999999999999936e-02,6.207570450153962582e+01
1.200000000000000025e-02,6.340127078329336285e+01
1.300000000000000114e-02,6.469464604545542841e+01
1.400000000000000029e-02,6.595458950418729671e+01
1.499999999999999944e-02,6.717631620911139123e+01
1.600000000000000033e-02,6.837363270032658136e+01
1.700000000000000122e-02,6.954697228262097042e+01
1.800000000000000211e-02,7.069821673071344037e+01
1.899999999999999953e-02,7.182813404175654171e+01
2.000000000000000042e-02,7.293809791283482014e+01
2.100000000000000130e-02,7.402611785611276218e+01
2.199999999999999872e-02,7.509332199008093767e+01
2.299999999999999961e-02,7.614341296643841872e+01
2.400000000000000050e-02,7.717721539526623076e+01
2.500000000000000139e-02,7.819547422609380760e+01
