6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.68295838426e-07
1.0	0.000956869578789	25481343.6696
2.0	0.00188383932643	44054659.0683
3.0	0.00361783095169	50354040.1653
4.0	0.00699820382273	56351736.2798
5.0	0.00826617093524	58247547.1148
6.0	0.00976912758171	60392978.928
7.0	0.0115508984739	62810115.9795
8.0	0.0136625675738	65533782.8828
9.0	0.0150745585669	67266418.0597
10.0	0.016633476385	69119571.6769
11.0	0.0183545487826	71101148.3603
12.0	0.0202542214302	73217015.2359
13.0	0.0217202189382	74796420.8617
14.0	0.0232920710392	76446972.5829
15.0	0.0249772374886	78172469.308
16.0	0.0267835528468	79974668.0768
