3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.73
38.0	1.0038	1571350318.67
39.0	1.0039	1612937769.9
40.0	1.004	1654533477.12
41.0	1.0041	1696134849.71
42.0	1.0042	1737737751.15
43.0	1.0043	1779335794.96
44.0	1.0044	1820919013.41
45.0	1.0045	1862472399.25
46.0	1.0046	1903973402.9
47.0	1.0047	1945388957.78
48.0	1.0048	1986671320.83
49.0	1.0049	2027753013.35
50.0	1.005	2068540463.08
51.0	1.0051	2108907990.01
52.0	1.0052	2148692107.28
53.0	1.0053	2187687911.43
54.0	1.0054	2225650252.09
55.0	1.0055	2262301284.29
56.0	1.0056	2297345706.14
57.0	1.0057	2330492464.49
58.0	1.0058	2361480360.25
59.0	1.0059	2390102428.33
60.0	1.006	2416224238.11
61.0	1.0061	2439793151.03
62.0	1.0062	2460837668.36
63.0	1.0063	2479458214.17
64.0	1.0064	2495812172.04
65.0	1.0065	2510096296.24
66.0	1.0066	2522529281.97
67.0	1.0067	2533336416.97
68.0	1.0068	2542737427.75
69.0	1.0069	2550937851.48
70.0	1.007	2558123706.4
71.0	1.0071	2564458971.85
72.0	1.0072	2570085147.34
73.0	1.0073	2575122287.15
74.0	1.0074	2579670865.36
75.0	1.0075	2583814091.3
76.0	1.0076	2587620314.77
77.0	1.0077	2591145333.1
78.0	1.0078	2594434512.2
79.0	1.0079	2597524636.73
80.0	1.008	2600445508.92
81.0	1.0081	2603221279.22
82.0	1.0082	2605871549.59
83.0	1.0083	2608412270.33
84.0	1.0084	2610856468.39
85.0	1.0085	2613214825.64
86.0	1.0086	2615496142.91
87.0	1.0087	2617707701.8
88.0	1.0088	2619855556.46
89.0	1.0089	2621944766.06
90.0	1.009	2623979571.7
91.0	1.0091	2625963544.69
92.0	1.0092	2627899701.12
93.0	1.0093	2629790601.69
94.0	1.0094	2631638429.09
95.0	1.0095	2633445041.9
96.0	1.0096	2635212038.64
97.0	1.0097	2636940794.7
98.0	1.0098	2638632496.57
99.0	1.0099	2640288178.81
100.0	1.01	2641908751.85
101.0	1.0101	2643495021.59
102.0	1.0102	2645047715.62
103.0	1.0103	2646567496.17
104.0	1.0104	2648054970.13
105.0	1.0105	2649510700.25
106.0	1.0106	2650935213.86
107.0	1.0107	2652329006.63
108.0	1.0108	2653692547.75
109.0	1.0109	2655026282.07
110.0	1.011	2656330635.71
111.0	1.0111	2657606019.48
112.0	1.0112	2658852829.75
113.0	1.0113	2660071455.09
114.0	1.0114	2661262283.64
115.0	1.0115	2662425698.43
116.0	1.0116	2663562082.44
117.0	1.0117	2664671820.63
118.0	1.0118	2665755302.02
119.0	1.0119	2666812917.87
120.0	1.012	2667845063.2
121.0	1.0121	2668852132.2
122.0	1.0122	2669834525.47
123.0	1.0123	2670792637.75
124.0	1.0124	2671726866.77
125.0	1.0125	2672637606.4
126.0	1.0126	2673525247.56
127.0	1.0127	2674390179.51
128.0	1.0128	2675232786.66
129.0	1.0129	2676053453.22
130.0	1.013	2676852559.81
131.0	1.0131	2677630484.02
132.0	1.0132	2678387603.62
133.0	1.0133	2679124292.3
134.0	1.0134	2679840923.98
135.0	1.0135	2680537871.59
136.0	1.0136	2681215503.55
137.0	1.0137	2681874188.0
138.0	1.0138	2682514286.76
139.0	1.0139	2683136158.61
140.0	1.014	2683740156.44
141.0	1.0141	2684326626.25
142.0	1.0142	2684895907.47
143.0	1.0143	2685448331.13
144.0	1.0144	2685984221.22
145.0	1.0145	2686503894.6
146.0	1.0146	2687007659.43
147.0	1.0147	2687495818.37
148.0	1.0148	2687968666.7
149.0	1.0149	2688426494.79
150.0	1.015	2688869588.06
151.0	1.0151	2689298225.24
152.0	1.0152	2689712683.34
153.0	1.0153	2690113235.59
154.0	1.0154	2690500152.54
155.0	1.0155	2690873702.44
156.0	1.0156	2691234150.27
157.0	1.0157	2691581758.93
158.0	1.0158	2691916789.12
159.0	1.0159	2692239501.06
160.0	1.016	2692550152.01
161.0	1.0161	2692848998.5
162.0	1.0162	2693136296.92
163.0	1.0163	2693412300.41
164.0	1.0164	2693677261.84
165.0	1.0165	2693931430.65
166.0	1.0166	2694175054.1
167.0	1.0167	2694408374.41
168.0	1.0168	2694631632.03
169.0	1.0169	2694845065.0
170.0	1.017	2695048906.21
171.0	1.0171	2695243382.63
172.0	1.0172	2695428716.45
173.0	1.0173	2695605125.6
174.0	1.0174	2695772822.18
175.0	1.0175	2695932012.75
176.0	1.0176	2696082897.59
177.0	1.0177	2696225671.77
178.0	1.0178	2696360524.73
179.0	1.0179	2696487640.55
180.0	1.018	2696607196.96
181.0	1.0181	2696719367.1
182.0	1.0182	2696824318.46
183.0	1.0183	2696922214.69
184.0	1.0184	2697013214.6
185.0	1.0185	2697097472.57
186.0	1.0186	2697175137.68
187.0	1.0187	2697246356.18
188.0	1.0188	2697311272.88
189.0	1.0189	2697370026.11
190.0	1.019	2697422753.46
191.0	1.0191	2697469588.16
192.0	1.0192	2697510662.59
193.0	1.0193	2697546106.63
194.0	1.0194	2697576047.96
195.0	1.0195	2697600612.67
196.0	1.0196	2697619924.61
197.0	1.0197	2697634106.25
198.0	1.0198	2697643278.25
199.0	1.0199	2697647559.64
200.0	1.02	2697647067.79
