5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.30909616092e-06	3.75776337899e-07	-5.73377654201e-07	3.75776337899e-07	5.14598708003e-06	6.61227045373e-07	-5.73377654201e-07	6.61227045373e-07	2.62097623558e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.30909616092e-06	3.75776337899e-07	-5.73377654201e-07	3.75776337899e-07	5.14598708003e-06	6.61227045373e-07	-5.73377654201e-07	6.61227045373e-07	2.62097623558e-06	0.0	3.08799441757e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.30742031872e-21	6.64300064545e-19	-7.77342980647e-22	1.0	1.26802031616e-19	1.07119889326e-22	9.43720021104e-21	1.0	480926440.969	14477505.0417	3780896.09553	14448609.9944	171955619.946	8321693.29097	3773348.91685	8321691.67878	159127252.634	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480926440.9689999	14448607.826047903	3773349.396736527	14448609.9944	171612395.1556886	8305083.1247205585	3773348.91685	8305081.515748503	158809633.36726546	0.00133200177512	317293378.847
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.06087506933e-21	-1.99611751263e-18	3.90325851548e-21	1.0	-3.87878430911e-19	-2.04627939933e-20	-1.28411518293e-20	1.0	837446237.29	21567151.5594	5302766.97545	21481227.8731	404027336.814	12242701.8761	5281640.82254	12242700.8579	383059252.3	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837446237.29	21481226.652788844	5281640.41379482	21481227.8731	402417666.1494024	12193926.171414342	5281640.822539999	12193925.157270916	381533119.82071716	0.00266134751302	447979339.21
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.06805560693e-20	8.00292031407e-18	3.9473058831e-21	1.0	6.90097966694e-19	-5.36666509618e-20	3.83764758327e-20	1.0	1125427178.92	24136074.3762	4426986.98407	23992120.1138	667920436.722	14149362.6816	4400582.53705	14149362.1681	642602665.02	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125427178.92	23992121.64632207	4400583.483170975	23992120.1138	663936815.8270378	14064972.844532805	4400582.537050006	14064972.334095428	638770044.7514911	0.00398804778503	477073762.916
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.60199798045e-20	-7.71870270996e-18	1.77504687648e-20	1.0	8.73743436414e-19	-7.60948260906e-20	-9.92333425704e-20	1.0	1405415133.96	25750753.1533	3393651.20144	25546378.9868	935182350.131	15890392.6838	3366717.44358	15890387.5021	906956993.288	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1405415133.96	25546382.096527778	3366717.461746032	25546378.9868	927760267.9871032	15764278.456150794	3366717.443579993	15764273.315575397	899758921.9126984	0.00531211309945	495025877.903
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.56615970245e-21	-5.03472909689e-18	1.82281655685e-20	1.0	-1.23360286115e-17	-7.14030576562e-20	-9.82096031648e-20	1.0	1682894660.15	26901763.0871	2604248.52299	26635395.6952	1203613525.1	17347413.0324	2578460.88119	17347407.9279	1173104775.98	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1682894660.15	26635408.99712871	2578463.884148515	26635395.6952	1191696559.5049503	17175656.467722774	2578460.881189994	17175651.413762365	1161489877.2079208	0.00663355390211	509959578.151
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.15980587059e-20	-1.60505795188e-18	2.86977905816e-20	1.0	1.17838992011e-18	-4.72435935054e-20	9.17576977844e-20	1.0	1958979943.23	27791291.7323	2027227.74689	27461737.169	1472765648.4	18575460.6796	2003180.23496	18575442.9291	1440411133.81	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1958979943.2299998	27461750.723616596	2003189.4732114624	27461737.169	1455302024.110672	18355198.3	2003180.2349599977	18355180.759980235	1423331159.8913043	0.00795238057685	523547342.719
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.22713898233e-19	2.14341521867e-18	3.84502500036e-20	1.0	-4.82427449673e-19	-3.01093742969e-20	7.32261637263e-20	1.0	2234067405.62	28540899.7118	1610260.9432	28146821.0954	1742529752.21	19647669.3059	1588001.98201	19647661.9751	1708599300.52	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2234067405.62	28146843.89723866	1588028.5435897438	28146821.095400006	1718471156.0256412	19376399.709960554	1588001.9820100036	19376392.480374753	1685009172.1104536	0.00926860344599	536397895.659
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.32027951931e-19	5.12859258972e-18	4.55205762894e-20	1.0	-4.64369766028e-18	-8.9851666858e-20	1.44584553629e-19	1.0	2508337422.53	29216634.6279	1299028.21166	28756476.5349	2012882962.51	20609325.3421	1278516.23979	20609315.9624	1977516796.36	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2508337422.53	28756530.145570867	1278571.0744685037	28756476.5349	1981184018.218504	20284769.037499998	1278516.23979001	20284759.805511806	1946374799.566929	0.0105822327709	548791690.873
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.75938909354e-20	1.28454994906e-17	3.08513553064e-20	1.0	-2.46044873204e-18	-6.45382857526e-20	-8.69060766967e-20	1.0	2781881374.16	29851080.8823	1060052.72705	29323219.1138	2283810325.97	21477901.4665	1041261.27122	21477897.5233	2247093133.43	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2781881374.16	29323262.16335953	1041309.1621316305	29323219.1138	2243428610.972495	21098135.035854615	1041261.2712200283	21098131.162377205	2207360641.876228	0.0118932787522	560866631.216
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.691314841e-20	3.63025913484e-18	3.74952699864e-20	1.0	-1.07534786577e-17	1.16955066809e-19	-2.73689249275e-20	1.0	3054754176.65	30458111.0483	873662.470364	29860823.0745	2555289099.31	22279445.5606	856442.294819	22279469.7864	2517297214.02	0.01980262729617973	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3054754176.65	29860893.184607845	856531.8336901964	29860823.0745	2505185391.480392	21842593.686862744	856442.2948190088	21842617.437647033	2467938445.117647	0.0132017515308	572705382.564
