2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.87261079582e-24	4.33284313439e-23	8.78879400838e-25	0.999833232677	3.18416068219e-23	-7.79924688887e-25	-1.19553447908e-25	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-6.16681196846e-05	-268.41345784	-10308.2504359	-268.413332896	0.000138228105072
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.62547440021e-24	-3.61455309466e-23	-7.96484457009e-25	0.999805425558	1.22623063462e-24	-1.2488488545e-24	-3.55913845597e-24	0.999804877883	288115114.146	-64195.1134657	-12058.4302314	-64137.7263289	-0.0126050167579	-379.214353904	-12047.6440142	-379.214146178	-0.0149069333722
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.99373139498e-24	-1.71890393111e-22	-1.31185675272e-24	0.999777599324	-8.70478347741e-24	-1.55742599707e-24	8.85018631946e-24	0.999776186293	328558018.634	-108865.688671	-19283.4869805	-108754.473503	590.570656565	-12945.4194945	-19263.759995	-12945.401103	1314.4025573
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	6.41064974729e-23	-2.10532975531e-21	-3.61116036168e-23	0.999749913806	2.91901698412e-21	4.12039342628e-23	-2.07829128904e-23	0.999737604608	359899881.762	-731602.279773	-135934.913337	-730761.619897	4995.4829777	-208998.730661	-135777.0467	-208996.162353	12231.7529924
