2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	2.23758818044e-24	-1.68311867609e-23	5.17391779629e-25	0.999916632319	1.17679366833e-23	2.82727748431e-26	-2.5122379932e-25	0.999916399666	123405836.857	-27421.1967559	-5155.7607292	-27410.6875081	-7.7656210657e-05	-134.19797383	-5153.87144368	-133.502332637	-0.917891635651
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-2.75942282469e-24	1.91455153302e-23	5.6868667113e-25	0.999888835934	-6.6352163589e-24	1.46008687226e-25	-6.62390724896e-25	0.999888524347	164564423.057	-36623.2913525	-6882.6207054	-36604.5783272	-0.00342183532074	-194.635129197	-6879.21282097	-193.692538759	-1.22261624379
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.86115637824e-24	8.53829722327e-23	1.20118903405e-24	0.999861030801	-6.30078982218e-26	1.17130067207e-26	-1.58489097835e-24	0.999860321257	205428558.14	-63435.8664982	-11785.0663735	-63395.3531923	44.2297050955	-5062.77764371	-11776.5512649	-5058.66096163	89.8804812909
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.6344248164e-23	-5.79892383491e-22	-3.84509737866e-25	0.999833278589	-4.31348840052e-22	-2.20495332034e-23	2.05502683431e-23	0.99982517367	239909129.655	-504137.221198	-103710.252331	-503750.92616	-7387.1040692	-126785.718817	-103604.44923	-126721.444413	-10644.8190518
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.60266243682e-22	-7.65762452071e-22	6.22194917005e-23	0.999806713309	3.29186864523e-21	4.17596962369e-23	1.416546799e-23	0.999772009831	258673795.663	-2006719.18164	-491512.037734	-2004927.86869	3820.50654467	-576770.764832	-490961.877175	-576532.59766	-1106.76940502
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.74712817487e-22	-3.90553326217e-21	2.15066959264e-23	0.999781967749	-1.46572268641e-20	3.10968211532e-23	-2.71366939706e-22	0.999705938698	267085070.098	-4009921.69461	-1126245.71813	-4005842.79993	23135.5405661	-1203036.41569	-1124872.64231	-1202579.54532	13136.4595726
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.37667398159e-23	-6.30187549674e-21	2.30163005443e-22	0.999758569086	-1.17376928921e-20	3.57755614929e-22	6.50887744503e-23	0.999634267165	271571298.791	-5931359.31932	-1837921.02657	-5924595.23205	12605.4025654	-1808969.86578	-1835461.58808	-1808290.72791	7178.87178912
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.49560390807e-21	-6.59841974634e-21	2.37607630956e-22	0.999736186519	-2.09830905986e-20	4.84727838956e-22	-1.82724197313e-21	0.999560135826	274697873.979	-7597473.98264	-2534172.48116	-7587881.73892	-866.777315103	-2323465.18088	-2530444.30699	-2322561.97358	5222.50249162
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.41791029107e-21	7.03475751946e-21	-2.06795153138e-24	0.999714688629	1.02462862477e-20	5.61242045617e-22	-1.18204109534e-21	0.999484537267	277239902.68	-8998916.53636	-3184860.73294	-8986463.83633	3758.49744668	-2740485.18386	-3179719.71524	-2739348.51761	12439.1981975
