2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.93954453904e-23	1.06125204639e-20	8.62077294645e-24	0.999650585853	-3.02248726211e-20	1.1451281605e-23	-6.0319561231e-23	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576605856	-162699.269022	130916.638225	-162717.86957	2449.77691444
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.46204173269e-22	-1.17844285967e-20	3.89550369724e-23	0.999175951513	-6.36818581662e-20	-1.74741904402e-23	-9.324393455e-22	0.999563929534	79717629.6493	361048.625342	294076.914346	360031.041908	121.844403425	-510623.589651	293361.943702	-510821.911738	1027.31769778
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.59025472763e-22	8.24535702544e-20	-1.74638506825e-22	0.998469507881	-2.67118462531e-20	7.68243993909e-23	-1.64836416567e-21	0.99942881781	96551930.9042	1022539.71352	393666.531837	1017920.94669	1748.39767799	-1130539.5615	392264.646112	-1131625.95924	2540.37188163
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.16053439941e-21	1.58003697912e-19	-6.5218021421e-23	0.997629416669	-2.53693282416e-19	-3.60650747073e-22	-7.36500937902e-22	0.999331979815	102799156.744	1608507.92263	411755.204159	1598301.52805	-3705.44537516	-1808281.44429	409840.276885	-1811367.93837	-6289.90481712
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.09659333806e-20	-7.94089252148e-20	1.54062389088e-22	0.996741011671	5.85438254682e-19	-1.0246699838e-21	2.00570619029e-21	0.999249334743	105072748.905	2007072.9457	396785.05171	1990579.42207	7476.15187033	-2409222.85785	394515.665874	-2415285.23066	12623.9983023
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.8546616545e-21	-2.34470548483e-19	1.00140552907e-22	0.995837949368	1.26527407652e-19	-1.66242623608e-21	-1.18359205899e-20	0.999170362672	105988388.66	2256946.63494	377373.349314	2234148.7123	2996.02179581	-2897668.02508	374812.249187	-2907364.07948	6336.11347805
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.76449896773e-21	1.92174735811e-20	1.31521717396e-22	0.994931934527	-3.53748493548e-19	-2.14612009927e-21	-1.2441003208e-20	0.999092189435	106452797.726	2411533.7941	362306.518	2382632.24113	13411.1903303	-3278075.97319	359460.634871	-3291785.56261	-763.869196187
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.32597052192e-20	-1.48374695196e-19	2.98612201132e-22	0.994025511751	3.26240653976e-19	-2.06505639924e-21	-1.27303096272e-21	0.999014492445	106730241.976	2509224.61797	351441.195526	2474437.32474	5328.53788383	-3567582.87421	348308.09451	-3585490.08651	2663.54587051
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.31066768059e-20	-1.42335449544e-19	4.63324540606e-22	0.993120232855	7.77471503834e-19	-1.71515900013e-21	1.65190036278e-20	0.998936625601	106923760.883	2573724.83911	343937.389404	2533219.68262	-7839.30184465	-3785591.68698	340507.47616	-3807763.78668	1189.75497871
