3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717629.6493
3.0	1.003	96551930.9042
4.0	1.004	102799156.744
5.0	1.005	105072748.905
6.0	1.006	105988388.66
7.0	1.007	106452797.726
8.0	1.008	106730241.976
9.0	1.009	106923760.883
10.0	1.01	107087479.299
11.0	1.011	107226049.111
12.0	1.012	107364071.653
13.0	1.013	107458423.698
14.0	1.014	107563825.209
15.0	1.015	107670516.906
16.0	1.016	107757902.094
17.0	1.017	107845854.767
18.0	1.018	107923533.263
19.0	1.019	108001815.997
20.0	1.02	108075571.223
21.0	1.02	108075571.223
