6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.95427270048e-07
1.0	0.000964132079509	27264748.1276
2.0	0.00190913737865	49821383.305
3.0	0.00364154276026	56434085.0384
4.0	0.00701112553144	62609738.4965
5.0	0.00827766102115	64671373.8709
6.0	0.00978049049955	67036516.7728
7.0	0.0115629222265	69717874.8773
8.0	0.0136760041918	72750689.5405
9.0	0.0150890150523	74683022.5813
10.0	0.0166489638002	76751733.4802
11.0	0.0183710832721	78965180.9963
12.0	0.0202718775956	81330081.838
13.0	0.0217387056316	83096156.862
14.0	0.0233113987359	84943742.4915
15.0	0.0249974736651	86876079.5571
16.0	0.0268049205325	88895588.9509
