interp_strain, interp_stress
0.000000000000000000e+00,4.954272700479999415e-13
1.000000000000000021e-03,2.820963665521474084e+01
2.000000000000000042e-03,5.044040149865416112e+01
3.000000000000000062e-03,5.479051521383230750e+01
4.000000000000000083e-03,5.730719998628270417e+01
5.000000000000000104e-03,5.932258100098067644e+01
6.000000000000000125e-03,6.097516988245208580e+01
7.000000000000000146e-03,6.259074418188067312e+01
8.000000000000000167e-03,6.422777495094122457e+01
9.000000000000001055e-03,6.581973233039823867e+01
1.000000000000000021e-02,6.737344139184391167e+01
1.099999999999999936e-02,6.888436222240513018e+01
1.200000000000000025e-02,7.035738227548333157e+01
1.300000000000000114e-02,7.179709680697405361e+01
1.400000000000000029e-02,7.320087592634993712e+01
1.499999999999999944e-02,7.456306934060192759e+01
1.600000000000000033e-02,7.589889794957275626e+01
1.700000000000000122e-02,7.720864048896277154e+01
1.800000000000000211e-02,7.849420514399808724e+01
1.899999999999999953e-02,7.975641149567235288e+01
2.000000000000000042e-02,8.099675353780226317e+01
2.100000000000000130e-02,8.221289691307754310e+01
2.199999999999999872e-02,8.340629608343152768e+01
2.299999999999999961e-02,8.458151589884312216e+01
2.400000000000000050e-02,8.573877076683693588e+01
2.500000000000000139e-02,8.687893850033223941e+01
