3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79713277.5324
3.0	1.003	96521795.4674
4.0	1.004	102723144.958
5.0	1.005	104941993.901
6.0	1.006	105799805.199
7.0	1.007	106205603.188
8.0	1.008	106424634.667
9.0	1.009	106559074.878
10.0	1.01	106664526.262
11.0	1.011	106745300.601
12.0	1.012	106826828.725
13.0	1.013	106863267.681
14.0	1.014	106912568.013
15.0	1.015	106963326.594
16.0	1.016	106995028.561
17.0	1.017	107027666.479
18.0	1.018	107050394.571
19.0	1.019	107074078.629
20.0	1.02	107093749.004
21.0	1.02	107093749.004
