2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.16798855978e-23	1.03397835063e-20	7.69019475733e-24	0.999650585853	-8.53511936337e-21	8.14255915482e-24	-3.42310601929e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576594704	-162699.269022	130916.638225	-162717.86957	2449.77692538
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.21957441563e-22	3.90852662201e-20	-1.91802504536e-23	0.999175897074	-4.08384932999e-20	-1.08567455398e-24	-5.8871995159e-22	0.999563943992	79713277.5324	361162.191523	294147.241338	360144.268403	119.003682289	-510693.015936	293432.104018	-510891.400289	1022.84723066
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.53427460171e-21	5.60081924808e-20	3.38627063264e-23	0.998469126667	-1.2415963223e-19	-1.38139162296e-22	-1.17888746925e-21	0.999428924496	96521795.4674	1022906.0875	394052.637937	1018285.27701	1774.19060431	-1130850.54154	392649.417731	-1131937.79248	2576.73394858
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.24449323159e-21	1.17284284693e-19	3.09701591219e-22	0.997628443776	-1.18517139235e-19	2.56425989891e-23	2.74044936939e-21	0.999332259373	102723144.958	1608638.6885	412697.693246	1598429.90504	-3724.54115731	-1808567.81574	410778.493461	-1811657.07697	-6325.99061232
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.4430165786e-21	2.22229516188e-19	3.44598273311e-22	0.99673931227	-3.25753289499e-20	6.53472683917e-23	3.63070250365e-21	0.999249845223	104941993.901	2006304.49587	398476.444849	1989813.90097	7561.62087002	-2408754.31922	396197.595574	-2414820.85543	12746.8442571
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.0414203912e-20	-7.07280782763e-20	7.81478883709e-22	0.995835451525	-3.95753810728e-19	-4.79971550434e-22	-4.4415462991e-21	0.999171145183	105799805.199	2254816.74973	379953.447974	2232034.75536	3052.31916965	-2895527.09285	377375.142579	-2905225.53337	6416.10858119
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	7.10548146183e-21	2.08355629364e-19	6.10407593276e-22	0.994928587631	-9.5511453744e-19	-4.92172464469e-22	8.40622297507e-21	0.999093285859	106205603.188	2407797.58358	365837.765355	2378932.76657	13407.6912607	-3273405.64954	362964.518131	-3287110.44662	-936.855971057
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.47167703089e-21	8.80451044001e-21	1.40310511404e-22	0.994021284716	-1.08129794135e-18	-9.59529510562e-22	-4.80653974439e-21	0.999015938683	106424634.667	2503775.77069	355938.938872	2469053.4701	5770.38440982	-3559693.25486	352766.210395	-3577581.33378	1969.63026794
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.52581735792e-20	-2.11759891175e-19	2.8268897434e-22	0.993115037567	-3.70678244049e-20	-2.23462842481e-21	6.32131424113e-21	0.998938500882	106559074.878	2566526.06394	349343.274248	2526120.95555	-8276.04435044	-3774002.57753	345860.070532	-3796133.84001	816.434462316
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.3473731423e-20	1.09632864027e-19	-9.05762770746e-22	0.992210819572	-4.73425966849e-19	-9.16929709015e-22	-2.64987309231e-21	0.998860777348	106664526.262	2610146.39786	344792.073337	2564174.60979	-4732.67228481	-3933930.89402	340989.763563	-3960297.51066	1481.12353395
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	9.43399488617e-21	-1.19058587107e-19	-2.08346116787e-21	0.991308366666	1.02398755979e-19	-8.30489335003e-22	-1.3966944643e-20	0.998782856355	106745300.601	2642766.31001	341212.370491	2591293.30672	-3239.49141922	-4053631.4615	337089.538283	-4084196.32287	1466.142912
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.27799404639e-21	6.30319898572e-20	-2.59672673796e-21	0.990408359509	-1.23732364363e-19	-3.89188478206e-22	-1.85387718885e-20	0.998704545765	106826828.725	2669472.84259	338439.814965	2612516.827	21308.9147649	-4144620.65198	333992.615986	-4179337.54447	4523.23434522
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.63351627367e-20	3.04419009032e-19	-2.07146704899e-21	0.989509072271	1.51347210086e-18	3.82984623612e-22	1.59356345008e-21	0.998626378439	106863267.681	2691894.66877	335036.408957	2629473.04669	-4264.27399764	-4213219.01967	330283.074544	-4252039.24433	588.582655296
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.99863379605e-20	-5.97322009576e-19	-3.68136731617e-21	0.988612496254	4.88295262143e-19	1.33217437652e-21	-8.60846863484e-21	0.998547774825	106912568.013	2712482.82586	331967.397631	2644568.47235	6867.15614506	-4266602.12499	326907.477859	-4309479.63254	-309.856613467
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.34524111832e-21	-4.82130491833e-19	-1.55055005823e-21	0.987717935208	-3.0746199971e-19	-5.54211010411e-22	1.3761803851e-20	0.99846906095	106963326.594	2731709.91609	328837.460047	2658285.31978	22504.1612154	-4308589.49381	323482.155314	-4355486.18254	5512.51238208
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.18311371826e-21	-5.15078749992e-19	1.26889505966e-21	0.986824842414	2.67341341178e-18	-3.6834352677e-21	1.03108063355e-21	0.998390243711	106995028.561	2750199.87764	325371.789555	2671223.54736	18713.8155078	-4342285.10723	319731.045349	-4393175.21176	4833.09774017
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.18408768939e-20	-3.51742011876e-19	2.11220569415e-21	0.985933760631	4.41731404306e-19	-2.30369800596e-21	-6.4577990422e-21	0.998311297007	107027666.479	2767978.44724	321793.274439	2683424.31821	22353.3406891	-4369823.2189	315879.513112	-4424680.92337	7588.58368752
