3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560492.882
14.0	1.0014	576841361.787
15.0	1.0015	618130279.667
16.0	1.0016	659423977.028
17.0	1.0017	700716201.092
18.0	1.0018	741996628.309
19.0	1.0019	783249014.338
20.0	1.002	824448658.824
21.0	1.0021	865559312.485
22.0	1.0022	906529340.145
23.0	1.0023	947287400.511
24.0	1.0024	987737811.64
25.0	1.0025	1027755621.44
26.0	1.0026	1067183501.25
27.0	1.0027	1105830141.2
28.0	1.0028	1143471411.91
29.0	1.0029	1179855605.3
30.0	1.003	1214713718.46
31.0	1.0031	1247773789.33
32.0	1.0032	1278778768.14
33.0	1.0033	1307505469.13
34.0	1.0034	1333782283.66
35.0	1.0035	1357502412.08
36.0	1.0036	1378630673.75
37.0	1.0037	1397203205.74
38.0	1.0038	1413320673.14
39.0	1.0039	1427136544.64
40.0	1.004	1438842566.11
41.0	1.0041	1448653655.65
42.0	1.0042	1456793991.37
43.0	1.0043	1463485421.85
44.0	1.0044	1468938754.6
45.0	1.0045	1473347895.05
46.0	1.0046	1476886562.9
47.0	1.0047	1479707029.2
48.0	1.0048	1481940355.13
49.0	1.0049	1483697628.24
50.0	1.005	1485071780.38
51.0	1.0051	1486139678.42
52.0	1.0052	1486964262.55
53.0	1.0053	1487596600.47
54.0	1.0054	1488077776.44
55.0	1.0055	1488440572.42
56.0	1.0056	1488710935.94
57.0	1.0057	1488909229.9
58.0	1.0058	1489051292.75
59.0	1.0059	1489149320.5
60.0	1.006	1489212596.59
61.0	1.0061	1489248097.18
62.0	1.0062	1489260982.24
63.0	1.0063	1489254992.21
64.0	1.0064	1489232772.69
65.0	1.0065	1489196134.35
66.0	1.0066	1489146260.19
67.0	1.0067	1489083867.83
68.0	1.0068	1489009340.34
69.0	1.0069	1488922827.55
70.0	1.007	1488824318.5
71.0	1.0071	1488713709.41
72.0	1.0072	1488590847.5
73.0	1.0073	1488455563.32
74.0	1.0074	1488307695.41
75.0	1.0075	1488147107.72
76.0	1.0076	1487973702.63
77.0	1.0077	1487787425.43
78.0	1.0078	1487588269.61
79.0	1.0079	1487376278.7
80.0	1.008	1487151544.53
81.0	1.0081	1486914204.54
82.0	1.0082	1486664439.06
83.0	1.0083	1486402467.26
84.0	1.0084	1486128547.74
85.0	1.0085	1485842970.14
86.0	1.0086	1485546052.07
87.0	1.0087	1485238133.88
88.0	1.0088	1484919578.21
89.0	1.0089	1484590763.39
90.0	1.009	1484252081.44
91.0	1.0091	1483903935.73
92.0	1.0092	1483546735.13
93.0	1.0093	1483180894.68
94.0	1.0094	1482806828.79
95.0	1.0095	1482424952.7
96.0	1.0096	1482035681.95
97.0	1.0097	1481639427.48
98.0	1.0098	1481236596.18
99.0	1.0099	1480827587.68
100.0	1.01	1480412796.15
101.0	1.0101	1479992605.56
102.0	1.0102	1479567389.77
103.0	1.0103	1479137514.66
104.0	1.0104	1478703336.51
105.0	1.0105	1478265198.51
106.0	1.0106	1477823435.53
107.0	1.0107	1477378368.55
108.0	1.0108	1476930309.5
109.0	1.0109	1476479557.53
110.0	1.011	1476026400.53
111.0	1.0111	1475571115.19
112.0	1.0112	1475113968.21
113.0	1.0113	1474655215.28
114.0	1.0114	1474195102.35
115.0	1.0115	1473733864.04
116.0	1.0116	1473271725.43
117.0	1.0117	1472808904.33
118.0	1.0118	1472345608.64
119.0	1.0119	1471882037.01
120.0	1.012	1471418380.23
121.0	1.0121	1470954821.35
122.0	1.0122	1470491536.2
123.0	1.0123	1470028692.79
124.0	1.0124	1469566452.19
125.0	1.0125	1469104968.52
126.0	1.0126	1468644389.58
127.0	1.0127	1468184856.99
128.0	1.0128	1467726505.63
129.0	1.0129	1467269464.94
130.0	1.013	1466813859.08
131.0	1.0131	1466359806.86
132.0	1.0132	1465907418.32
133.0	1.0133	1465456799.44
134.0	1.0134	1465008052.34
135.0	1.0135	1464561272.87
136.0	1.0136	1464116552.24
137.0	1.0137	1463673976.23
138.0	1.0138	1463233625.0
139.0	1.0139	1462795576.2
140.0	1.014	1462359902.07
141.0	1.0141	1461926671.09
142.0	1.0142	1461495946.0
143.0	1.0143	1461067785.28
144.0	1.0144	1460642245.01
145.0	1.0145	1460219376.18
146.0	1.0146	1459799225.86
147.0	1.0147	1459381839.46
148.0	1.0148	1458967257.43
149.0	1.0149	1458555516.53
150.0	1.015	1458146651.01
151.0	1.0151	1457740691.11
152.0	1.0152	1457337665.97
153.0	1.0153	1456937600.46
154.0	1.0154	1456540517.92
155.0	1.0155	1456146438.23
156.0	1.0156	1455755379.47
157.0	1.0157	1455367357.18
158.0	1.0158	1454982383.51
159.0	1.0159	1454600468.22
160.0	1.016	1454221621.14
161.0	1.0161	1453845849.37
162.0	1.0162	1453473158.05
163.0	1.0163	1453103549.46
164.0	1.0164	1452737026.53
165.0	1.0165	1452373590.0
166.0	1.0166	1452013238.69
167.0	1.0167	1451655969.73
168.0	1.0168	1451301780.51
169.0	1.0169	1450950665.36
170.0	1.017	1450602619.14
171.0	1.0171	1450257634.81
172.0	1.0172	1449915704.6
173.0	1.0173	1449576819.06
174.0	1.0174	1449240968.86
175.0	1.0175	1448908143.2
176.0	1.0176	1448578331.37
177.0	1.0177	1448251521.23
178.0	1.0178	1447927700.84
179.0	1.0179	1447606856.34
180.0	1.018	1447288974.25
181.0	1.0181	1446974040.98
182.0	1.0182	1446662042.23
183.0	1.0183	1446352962.24
184.0	1.0184	1446046786.3
185.0	1.0185	1445743498.02
186.0	1.0186	1445443081.06
187.0	1.0187	1445145520.06
188.0	1.0188	1444850798.41
189.0	1.0189	1444558898.98
190.0	1.019	1444269805.42
191.0	1.0191	1443983500.36
192.0	1.0192	1443699966.71
193.0	1.0193	1443419186.8
194.0	1.0194	1443141142.47
195.0	1.0195	1442865816.07
196.0	1.0196	1442593189.82
197.0	1.0197	1442323246.34
198.0	1.0198	1442055967.26
199.0	1.0199	1441791334.19
200.0	1.02	1441529329.31
