3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.17
54.0	1.0054	2238318249.71
55.0	1.0055	2280105154.29
56.0	1.0056	2321902145.26
57.0	1.0057	2363708077.95
58.0	1.0058	2405521389.8
59.0	1.0059	2447339888.25
60.0	1.006	2489160354.18
61.0	1.0061	2530978362.59
62.0	1.0062	2572787560.23
63.0	1.0063	2614579181.95
64.0	1.0064	2656341025.15
65.0	1.0065	2698056390.19
66.0	1.0066	2739702529.84
67.0	1.0067	2781248824.83
68.0	1.0068	2822654451.66
69.0	1.0069	2863865429.71
70.0	1.007	2904811699.72
71.0	1.0071	2945403940.44
72.0	1.0072	2985530207.63
73.0	1.0073	3025053361.72
74.0	1.0074	3063810120.26
75.0	1.0075	3101612161.89
76.0	1.0076	3138250423.93
77.0	1.0077	3173503101.73
78.0	1.0078	3207147227.71
79.0	1.0079	3238972870.94
80.0	1.008	3268797974.96
81.0	1.0081	3296481894.84
82.0	1.0082	3321935287.48
83.0	1.0083	3345124998.6
84.0	1.0084	3366073494.88
85.0	1.0085	3384853520.71
86.0	1.0086	3401579311.8
87.0	1.0087	3416396082.81
88.0	1.0088	3429469208.12
89.0	1.0089	3440974248.59
90.0	1.009	3451088466.21
91.0	1.0091	3459984147.74
92.0	1.0092	3467823699.42
93.0	1.0093	3474756427.46
94.0	1.0094	3480916728.23
95.0	1.0095	3486423418.92
96.0	1.0096	3491379939.59
97.0	1.0097	3495875160.14
98.0	1.0098	3499984576.95
99.0	1.0099	3503771711.16
100.0	1.01	3507289582.2
101.0	1.0101	3510582146.95
102.0	1.0102	3513685666.74
103.0	1.0103	3516629915.96
104.0	1.0104	3519439273.27
105.0	1.0105	3522133639.7
106.0	1.0106	3524729241.78
107.0	1.0107	3527239295.01
108.0	1.0108	3529674560.83
109.0	1.0109	3532043815.4
110.0	1.011	3534354225.75
111.0	1.0111	3536611674.58
112.0	1.0112	3538821001.03
113.0	1.0113	3540986219.91
114.0	1.0114	3543110678.1
115.0	1.0115	3545197188.61
116.0	1.0116	3547248124.45
117.0	1.0117	3549265501.95
118.0	1.0118	3551251038.55
119.0	1.0119	3553206201.66
120.0	1.012	3555132249.35
121.0	1.0121	3557030261.42
122.0	1.0122	3558901166.97
123.0	1.0123	3560745763.12
124.0	1.0124	3562564738.88
125.0	1.0125	3564358697.05
126.0	1.0126	3566128158.7
127.0	1.0127	3567873579.97
128.0	1.0128	3569595361.2
129.0	1.0129	3571293856.19
130.0	1.013	3572969378.42
131.0	1.0131	3574622205.33
132.0	1.0132	3576252586.67
133.0	1.0133	3577860750.89
134.0	1.0134	3579446908.12
135.0	1.0135	3581011255.22
136.0	1.0136	3582553977.83
137.0	1.0137	3584075255.99
138.0	1.0138	3585575268.57
139.0	1.0139	3587054192.6
140.0	1.014	3588512206.49
141.0	1.0141	3589949488.83
142.0	1.0142	3591366217.97
143.0	1.0143	3592762562.94
144.0	1.0144	3594138693.14
145.0	1.0145	3595494768.13
146.0	0.000155090681402	nan
147.0	0.000155111941693	nan
148.0	0.000155133231556	nan
149.0	0.000155154551099	nan
150.0	0.000155175900384	nan
151.0	0.000155197279435	nan
152.0	0.000155218688085	nan
153.0	0.000155240126102	nan
154.0	0.000155261593136	nan
155.0	0.000155283088683	nan
156.0	0.000155304612134	nan
157.0	0.000155326162734	nan
158.0	0.000155347739647	nan
159.0	0.000155369341915	nan
160.0	0.000155390968487	nan
161.0	0.000155412618259	nan
162.0	0.000155434290122	nan
163.0	0.000155455982886	nan
164.0	0.000155477695306	nan
165.0	0.000155499426229	nan
166.0	0.000155521174398	nan
167.0	0.000155542938617	nan
168.0	0.000155564717753	nan
169.0	0.000155586510622	nan
170.0	0.000155608316064	nan
171.0	0.00015563013296	nan
172.0	0.00015565196018	nan
173.0	0.000155673796622	nan
174.0	0.000155695641225	nan
175.0	0.00015571749291	nan
176.0	0.000155739350626	nan
177.0	0.000155761213345	nan
178.0	0.000155783080017	nan
179.0	0.000155804949638	nan
180.0	0.000155826821193	nan
181.0	0.000155848693718	nan
182.0	0.000155870566238	nan
183.0	0.000155892437813	nan
184.0	0.000155914307525	nan
185.0	0.00015593617448	nan
186.0	0.000155958037821	nan
187.0	0.000155979896724	nan
188.0	0.000156001750399	nan
189.0	0.000156023598104	nan
190.0	0.000156045439155	nan
191.0	0.000156067272879	nan
192.0	0.000156089098674	nan
193.0	0.000156110915972	nan
194.0	0.000156132724242	nan
195.0	0.000156154523012	nan
196.0	0.000156176311854	nan
197.0	0.000156198090382	nan
198.0	0.00015621985825	nan
199.0	0.000156241615146	nan
200.0	0.000156263360816	nan
