6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.95099547815e-07
1.0	0.00133200177512	317774788.264
2.0	0.00266134751302	443710372.013
3.0	0.00398804778503	473593440.46
4.0	0.00531211309945	493302727.211
5.0	0.00663355390211	509967126.632
6.0	0.00795238057685	525201596.576
7.0	0.00926860344599	539605896.822
8.0	0.0105822327709	553465070.806
9.0	0.0118932787522	566937850.217
10.0	0.0132017515308	580109581.913
