6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58130805108e-06
1.0	0.000961289820662	26705859.324
2.0	0.00189718962323	47876000.8715
3.0	0.00363204773769	54755864.135
4.0	0.00700822845243	60939502.1675
5.0	0.0082767022395	62955584.9971
6.0	0.00978145825064	65260262.0744
7.0	0.0115661174526	67868939.8061
8.0	0.0136819408582	70813921.3531
9.0	0.0150967840083	72689201.3758
10.0	0.0166587899847	74697374.4323
11.0	0.0183830757774	76847374.5847
12.0	0.0202860560533	79144188.5812
13.0	0.0217543520801	80858590.7385
14.0	0.0233283943983	82650859.459
15.0	0.0250156169465	84524837.5401
16.0	0.0268238944339	86483103.3041
