interp_strain, interp_stress
0.000000000000000000e+00,1.581308051079999945e-12
1.000000000000000021e-03,2.768706611519710137e+01
2.000000000000000042e-03,4.859085937557361490e+01
3.000000000000000062e-03,5.307759539012928229e+01
4.000000000000000083e-03,5.566205202878377634e+01
5.000000000000000104e-03,5.768611267999256143e+01
6.000000000000000125e-03,5.933022166874125958e+01
7.000000000000000146e-03,6.092565623670633812e+01
8.000000000000000167e-03,6.252509831898839110e+01
9.000000000000001055e-03,6.407535207897728924e+01
1.000000000000000021e-02,6.558643565778366735e+01
1.099999999999999936e-02,6.705491872333823267e+01
1.200000000000000025e-02,6.848502765048775132e+01
1.300000000000000114e-02,6.988130751473759972e+01
1.400000000000000029e-02,7.124236483590092917e+01
1.499999999999999944e-02,7.256277629864189294e+01
1.600000000000000033e-02,7.385787256188798722e+01
1.700000000000000122e-02,7.512816587783306943e+01
1.800000000000000211e-02,7.637563134385565888e+01
1.899999999999999953e-02,7.760041937371134679e+01
2.000000000000000042e-02,7.880396539194207151e+01
2.100000000000000130e-02,7.998387169491951454e+01
2.199999999999999872e-02,8.114128006814397054e+01
2.299999999999999961e-02,8.228059774835186602e+01
2.400000000000000050e-02,8.340243669894974232e+01
2.500000000000000139e-02,8.450770685412382477e+01
