5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.26832419704e-05	1.25176594212e-06	-5.21492963063e-07	1.25176594212e-06	1.65066265029e-05	6.32046983088e-08	-5.21492963063e-07	6.32046983088e-08	9.88925545101e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26832419704e-05	1.25176594212e-06	-5.21492963063e-07	1.25176594212e-06	1.65066265029e-05	6.32046983088e-08	-5.21492963063e-07	6.32046983088e-08	9.88925545101e-06	0.0	6.21576366595e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.66590802253e-20	2.29776298507e-19	3.06935706045e-22	1.0	2.52955140041e-19	-5.25724978066e-22	1.05155335371e-21	1.0	473434466.242	6947048.20921	-291094.970079	6933180.22508	161176207.139	-7215548.32932	-290513.962398	-7215547.04808	177395433.663	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	473434466.2419999	6933181.845518962	-290513.9421946108	6933180.225079999	160854498.14271456	-7201146.037245508	-290513.9623979999	-7201144.758562874	177041350.9610778	0.00133200177512	305300826.074
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.85631737166e-20	-4.59883262463e-19	3.85218011266e-21	1.0	-2.15640195428e-19	5.31949512175e-21	2.78346276124e-21	1.0	831545772.173	7665993.38973	349585.963222	7635450.70328	383838685.801	-9710212.68072	348193.032027	-9710213.03123	409284210.734	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	831545772.173	7635451.583396414	348193.1904601593	7635450.70328	382309448.0089641	-9671526.574422311	348193.0320269998	-9671526.923535857	407653596.34860563	0.00266134751303	437636799.311
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.39758029361e-20	-2.6674221943e-18	3.41584233954e-21	1.0	-5.28440198426e-19	1.52573463985e-21	4.13855004073e-20	1.0	1119260928.88	7322677.18584	1090936.80755	7279001.7627	642814140.681	-10451120.8843	1084429.36233	-10451122.0761	674062073.682	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1119260928.8800004	7279003.166838967	1084430.226192843	7279001.7627	638980259.1262425	-10388788.155367794	1084429.362329998	-10388789.340059642	670041822.7455269	0.00398804778503	466049712.246
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.22234343678e-20	1.44030590773e-18	-3.03831710797e-20	1.0	-2.22462946557e-18	9.24994719987e-21	6.14826805698e-20	1.0	1399212226.16	7124295.2975	1330274.73068	7067755.269	906690706.02	-11447701.7816	1319719.30055	-11447702.8807	941871950.947	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1399212226.16	7067753.271329366	1319716.9947222222	7067755.269	899494748.0357143	-11356847.005555557	1319719.3005500014	-11356848.095932541	934396776.733135	0.00531211309945	483773267.312
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.3365701635e-19	-2.03320498257e-18	-4.69003135511e-20	1.0	-1.99198657265e-18	2.51810322073e-20	-1.22373099821e-19	1.0	1676597373.1	7067542.45574	1367326.78523	6997584.45353	1172578023.43	-12330766.6409	1353813.46126	-12330768.0017	1210692670.06	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1676597373.1	6997566.787861386	1353788.8962673268	6997584.45353	1160968340.0297031	-12208679.842475249	1353813.4612599974	-12208681.189801984	1198705613.920792	0.00663355390211	498436073.84
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.40999071467e-19	-1.5800804061e-18	-5.45988835122e-20	1.0	8.04323792431e-18	2.77361931195e-20	-1.38972960354e-19	1.0	1952544720.62	7176829.75204	1347834.78299	7091760.26437	1439718044.92	-13035102.2764	1331892.94858	-13035106.2871	1480183146.4	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1952544720.6199996	7091729.003992095	1331852.55236166	7091760.264369999	1422646289.4466403	-12880535.846245058	1331892.9485799978	-12880539.809387341	1462631567.5889328	0.00795238057685	511719609.372
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.64776032382e-19	-2.02741968137e-20	1.74138062555e-20	1.0	8.601933908e-19	3.61477927686e-22	1.83008747444e-19	1.0	2227484438.57	7390361.41151	1318582.69812	7288378.61638	1707784952.8	-13621864.9584	1300458.41232	-13621897.2118	1750248284.51	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2227484438.57	7288324.863422091	1300377.4143195266	7288378.61638	1684206067.8500986	-13433791.87218935	1300458.41232	-13433823.680276133	1726083120.8185406	0.00926860344599	524270935.298
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.96868985788e-21	-4.55341420515e-19	7.4844956185e-20	1.0	-6.60327860525e-18	-3.43414371059e-20	-1.57627537528e-19	1.0	2501608449.02	7646935.76831	1294833.61419	7526607.41392	1976619392.73	-14138091.4056	1274547.11142	-14138120.0912	2020860965.76	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2501608449.02	7526511.582982284	1274442.533651575	7526607.41392	1945491528.277559	-13915444.296850394	1274547.1114199993	-13915472.530708674	1989036383.6220472	0.0105822327709	536378498.216
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.19550759571e-19	3.97131066448e-19	6.57013016939e-20	1.0	5.77840086353e-18	-1.0042799817e-20	2.3658689008e-19	1.0	2775017661.43	7910972.26615	1277890.19628	7771213.35525	2246137911.58	-14605858.7452	1255395.62987	-14605880.5462	2292009346.17	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2775017661.4300003	7771092.599361492	1255294.8882907662	7771213.35525	2206422310.0	-14347601.910805501	1255395.629870001	-14347623.326326117	2251482658.3202357	0.0118932787522	548191085.448
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.60925852424e-19	4.00164834063e-18	7.16867806063e-20	1.0	-8.61759409136e-18	1.7349699758e-20	-2.29122412232e-19	1.0	3047764581.53	8179378.46995	1264970.411	8019130.57442	2516295241.69	-15033455.0147	1240273.24955	-15033466.3719	2563690181.25	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3047764581.53	8018998.49995098	1240167.0696078432	8019130.5744199995	2466956119.3039217	-14738681.386960782	1240273.24955001	-14738692.52147061	2513421746.3235292	0.0132017515308	559784880.305
