6	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.04704836868e-06
1.0	0.0011711888904629944	35353323.43225158
2.0	0.0023410077019736667	64794208.01188965
3.0	0.004676547883901803	114767954.12765667
4.0	0.009331327428884222	190553848.82208762
5.0	0.018576385572935457	290339901.3050858
6.0	0.0368139731227164	404953694.253903
7.0	0.07232066157962608	542262330.8150003
8.0	0.13976194237515863	693559613.2988815
9.0	0.26236426446749106	863742844.0790842
10.0	0.47000362924573563	1043208371.291963
