2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.04704836868e-06	-6.32216233067e-08	6.63856262451e-08	-6.32216233067e-08	5.07580489761e-06	-9.14290863729e-08	6.63856262451e-08	-9.14290863729e-08	4.45337758103e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.71722695166e-21	-9.26442286059e-22	8.27180612553e-21	0.999452207484	4.10413932724e-20	-4.35427874448e-21	-1.93229391092e-21	0.999467899769	35315155.9395	57757.9479003	-95942.6643163	57658.7408061	-38.2159624348	45055.4339708	-95779.3721422	45056.1402653	-39.4982169036
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.5021599924e-21	-2.16787494938e-20	1.00849860282e-20	0.998896914594	-8.3803322219e-20	-8.02034321931e-21	-5.69100261436e-21	0.998929874323	64653473.0066	101548.983772	-182501.765223	101199.784077	-121.583551023	81073.2270716	-181880.18732	81075.8984224	-127.255482462
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.05085025019e-20	-6.52215369386e-20	-2.18110983918e-20	0.997776792447	-2.12181753287e-19	-6.03510974919e-21	-4.27751638363e-20	0.997846043711	114266145.577	165775.944663	-332118.3585	164635.636413	-1691.93516193	134354.753495	-329856.949986	134363.985074	-1781.98493077
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.43466205441e-20	-2.38016258178e-19	-3.91752738105e-21	0.995515291069	1.1285655231e-18	2.96461531539e-21	-1.84229666028e-20	0.995660772979	188876122.075	230308.279741	-550902.921114	227148.922146	2759.63683274	203212.90336	-543415.933189	203242.831624	2899.35406753
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.38701645113e-19	-5.20501746088e-19	-1.80629776002e-19	0.990974987436	3.03237795117e-19	-2.07523072077e-19	-5.75982404133e-20	0.991269775444	285207723.505	246495.347698	-753316.192856	239764.664039	405.72470375	277159.216588	-733005.320864	277235.910806	6332.24523741
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.92973175302e-19	-1.26716128909e-18	1.91005929606e-19	0.982007631197	-1.34339425435e-18	-3.97258452262e-19	9.6561755987e-20	0.982547552705	390727344.894	323700.384467	-780053.834498	306374.022107	1457.29259193	272929.426587	-738712.328273	273039.639495	1012.92511962
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.03287907341e-19	3.28987596714e-18	-1.2815608492e-18	0.964715274514	-3.19839640883e-18	7.04731412116e-19	-1.39082809939e-18	0.965607036881	505136805.411	518306.908755	-677010.202565	465056.685794	4237.10424313	586616.760594	-608107.023718	587116.940541	2646.01166755
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.72389564931e-17	1.00495376994e-16	1.08759030427e-17	0.932761039816	3.20517267241e-18	5.15538133017e-17	-5.72255459165e-18	0.934004080169	604230950.159	449784.481518	1147802.56368	364985.219363	-554.298715954	2150317.36636	932112.682954	2153219.65225	-168.546838283
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.01932654625e-18	1.26682247591e-17	-3.62530101425e-18	0.877212671092	-6.94736423338e-18	-5.32614317234e-18	9.48676900925e-20	0.879068207059	666057820.682	-300421.396867	3661270.80681	-202713.481461	-1922.03105023	1432612.21453	2475922.89641	1435712.64204	-3542.42927129
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.89685267961e-18	3.51010453342e-17	-3.44911816122e-18	0.791801959306	-7.78423278527e-18	7.19639191987e-18	1.2942663434e-18	0.792099960371	654285999.133	2962688.72201	2254610.48848	1466047.02399	2134.90770435	-330593.145039	1116315.6679	-330520.274748	3302.24338968
