3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.38
73.0	1.0073	3034471229.11
74.0	1.0074	3076497743.6
75.0	1.0075	3118536371.44
76.0	1.0076	3160586839.08
77.0	1.0077	3202648708.02
78.0	1.0078	3244721408.19
79.0	1.0079	3286804100.56
80.0	1.008	3328895391.69
81.0	1.0081	3370993166.18
82.0	1.0082	3413094236.87
83.0	1.0083	3455193619.18
84.0	1.0084	3497283920.46
85.0	1.0085	3539354015.25
86.0	1.0086	3581387345.03
87.0	1.0087	3623359516.43
88.0	1.0088	3665235092.3
89.0	1.0089	3706962899.11
90.0	1.009	3748470802.59
91.0	1.0091	3789659295.53
92.0	1.0092	3830394814.74
93.0	1.0093	3870504414.76
94.0	1.0094	3909773965.62
95.0	1.0095	3947952687.04
96.0	1.0096	3984766314.3
97.0	1.0097	4019938498.66
98.0	1.0098	4053217096.69
99.0	1.0099	4084399650.6
100.0	1.01	4113351471.54
101.0	1.0101	4140012939.1
102.0	1.0102	4164395925.14
103.0	1.0103	4186572408.16
104.0	1.0104	4206659340.51
105.0	1.0105	4224803331.42
106.0	1.0106	4241167376.32
107.0	1.0107	4255920451.08
108.0	1.0108	4269230085.33
109.0	1.0109	4281257426.88
110.0	1.011	4292154199.14
111.0	1.0111	4302060905.08
112.0	1.0112	4311105872.61
113.0	1.0113	4319404814.96
114.0	1.0114	4327060788.45
115.0	1.0115	4334164455.13
116.0	1.0116	4340794604.63
117.0	1.0117	4347018918.15
118.0	1.0118	4352894890.97
119.0	1.0119	4358470922.33
120.0	1.012	4363787453.64
121.0	1.0121	4368878128.0
122.0	1.0122	4373770863.76
123.0	1.0123	4378488837.88
124.0	1.0124	4383051330.54
125.0	1.0125	4387474421.85
126.0	1.0126	4391771577.89
127.0	1.0127	4395954110.89
128.0	1.0128	4400031577.31
129.0	1.0129	4404012070.83
130.0	1.013	4407902485.91
131.0	1.0131	4411708719.37
132.0	1.0132	4415435841.75
133.0	1.0133	4419088245.35
134.0	1.0134	4422669788.14
135.0	1.0135	4426183896.97
136.0	1.0136	4429633661.82
137.0	1.0137	4433021907.3
138.0	1.0138	4436351239.68
139.0	1.0139	4439624079.81
140.0	1.014	4442842684.51
141.0	1.0141	4446009160.94
142.0	1.0142	4449125465.97
143.0	1.0143	4452193418.09
144.0	1.0144	4455214692.71
145.0	1.0145	4458190845.1
146.0	1.0146	4461123309.87
147.0	1.0147	4464013415.57
148.0	1.0148	4466862394.33
149.0	1.0149	4469671399.87
150.0	1.015	4472441511.37
151.0	1.0151	4475173749.16
152.0	1.0152	4477869078.32
153.0	1.0153	4480528417.39
154.0	1.0154	4483152636.0
155.0	1.0155	4485742568.69
156.0	1.0156	4488299010.96
157.0	1.0157	4490822718.09
158.0	1.0158	4493314412.83
159.0	1.0159	4495774778.62
160.0	1.016	4498204465.25
161.0	1.0161	4500604086.64
162.0	1.0162	4502974225.69
163.0	1.0163	4505315430.16
164.0	1.0164	4507628217.58
165.0	1.0165	4509913076.46
166.0	1.0166	4512170474.11
167.0	1.0167	4514400859.77
168.0	1.0168	4516604673.61
169.0	1.0169	4518782352.46
170.0	1.017	4520934321.1
171.0	1.0171	4523060998.36
172.0	1.0172	4525162788.74
173.0	1.0173	4527240076.69
174.0	1.0174	4529293226.49
175.0	1.0175	4531322578.26
176.0	1.0176	4533328449.3
177.0	1.0177	4535311137.03
178.0	1.0178	4537270923.13
179.0	1.0179	4539208074.26
180.0	1.018	4541122848.75
181.0	1.0181	4543015499.06
182.0	1.0182	4544886274.91
183.0	1.0183	4546735424.82
184.0	1.0184	4548563194.89
185.0	1.0185	4550369828.81
186.0	1.0186	4552155563.37
187.0	1.0187	4553920626.59
188.0	1.0188	4555665236.04
189.0	1.0189	4557389597.47
190.0	1.019	4559093907.68
191.0	1.0191	4560778356.89
192.0	1.0192	4562443132.59
193.0	1.0193	4564088415.42
194.0	1.0194	4565714391.35
195.0	1.0195	4567321246.1
196.0	1.0196	4568909165.96
197.0	1.0197	4570478341.87
198.0	1.0198	4572028964.72
199.0	1.0199	4573561226.63
200.0	1.02	4575075318.85
