3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288113354.782
8.0	1.0008	327493017.467
9.0	1.0009	354171830.124
10.0	1.001	368138392.544
11.0	1.0011	376421678.716
12.0	1.0012	382470364.058
13.0	1.0013	387494471.695
14.0	1.0014	391894400.704
15.0	1.0015	395844139.926
16.0	1.0016	399443264.396
17.0	1.0017	402739864.257
18.0	1.0018	405764147.901
19.0	1.0019	408547437.797
20.0	1.002	411117800.594
21.0	1.0021	413498716.06
22.0	1.0022	415710011.336
23.0	1.0023	417768910.33
24.0	1.0024	419690378.364
25.0	1.0025	421488630.3
26.0	1.0026	423177279.824
27.0	1.0027	424784963.406
28.0	1.0028	426274193.645
29.0	1.0029	427712045.735
30.0	1.003	429068900.237
31.0	1.0031	430358484.34
32.0	1.0032	431595773.971
33.0	1.0033	432780540.355
34.0	1.0034	433917131.202
35.0	1.0035	435011038.004
36.0	1.0036	436067360.669
37.0	1.0037	437088752.407
38.0	1.0038	438078296.255
39.0	1.0039	439039113.526
40.0	1.004	439973526.194
41.0	1.0041	440883389.643
42.0	1.0042	441770621.482
43.0	1.0043	442637019.194
44.0	1.0044	443484160.858
45.0	1.0045	444313485.084
46.0	1.0046	445126240.246
47.0	1.0047	445923479.067
48.0	1.0048	446706171.283
49.0	1.0049	447475198.458
50.0	1.005	448231312.142
51.0	1.0051	448975150.714
52.0	1.0052	449707302.869
53.0	1.0053	450428348.048
54.0	1.0054	451138904.644
55.0	1.0055	451839569.0
56.0	1.0056	452530922.882
57.0	1.0057	453213533.962
58.0	1.0058	453887951.994
59.0	1.0059	454554710.058
60.0	1.006	455214296.478
61.0	1.0061	455867164.91
62.0	1.0062	456513762.981
63.0	1.0063	457154509.882
64.0	1.0064	457789790.317
65.0	1.0065	458419930.814
66.0	1.0066	459045193.831
67.0	1.0067	459665815.33
68.0	1.0068	460282021.494
69.0	1.0069	460894017.525
70.0	1.007	461502009.667
71.0	1.0071	462106203.923
72.0	1.0072	462706787.505
73.0	1.0073	463303939.698
74.0	1.0074	463897838.912
75.0	1.0075	464488639.153
76.0	1.0076	465076475.781
77.0	1.0077	465661481.164
78.0	1.0078	466243805.89
79.0	1.0079	466823602.471
80.0	1.008	467401003.703
81.0	1.0081	467976111.553
82.0	1.0082	468549013.916
83.0	1.0083	469119783.109
84.0	1.0084	469688480.695
85.0	1.0085	470255164.196
86.0	1.0086	470819887.666
87.0	1.0087	471382701.858
88.0	1.0088	471943676.469
89.0	1.0089	472502880.44
90.0	1.009	473060369.586
91.0	1.0091	473616201.202
92.0	1.0092	474170440.465
93.0	1.0093	474723142.615
94.0	1.0094	475274352.856
95.0	1.0095	475824117.108
96.0	1.0096	476372493.4
97.0	1.0097	476919535.041
98.0	1.0098	477465291.102
99.0	1.0099	478009810.539
100.0	1.01	478553144.231
101.0	1.0101	479095335.285
102.0	1.0102	479636429.196
103.0	1.0103	480176477.497
104.0	1.0104	480715528.243
105.0	1.0105	481253622.243
106.0	1.0106	481790799.744
107.0	1.0107	482327100.273
108.0	1.0108	482862559.351
109.0	1.0109	483397198.012
110.0	1.011	483931035.606
111.0	1.0111	484464100.985
112.0	1.0112	484996429.236
113.0	1.0113	485528058.892
114.0	1.0114	486059027.849
115.0	1.0115	486589366.353
116.0	1.0116	487119099.49
117.0	1.0117	487648249.558
118.0	1.0118	488176834.475
119.0	1.0119	488704864.434
120.0	1.012	489232347.522
121.0	1.0121	489759290.833
122.0	1.0122	490285700.485
123.0	1.0123	490811585.062
124.0	1.0124	491336961.385
125.0	1.0125	491861849.78
126.0	1.0126	492386263.89
127.0	1.0127	492910213.375
128.0	1.0128	493433708.212
129.0	1.0129	493956765.965
130.0	1.013	494479403.213
131.0	1.0131	495001636.015
132.0	1.0132	495523479.636
133.0	1.0133	496044948.701
134.0	1.0134	496566053.98
135.0	1.0135	497086808.971
136.0	1.0136	497607224.863
137.0	1.0137	498127311.528
138.0	1.0138	498647083.15
139.0	1.0139	499166553.764
140.0	1.014	499685739.286
141.0	1.0141	500204650.856
142.0	1.0142	500723300.39
143.0	1.0143	501241695.219
144.0	1.0144	501759841.595
145.0	1.0145	502277744.125
146.0	1.0146	502795410.525
147.0	1.0147	503312848.014
148.0	1.0148	503830066.817
149.0	1.0149	504347078.224
150.0	1.015	504863892.384
151.0	1.0151	505380516.059
152.0	1.0152	505896954.31
153.0	1.0153	506413215.832
154.0	1.0154	506929309.398
155.0	1.0155	507445242.945
156.0	1.0156	507961017.817
157.0	1.0157	508476635.502
158.0	1.0158	508992100.115
159.0	1.0159	509507416.949
160.0	1.016	510022591.342
161.0	1.0161	510537627.658
162.0	1.0162	511052529.378
163.0	1.0163	511567299.116
164.0	1.0164	512081937.391
165.0	1.0165	512596446.045
166.0	1.0166	513110831.792
167.0	1.0167	513625104.343
168.0	1.0168	514139275.03
169.0	1.0169	514653345.846
170.0	1.017	515167319.161
171.0	1.0171	515681201.678
172.0	1.0172	516194997.373
173.0	1.0173	516708708.481
174.0	1.0174	517222333.058
175.0	1.0175	517735867.305
176.0	1.0176	518249307.181
177.0	1.0177	518762647.812
178.0	1.0178	519275888.252
179.0	1.0179	519789027.728
180.0	1.018	520302060.47
181.0	1.0181	520814984.108
182.0	1.0182	521327798.364
183.0	1.0183	521840498.926
184.0	1.0184	522353085.522
185.0	1.0185	522865557.327
186.0	1.0186	523377915.767
187.0	1.0187	523890160.421
188.0	1.0188	524402293.131
189.0	1.0189	524914314.876
190.0	1.019	525426230.62
191.0	1.0191	525938046.846
192.0	1.0192	526449768.418
193.0	1.0193	526961400.651
194.0	1.0194	527472946.199
195.0	1.0195	527984407.721
196.0	1.0196	528495786.895
197.0	1.0197	529007086.715
198.0	1.0198	529518309.507
199.0	1.0199	530029457.203
200.0	1.02	530540535.859
