2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	9.61597462093e-24	-2.20973545825e-22	1.30280946477e-23	0.999997352351	-2.86779640963e-22	8.27180612553e-25	3.92910790963e-24	0.999997005825	1701089.98822	84910.046882	23030.6506108	84908.9928834	7.8301787677	-59476.8024165	23030.3567622	-59476.7818179	10.491786074
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	6.11079677524e-23	3.1763735522e-22	1.08153865091e-22	0.999993330286	4.64668709102e-22	-1.1270335846e-23	-1.88183589356e-22	0.999991965908	1991290.82491	101109.876501	37939.4869937	101107.227434	0.558542438389	-91446.3885524	37938.4411968	-91446.2638132	-0.77494441149
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.84491956888e-23	3.00266562357e-22	-3.60650747073e-22	0.999984750495	1.13261705374e-21	3.34180967471e-22	6.12113653289e-23	0.999981201757	2068179.42223	105318.549027	43335.4841466	105312.829352	-1.58438377903	-99040.0099879	43332.9767174	-99039.6585383	-8.64717140812
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.36261191118e-21	2.01583915279e-21	-1.14812669022e-21	0.999967462884	-2.84550130718e-21	3.80172209529e-21	1.74700545371e-21	0.999959704333	2181071.58955	110820.751009	46628.4877952	110808.488423	6.44713892454	-106374.532481	46622.9665648	-106373.707163	1.78746689628
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	6.58104895347e-21	7.01283723322e-21	-2.39551505395e-21	0.99993280676	-8.14690185303e-21	-1.35326748214e-21	-8.59606092565e-21	0.999916766805	2394227.40343	121269.202305	51190.2955874	121242.1105	-5.93780207035	-118529.11263	51178.0383494	-118527.211925	0.811027264518
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.40996935719e-20	2.58742095607e-21	7.94093388051e-22	0.999863491854	-1.83898793783e-20	1.7910114623e-20	1.45716136707e-20	0.999830899434	2811006.12656	141200.045303	60330.0431875	141136.666117	4.90442187551	-142324.156514	60300.9985446	-142319.516469	7.50513599754
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-7.54984288689e-20	3.29548756041e-21	-5.56659465024e-20	0.999724523657	-1.17135392182e-19	-4.55280209149e-21	2.98843811703e-20	0.999659586967	3632870.01724	180712.022845	79555.8535547	180549.397683	8.37621599781	-189359.951234	79479.0942435	-189347.65193	11.6911595923
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.16690097825e-20	9.36500802308e-20	3.65282958503e-20	0.999446359091	5.99540507978e-20	5.37071828118e-20	-2.19699170694e-20	0.999317577694	5253773.27088	258789.603496	116751.486668	258323.418664	17.9782310822	-282787.378957	116526.149291	-282750.926188	22.7177866758
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.16258099346e-20	-4.35692572244e-20	-5.50571415715e-20	0.998890470066	-3.22401915549e-19	-5.99275810182e-20	1.06673211795e-19	0.998634696585	8428148.4884	414885.353802	191038.938855	413391.518934	64.9708870279	-462575.536271	190302.350332	-462457.113871	75.1395035963
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.13290656695e-20	-5.61159327556e-20	1.21019832339e-19	0.997782066889	6.54332951754e-20	-2.45533675585e-19	-2.84179553804e-19	0.997272018299	14518226.1245	723293.422114	335964.268011	718098.513401	-14.8254184901	-799993.791033	333380.90168	-799585.099754	5.21446827934
