3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762359.79
46.0	1.0046	1904440736.16
47.0	1.0047	1946130294.24
48.0	1.0048	1987830381.54
49.0	1.0049	2029539975.53
50.0	1.005	2071257280.14
51.0	1.0051	2112979667.04
52.0	1.0052	2154703173.27
53.0	1.0053	2196421595.05
54.0	1.0054	2238125788.48
55.0	1.0055	2279802029.44
56.0	1.0056	2321430074.57
57.0	1.0057	2362980483.34
58.0	1.0058	2404411010.29
59.0	1.0059	2445662013.0
60.0	1.006	2486650564.29
61.0	1.0061	2527264673.88
62.0	1.0062	2567357201.6
63.0	1.0063	2606741429.73
64.0	1.0064	2645190522.62
65.0	1.0065	2682443016.68
66.0	1.0066	2718215737.06
67.0	1.0067	2752224034.86
68.0	1.0068	2784206538.85
69.0	1.0069	2813949642.4
70.0	1.007	2841306533.95
71.0	1.0071	2866207474.96
72.0	1.0072	2888660242.04
73.0	1.0073	2908742196.28
74.0	1.0074	2926586794.75
75.0	1.0075	2942367643.22
76.0	1.0076	2956282663.88
77.0	1.0077	2968540030.71
78.0	1.0078	2979346744.24
79.0	1.0079	2988900111.13
80.0	1.008	2997381992.38
81.0	1.0081	3004955520.03
82.0	1.0082	3011763769.25
83.0	1.0083	3017929936.76
84.0	1.0084	3023558505.09
85.0	1.0085	3028737028.64
86.0	1.0086	3033538183.92
87.0	1.0087	3038021869.79
88.0	1.0088	3042237198.43
89.0	1.0089	3046224305.35
90.0	1.009	3050015937.28
91.0	1.0091	3053638793.37
92.0	1.0092	3057114668.83
93.0	1.0093	3060461400.6
94.0	1.0094	3063693634.11
95.0	1.0095	3066823462.23
96.0	1.0096	3069860928.14
97.0	1.0097	3072814433.88
98.0	1.0098	3075691066.81
99.0	1.0099	3078496848.36
100.0	1.01	3081236927.15
101.0	1.0101	3083915738.58
102.0	1.0102	3086537120.84
103.0	1.0103	3089104419.57
104.0	1.0104	3091620552.53
105.0	1.0105	3094088085.79
106.0	1.0106	3096509277.15
107.0	1.0107	3098886123.56
108.0	1.0108	3101220394.48
109.0	1.0109	3103513668.15
110.0	1.011	3105767349.23
111.0	1.0111	3107982698.07
112.0	1.0112	3110160839.33
113.0	1.0113	3112302791.65
114.0	1.0114	3114409471.33
115.0	1.0115	3116481706.12
116.0	1.0116	3118520255.35
117.0	1.0117	3120525813.94
118.0	1.0118	3122499023.82
119.0	1.0119	3124440489.06
120.0	1.012	3126350773.48
121.0	1.0121	3128230409.19
122.0	1.0122	3130079903.63
123.0	1.0123	3131899736.09
124.0	1.0124	3133690364.17
125.0	1.0125	3135452221.68
126.0	1.0126	3137185719.03
127.0	1.0127	3138891248.19
128.0	1.0128	3140569179.93
129.0	1.0129	3142219871.51
130.0	1.013	3143843668.51
131.0	1.0131	3145440905.79
132.0	1.0132	3147011907.13
133.0	1.0133	3148556997.5
134.0	1.0134	3150076497.31
135.0	1.0135	3151570727.54
136.0	1.0136	3153040011.02
137.0	1.0137	3154484672.3
138.0	1.0138	3155905036.03
139.0	1.0139	3157301431.26
140.0	1.014	3158674186.99
141.0	1.0141	3160023631.67
142.0	1.0142	3161350092.13
143.0	1.0143	3162653895.92
144.0	1.0144	3163935365.56
145.0	1.0145	3165194819.49
146.0	1.0146	3166432569.66
147.0	1.0147	3167648926.1
148.0	1.0148	3168844193.14
149.0	1.0149	3170018669.44
150.0	1.015	3171172650.81
151.0	1.0151	3172306433.95
152.0	1.0152	3173420311.29
153.0	1.0153	3174514577.0
154.0	1.0154	3175589525.22
155.0	1.0155	3176645450.65
156.0	1.0156	3177682648.98
157.0	1.0157	3178701417.84
158.0	1.0158	3179702053.65
159.0	1.0159	3180684854.29
160.0	1.016	3181650117.02
161.0	1.0161	3182598135.4
162.0	1.0162	3183529200.45
163.0	1.0163	3184443598.05
164.0	1.0164	3185341606.38
165.0	1.0165	3186223499.12
166.0	1.0166	3187089541.12
167.0	1.0167	3187939988.77
168.0	1.0168	3188775089.73
169.0	1.0169	3189595084.51
170.0	1.017	3190400204.89
171.0	1.0171	3191190676.21
172.0	1.0172	3191966716.24
173.0	1.0173	3192728539.38
174.0	1.0174	3193476353.31
175.0	1.0175	3194210363.42
176.0	1.0176	3194930771.95
177.0	1.0177	3195637777.66
178.0	1.0178	3196331579.97
179.0	1.0179	3197012374.36
180.0	1.018	3197680355.05
181.0	1.0181	3198335716.37
182.0	1.0182	3198978652.1
183.0	1.0183	3199609353.75
184.0	1.0184	3200228014.11
185.0	1.0185	3200834824.33
186.0	1.0186	3201429974.63
187.0	1.0187	3202013655.96
188.0	1.0188	3202586059.92
189.0	1.0189	3203147376.93
190.0	1.019	3203697796.58
191.0	1.0191	3204237510.04
192.0	1.0192	3204766706.08
193.0	1.0193	3205285575.83
194.0	1.0194	3205794307.89
195.0	1.0195	3206293089.98
196.0	1.0196	3206782108.26
197.0	1.0197	3207261548.38
198.0	1.0198	3207731592.42
199.0	1.0199	3208192421.51
200.0	1.02	3208644211.49
201.0	1.02	3208644211.49
