3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.05
61.0	1.0061	2531118576.59
62.0	1.0062	2572995277.01
63.0	1.0063	2614883417.3
64.0	1.0064	2656782576.11
65.0	1.0065	2698692074.01
66.0	1.0066	2740610881.33
67.0	1.0067	2782537468.31
68.0	1.0068	2824469524.58
69.0	1.0069	2866403770.13
70.0	1.007	2908335295.66
71.0	1.0071	2950256968.49
72.0	1.0072	2992158467.02
73.0	1.0073	3034024774.73
74.0	1.0074	3075834375.28
75.0	1.0075	3117556576.03
76.0	1.0076	3159147737.3
77.0	1.0077	3200546848.87
78.0	1.0078	3241669785.62
79.0	1.0079	3282402253.24
80.0	1.008	3322592397.05
81.0	1.0081	3362044161.83
82.0	1.0082	3400513810.54
83.0	1.0083	3437713054.41
84.0	1.0084	3473322013.39
85.0	1.0085	3507013793.58
86.0	1.0086	3538488543.19
87.0	1.0087	3567509651.33
88.0	1.0088	3593931711.68
89.0	1.0089	3617712415.44
90.0	1.009	3638906864.47
91.0	1.0091	3657649048.51
92.0	1.0092	3674127754.99
93.0	1.0093	3688563204.84
94.0	1.0094	3701187825.8
95.0	1.0095	3712232195.24
96.0	1.0096	3721915707.4
97.0	1.0097	3730440927.72
98.0	1.0098	3737990537.49
99.0	1.0099	3744726080.34
100.0	1.01	3750787936.64
101.0	1.0101	3756296117.43
102.0	1.0102	3761351594.39
103.0	1.0103	3766038067.35
104.0	1.0104	3770423946.5
105.0	1.0105	3774564475.98
106.0	1.0106	3778503829.84
107.0	1.0107	3782277100.12
108.0	1.0108	3785912064.18
109.0	1.0109	3789430676.92
110.0	1.011	3792850278.93
111.0	1.0111	3796184582.56
112.0	1.0112	3799444429.09
113.0	1.0113	3802638393.85
114.0	1.0114	3805773267.03
115.0	1.0115	3808854422.92
116.0	1.0116	3811886113.05
117.0	1.0117	3814871732.01
118.0	1.0118	3817814028.32
119.0	1.0119	3820715275.13
120.0	1.012	3823577413.53
121.0	1.0121	3826402142.04
122.0	1.0122	3829190987.47
123.0	1.0123	3831945339.25
124.0	1.0124	3834666463.01
125.0	1.0125	3837355512.58
126.0	1.0126	3840013539.0
127.0	1.0127	3842641499.16
128.0	1.0128	3845240251.09
129.0	1.0129	3847810577.35
130.0	1.013	3850353184.95
131.0	1.0131	3852868708.85
132.0	1.0132	3855357724.58
133.0	1.0133	3857820749.33
134.0	1.0134	3860258247.84
135.0	1.0135	3862670627.74
136.0	1.0136	3865058252.39
137.0	1.0137	3867421447.93
138.0	1.0138	3869760518.13
139.0	1.0139	3872075750.99
140.0	1.014	3874367424.38
141.0	1.0141	3876635819.48
142.0	1.0142	3878881215.65
143.0	1.0143	3881103884.3
144.0	1.0144	3883304092.55
145.0	1.0145	3885482098.42
146.0	1.0146	3887638151.73
147.0	1.0147	3889772501.53
148.0	1.0148	3891885399.68
149.0	1.0149	3893977095.26
150.0	1.015	3896047829.87
151.0	1.0151	3898097841.06
152.0	1.0152	3900127353.29
153.0	1.0153	3902136577.68
154.0	1.0154	3904125711.31
155.0	1.0155	3906094930.9
156.0	1.0156	3908044395.57
157.0	1.0157	3909974242.54
158.0	1.0158	3911884599.83
159.0	1.0159	3913775583.2
160.0	1.016	3915647301.47
161.0	1.0161	3917499858.04
162.0	1.0162	3919333354.52
163.0	1.0163	3921147889.04
164.0	1.0164	3922943563.19
165.0	1.0165	3924720486.74
166.0	1.0166	3926478777.27
167.0	1.0167	3928218562.99
168.0	1.0168	3929939986.89
169.0	1.0169	3931643204.18
170.0	1.017	3933328378.62
171.0	1.0171	3934995681.81
172.0	1.0172	3936645288.13
173.0	1.0173	3938277367.92
174.0	1.0174	3939892087.04
175.0	1.0175	3941489609.26
176.0	1.0176	3943070090.46
177.0	1.0177	3944633685.97
178.0	1.0178	3946180550.08
179.0	1.0179	3947710835.85
180.0	1.018	3949224695.5
181.0	1.0181	3950722273.28
182.0	1.0182	3952203713.72
183.0	1.0183	3953669155.86
184.0	1.0184	3955118729.62
185.0	1.0185	3956552562.07
186.0	1.0186	3957970776.43
187.0	1.0187	3959373495.59
188.0	1.0188	3960760844.78
189.0	1.0189	3962132958.36
190.0	1.019	3963489981.9
191.0	1.0191	3964832076.16
192.0	1.0192	3966159419.16
193.0	1.0193	3967472207.89
194.0	1.0194	3968770656.14
195.0	1.0195	3970054991.2
196.0	1.0196	3971325452.55
197.0	1.0197	3972582282.82
198.0	1.0198	3973825727.88
199.0	1.0199	3975056027.64
200.0	1.02	3976273414.34
