%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2571867774, 2022/09/28 18:56:2.32)
1 10 4.585203e-01 1.044115e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.665882e-01 9.712681e-01 1.011242e+00 1.044115e+00 
2 19 4.120828e-01 1.049612e+00 9.330245e-01 9.330245e-01 9.351979e-01 9.408712e-01 9.800086e-01 9.926837e-01 1.049612e+00 
3 28 4.364621e-01 1.149524e+00 9.043049e-01 9.043049e-01 9.121991e-01 9.294242e-01 9.518690e-01 9.835953e-01 1.149524e+00 
4 37 3.650775e-01 1.129032e+00 8.737510e-01 8.737510e-01 8.829178e-01 9.046934e-01 9.224980e-01 9.629893e-01 1.129032e+00 
5 46 3.638755e-01 1.097328e+00 8.517658e-01 8.517658e-01 8.619465e-01 8.844607e-01 9.150282e-01 1.078178e+00 1.097328e+00 
6 55 3.351062e-01 1.087392e+00 8.252581e-01 8.252581e-01 8.362719e-01 8.686258e-01 8.982145e-01 1.065338e+00 1.087392e+00 
7 64 3.150064e-01 1.073055e+00 7.988869e-01 7.988869e-01 8.474339e-01 8.769655e-01 8.794301e-01 1.037067e+00 1.073055e+00 
8 73 2.977223e-01 1.045852e+00 7.794447e-01 7.794447e-01 8.445533e-01 8.718637e-01 9.189962e-01 1.006634e+00 1.045852e+00 
9 82 2.840525e-01 1.030793e+00 7.592583e-01 7.592583e-01 8.244193e-01 8.857324e-01 9.074714e-01 9.803327e-01 1.030793e+00 
10 91 2.496266e-01 9.965971e-01 7.365676e-01 7.365676e-01 8.136788e-01 8.607460e-01 8.971032e-01 9.593310e-01 9.965971e-01 
11 100 2.256810e-01 9.873510e-01 7.124658e-01 7.124658e-01 8.019022e-01 8.397090e-01 8.686595e-01 9.391129e-01 9.873510e-01 
