%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2571867774, 2022/09/28 18:56:2.32)
1 10 4.585203e-01 1.083464e+00 -9.835238648884706336e+00 -9.835238648884706336e+00 -8.329271614545010749e+00 -3.804680986432849021e-01
2 19 4.120828e-01 1.124957e+00 -9.848054502479758554e+00 -9.848054502479758554e+00 -7.726566024034074331e+00 -1.247363020041813014e-01
3 28 4.364621e-01 1.271169e+00 -9.848054502479758554e+00 -9.839498471008083058e+00 -9.239402463859658354e+00 -4.612363412675931862e+00
4 37 3.650775e-01 1.292167e+00 -9.848054502479758554e+00 -9.848033102832888019e+00 -9.571164507127740251e+00 -8.283203382001389059e+00
5 46 3.638755e-01 1.288297e+00 -9.848188542264221468e+00 -9.848188542264221468e+00 -9.775872800920618388e+00 -3.804676710191564060e-01
6 55 3.351062e-01 1.317639e+00 -9.848245109159414312e+00 -9.848245109159414312e+00 -9.623007948482594998e+00 -2.717868942784079866e+00
7 64 3.150064e-01 1.343187e+00 -9.848245109159414312e+00 -9.848082469467852818e+00 -9.655606558067859169e+00 -6.947128371952168147e-01
8 73 2.977223e-01 1.341791e+00 -9.848245810212562290e+00 -9.848245810212562290e+00 -9.774277832397588739e+00 -7.444486222964234123e+00
9 82 2.840525e-01 1.357631e+00 -9.848245810212562290e+00 -9.828796616300053302e+00 -9.707384244796443795e+00 -3.204077617976885062e+00
10 91 2.496266e-01 1.353029e+00 -9.848245810212562290e+00 -9.847609259672967852e+00 -9.760323653028434521e+00 -4.676654858327074393e+00
11 100 2.256810e-01 1.385822e+00 -9.848245810212562290e+00 -9.798203726808836223e+00 -9.637739666416823781e+00 -2.571648016473035980e+00
