%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2571867774, 2022/09/28 18:56:2.32)
1 10 4.585203e-01 0 0 4.543095e-01 4.614255e-01 4.530205e-01 4.463556e-01 4.476162e-01 4.531178e-01 
2 19 4.120828e-01 0 0 4.172173e-01 4.038758e-01 4.030793e-01 3.908122e-01 3.912220e-01 3.984067e-01 
3 28 4.364621e-01 0 0 4.650617e-01 4.140737e-01 4.243765e-01 4.055826e-01 4.223442e-01 4.204538e-01 
4 37 3.650775e-01 0 0 3.803750e-01 3.366890e-01 3.438183e-01 3.309785e-01 3.421763e-01 3.446281e-01 
5 46 3.638755e-01 0 0 3.716399e-01 3.532949e-01 3.617191e-01 3.227067e-01 3.309516e-01 3.387852e-01 
6 55 3.351062e-01 0 0 3.362215e-01 3.221495e-01 3.271487e-01 2.883711e-01 2.966687e-01 3.091138e-01 
7 64 3.150064e-01 0 0 3.056334e-01 2.969574e-01 3.021157e-01 2.755317e-01 2.745652e-01 2.906093e-01 
8 73 2.977223e-01 0 0 2.845818e-01 2.780111e-01 2.785848e-01 2.719571e-01 2.541333e-01 2.676819e-01 
9 82 2.840525e-01 0 0 2.633718e-01 2.583710e-01 2.621122e-01 2.550957e-01 2.517120e-01 2.472175e-01 
10 91 2.496266e-01 0 0 2.294516e-01 2.206372e-01 2.237170e-01 2.185542e-01 2.178955e-01 2.097501e-01 
11 100 2.256810e-01 0 0 2.006999e-01 1.939400e-01 2.057845e-01 1.905114e-01 1.918571e-01 1.848657e-01 
