%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2571867774, 2022/09/28 18:56:2.32)
0 1 0 0 0 9.504043e-01 8.662299e-01 6.060113e-01 9.582629e-01 1.349193e-01 2.525179e-02 
1 10 0 0 0 1.244410e+00 5.710494e-01 3.672602e-01 7.578676e-01 3.007209e-01 2.893124e-01 
2 19 0 0 0 7.514935e-01 7.385742e-01 7.571170e-01 8.139418e-01 3.791289e-01 3.186564e-01 
3 28 0 0 0 3.453674e-01 8.289890e-01 9.383602e-01 6.992666e-01 6.578672e-01 5.671155e-01 
4 37 0 0 0 5.656264e-01 8.495809e-01 8.728083e-01 9.146039e-01 5.031291e-01 3.343857e-01 
5 46 0 0 0 4.975244e-01 4.302940e-01 4.543874e-01 7.636996e-01 4.509053e-01 5.428121e-01 
6 55 0 0 0 4.408184e-01 5.015692e-01 4.469280e-01 6.943085e-01 5.037445e-01 6.932840e-01 
7 64 0 0 0 4.383601e-01 6.302188e-01 4.268538e-01 5.031431e-01 5.350226e-01 8.261273e-01 
8 73 0 0 0 4.911255e-01 4.724220e-01 5.829004e-01 3.076477e-01 4.776439e-01 7.398621e-01 
9 82 0 0 0 4.172038e-01 4.479665e-01 6.795252e-01 4.659219e-01 1.828309e-01 6.457212e-01 
10 91 0 0 0 2.966925e-01 4.757143e-01 6.997553e-01 5.257726e-01 2.210247e-01 6.947687e-01 
11 100 0 0 0 3.066903e-01 4.871511e-01 8.827476e-01 5.184375e-01 3.333718e-01 6.535600e-01 
