%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2571867774, 2022/09/28 18:56:2.32)
1 10 -9.835238648884706336e+00 0 0 1.489363e+00 1.050829e+00 7.710985e-01 6.900870e-01 2.085218e-01 5.836898e-01 
2 19 -9.848054502479758554e+00 0 0 1.784429e+00 -1.663368e-01 3.148839e-01 8.360766e-01 8.761656e-01 7.681307e-01 
3 28 -9.839498471008083058e+00 0 0 1.476808e+00 7.478635e-01 9.313018e-01 3.246278e-01 4.075109e-01 6.085129e-02 
4 37 -9.848033102832888019e+00 0 0 8.995894e-01 1.331750e+00 8.021753e-01 1.342060e+00 9.132801e-01 7.378757e-01 
5 46 -9.848188542264221468e+00 0 0 2.285741e-01 2.195155e-01 7.628034e-04 5.657921e-01 2.778097e-01 6.694350e-01 
6 55 -9.848245109159414312e+00 0 0 1.402271e-01 8.312708e-01 4.784766e-01 7.615491e-01 2.858555e-01 8.116894e-01 
7 64 -9.848082469467852818e+00 0 0 4.271418e-01 7.230482e-01 4.307264e-01 6.085096e-01 1.013760e+00 8.344507e-01 
8 73 -9.848245810212562290e+00 0 0 5.276642e-01 1.181276e+00 8.058607e-01 -3.042468e-01 2.521579e-01 8.725289e-01 
9 82 -9.828796616300053302e+00 0 0 3.265071e-01 6.062218e-01 8.818889e-01 6.922169e-01 1.409732e-01 6.022021e-01 
10 91 -9.847609259672967852e+00 0 0 1.616772e-01 3.222665e-01 7.631242e-01 6.701708e-01 4.124679e-01 7.354047e-01 
11 100 -9.798203726808836223e+00 0 0 3.126535e-01 3.637346e-01 8.744639e-01 4.915778e-01 3.157261e-01 6.723527e-01 
